tweet,label,p_AAE,dialect_strict,dialect_relaxed
user lol you follow whiteboys here i can not tell if it for gay interests or white supremacy,0,0.2583464930882481,SAE,SAE
only america would shut down the whole ass government over a fucking wall you all president retarded,1,0.10430082884558019,SAE,SAE
this guy reached out to me on facebook apparently we are related and it from my dad side where both my grandparents were 2 nd cousins dude about to get to know his mexican hillbilly side,0,0.07398720497197125,SAE,SAE
you a lame bitch when you quit letting them treat you like a dummy,0,0.6012889596979557,SAE,AAE
downvoting is for faggots fam everyone knows that much love tho,1,0.17240879111005808,SAE,SAE
stop all that coon shit early morning cartoon shit this is that goon shit fuck up your whole afternoon shit,1,0.9073580132011653,AAE,AAE
is not it nice for the fuzzy muzzies to receive free resources at the expense of europeans so that they can render those charitable people extinct,1,0.005651097119511148,SAE,SAE
america elected a ghetto family twice,1,0.0429039457644913,SAE,SAE
user user well let us see jeremy parades a black gf but that diversity a colleague tells white girls raped to shut up is also ok vaz his rent boys number yes if no investigation stone cold loser 2,0,0.15095093019644326,SAE,SAE
just call them jews,0,0.42339587299477993,SAE,SAE
to stop islam is not the only goal we should have but we should also be creating advantages for those who do not try and control by violence and intimidation,1,0.012330026447445153,SAE,SAE
i heard he blew his dick off i hope so this stupid muzzie should never reproduce we have plenty of stupid goathumpers we do not need this moron demon spawn sucking the goobermint tit,1,0.14910733037893892,SAE,SAE
fukunaga could you please harass kuroo and kenma with the bird socks,0,0.0037118455892544374,SAE,SAE
the diversity of violence is not so diverse,0,0.007555306523312473,SAE,SAE
protest about the rape of white children by pakistani moslem men,1,0.023089097403979016,SAE,SAE
i did not see the choice of beaners pretending to be republicans,1,0.007957282255876578,SAE,SAE
just remembered that renee is a lesbian the dykes won this one,0,0.034243474499862744,SAE,SAE
if dhimmi therea sharia may amber rudd y useless will not sort the moslem problem this bunch millions more brits will we will not be visiting mosques to sit down for samosas or posing with qurans footballadsalliance moslemsaretheproblem islamofascism muslim islam sandcoackroaches,1,0.03676272789233796,SAE,SAE
get the fuck out of my country spic,1,0.03910315831454049,SAE,SAE
tw rape and violence one of my mom best friends in highschool liked to say fuck em all they are just a bunch of lesbian bootfuckers when he hated people she told me that to my face as a kid did she know lesbians were being beaten and raped for existing,0,0.06752418569623667,SAE,SAE
user bruh isp aint shit especially if theyre nosy conservative arabs take ur precautions,1,0.504169215385425,SAE,SAE
it been a slow targeted boil number number twitter places limits on parody accounts number the company issues targeted abuse guidelines in response to a wave of high profile misogynistic harassment number twitter bans threats terrorism promoting violence against others twitterpurge,0,0.12501856202930142,SAE,SAE
senior eu official said it was part of poland push towards self ghettoisation is not that rich another example of liberal globalist transference the only ghetto in the eu are the muslim pig dick suckers ghettos,1,0.13613911194056635,SAE,SAE
lil nigga do not jump in that water cause this shit deep,0,0.9236704204711285,AAE,AAE
i never trust anyone in a burqa not because they are muslim most muslims are decent people dont me but because anyone who covers their face has something to hide,1,0.060052950280614234,SAE,SAE
ppl in this town strive to act ghetto bitch if u don t go back to ur number million house on top of haven,0,0.7739618112262612,SAE,AAE
gurl i am not even african american i wouldnt probably visit the ghetto to visit family my fam is pretty conservative just hardworking caribbean folk,0,0.2812916652802327,SAE,SAE
user your gf does and wtf would i lie that ching chong is giving u her stuffs,1,0.08642721646137055,SAE,SAE
user that pic was months ago i hve shit skin now dont ask me for tips hh i cannot help you,0,0.47712721877330855,SAE,SAE
inadvertently released black snow on the web,0,0.04661739338009666,SAE,SAE
user fuck you too,0,0.15281455546256834,SAE,SAE
i think it a conspiracy i think they are truly engaging in a slow modern holocaust globally in white people sknce number but instead of five years of hitler the reverse is a number plus year systematic invasion harassment and redistribution,0,0.010455772143595013,SAE,SAE
next world cup winner south africa for captain d cock number over and number over,0,0.06433293820590788,SAE,SAE
user welcome aboard we are a land of refugees from the p c culture that only p c when they want to be,0,0.040990938258714936,SAE,SAE
not long ago giving children dreadful made up trashy misspelled firstnames was strictly a black thing e g antwoine shaquonda monikwa ta queesha daetrell ad nauseam now stupid white women are into it too i am seeing white kids given comical names like alecksus kaylleigh kaitlun,1,0.13818303461391407,SAE,SAE
watching crazy rich asians instead of raw mwah,0,0.35740758711408915,SAE,SAE
lmao anelys slow she said she did not wanna wear black to el jaripeo bc she does not wanna her hot,0,0.338647724647031,SAE,SAE
levi to the gps i am going to come up there into that screen and knock that bitch out,0,0.12061674089412475,SAE,SAE
user lets the degenerate kike user fuck him in the ass and cries piteously during the torrid act but deep down he very much aroused at the idea of a filthy jew dominating him that a real radical agenda next week tune in for the threesome with paul nehlen,1,0.0870850469628465,SAE,SAE
in the antebellum us south a white american just traded an enslaved person friend,0,0.020110281014607753,SAE,SAE
in bk watching a nigger try to get free food i had come here yesterday and akst fa a chicken sahwits and it wunt fresh wuhih dooda get a good one talk to a managa sum black manager behind the counter i getchyu one mah du hole up,1,0.6252551157425805,SAE,AAE
religion number down ay and in it place a blend of identitarianism and nationalism lets make it happen the jews though they have got communism and fuck white people upism,1,0.07146986069162703,SAE,SAE
continues to brag about muting continues to prove my point about him being a kike continues to do the kike thing of projecting mental deficiencies,1,0.031162539593536816,SAE,SAE
i know history i know brother wars my family has fought brits and yankees i am over it only a kike would gloat over the deaths of whites i hope you are gang raped by a pack of abos,1,0.00992560544705905,SAE,SAE
but they be hyping up other bitches tho believe me,0,0.9502597564076474,AAE,AAE
if the shoe fits wear it and if it don t whatever,0,0.17283124809423034,SAE,SAE
family has always been important to me and i will hunt down people who hurt them you are freakin retard she may be my niece but she your freakin daughter some mother you are leaving her for some other kids that are not your own,0,0.11605048843194996,SAE,SAE
hating beaners is so easy,1,0.029056157168696136,SAE,SAE
well the white helmets are the public relations branch of isis so occasionally they are going to cross purposes yo muhamids clean up this mess i have got some captured christian little girls to rape and torture with my hebrew bros,1,0.20441079312394736,SAE,SAE
if you give up your guns their boots will be stomped on your face forever inbred muslims and tranny sluts that is until you are dead then the muzzies will throw their allies off roof tops,1,0.01925632857269483,SAE,SAE
user you mean nazis they do not ban them enough frankly,0,0.04510306624538118,SAE,SAE
you bitches are retarded learn your self worth stop trying to come for the female and correct your wack ass man,0,0.4996123428809918,SAE,SAE
so i was explaining the short gap in my employment record when my wife had that awful miscarriage when your hr manager jumped to his feet and said you are a fucking white male now pay me,0,0.11925081944119488,SAE,SAE
since asians are often honorary aryans they will naturally be targeted next,1,0.007586353877326308,SAE,SAE
hey like i said your cause is just i support european heritage and for many that is the church so i got your back against muzzies and atheists thanks for the tip i will look into it when i get the chance,1,0.052307430573945546,SAE,SAE
this rag head tell white briton they should not complain about mass non white immigration from the third world she lecture christian about the meaning of christmas she does this while working for the uk regime tax payer funded propaganda service the bbc,0,0.07069280322750776,SAE,SAE
san francisco home of degenerate faggots yes,1,0.0016737551594520718,SAE,SAE
someone please come claim me this single shit ghetto,0,0.60668463671547,SAE,AAE
i can not disagree there however to justify avoiding vietnam a large swath of boomers absorbed the toxic critical theory marxism their kike professors were pushing then spent their lives assisting the kike takeover a senior class prank of burning down the high school,1,0.0024182407259553894,SAE,SAE
i have yet to see someone animate men the same way women get done any sudden movement and his massive dangle goes jingle jangle,0,0.08100553863827678,SAE,SAE
user user he loves the grey pays and loves the faggots,0,0.028472458184939334,SAE,SAE
what if the jews who convert to christianity kill jesus when he returns isnt that a concern for christians jews love killing jesus,1,0.038875479354228575,SAE,SAE
user tbh i am so happy cause bitch done lost her stylus months ago and that shit be too expensive,1,0.12670000498043482,SAE,SAE
muh holocaust number billion,1,0.21349432292604423,SAE,SAE
the christ cuck sand nigger messiah cries out in pain as he shoots himself in the foot with his sand nigger religion lmao,1,0.1255438650130904,SAE,SAE
shawn mendes legit afraid of wearing eye shadow in fear of being called gay like shawnmendesisoverparty,0,0.015150497625723425,SAE,SAE
user asians deserves better,0,0.010415196560705185,SAE,SAE
no it does not you are again all about the blank slate races behave differently you sit there with stupid retarded platitudes while your race and culture are overrun and erased but it all good because you feel good about yourself enjoy your bliss,0,0.008131547427590886,SAE,SAE
no way that is the one thing that is not funny you kraut nigger,1,0.05392427903878238,SAE,SAE
fucking toxic weird ass retarded bitch,1,0.2279625122729493,SAE,SAE
i do not even have to argue against the philosophical concept the belief that there is any way to accomplish the stated goals forced expulsion is completely delusional until racetards have a viable plan they are just engaging in a pointless retard circle jerk but whatever keeps them busy,1,0.013905299840059164,SAE,SAE
merkel is a moron and an east german communist who loves muzzies more than germans when will the germans kick her fat ass out of office,1,0.040353214245708306,SAE,SAE
non whites negroes mestizos asians are used by jews as proxies against whites that why jews promote non white immigration in white countries so they can use non white proxies against whites to frame and blackmail for political control and eventually murder whites,1,0.10612249401575065,SAE,SAE
lookit dat fucken kike tryna wreck mah rep on heah,1,0.49568338454473404,SAE,SAE
user user and please do you mind not calling jk a white boy its rude,0,0.1515393400711801,SAE,SAE
user user user user user user user user user user user user user user user user user user user user user user user user user ur r shudh number percent photoshop fake jihadi,0,0.0718486183752275,SAE,SAE
reverse it west yorkshire police are so good at their job no child raped by paki muslims on their watch asif,1,0.026444837385150372,SAE,SAE
sorry i called the sauce a bitch,0,0.27705447492930513,SAE,SAE
really had to bite my tongue tonight at my bible study we are going over the readings and gospel for sunday and i am just like let me tell you bout them jews mane dual covenant is a lie and philosemites need to be stopped,1,0.23896726836687715,SAE,SAE
no retard most of us have the iq points to know the difference between a generalization and a universal or what hyperbole is thank you for chiming in to provide another example of hysteric boomer faggot to go with the other one,1,0.004267421006858703,SAE,SAE
really saddam kept that shit hole from completely imploding bolton is a goon moron and the rest of the bush administration had no clue what was going on over there on the ground bolton enabled neocons with his retarded cowboy attitude even if you actually believe he wasn t one himself,1,0.11258354848812097,SAE,SAE
i just thought about wtf i am doing and i am fucking retarded,0,0.017042519678466685,SAE,SAE
i really dislike this nigger another example of no talent niggers gaining fame for its loud mouth back in the day we knew how to deal with a uppity nigger,1,0.48330500556433537,SAE,SAE
only degenerates which i am not might want to ask the delusional shitskin nazi user,1,0.01347950516133002,SAE,SAE
user yeah that was dope,0,0.23949802987265206,SAE,SAE
start reporting the nationalities of illegal immigrant murderers rapists and frame headlines as national assaults honduran rapes california woman mexican man shoots two in botched robbery illegal immigrant implies they belong or will stay when paperwork is figured out they will not,1,0.01685288853903582,SAE,SAE
damnit you got another muslim cut the line son,0,0.6545113518479571,SAE,AAE
and the ghetto precincts still have to report gg rip,0,0.14033826089609366,SAE,SAE
you first kike commie,1,0.0022844340582889866,SAE,SAE
number fucks i do not give muff munching wetback commie bitch,1,0.379195871923907,SAE,SAE
so let me get this straight google youtube facebook and msm are targeting free speech in the name of fakenews to protect a sleezy pizza place but they are okay shutting down a bakery who chooses not to make a cake for a gay wedding i smell guilt,0,0.04109245471451237,SAE,SAE
what are the bio leninists going to do when we or the asians create a genetically modified subspecies,1,0.006477725036959245,SAE,SAE
but being violent online electric chair memes telling queer women to de censored because they made art you did not like starting abuse and harrassmeng campains against queer creators with the intent of revenge for your own trauma that part of the culture that contributing to it,0,0.012885032566694028,SAE,SAE
active kindly follow whoever likes and retweets this post,0,0.015171291200717548,SAE,SAE
user blame trump because democrats elected an anti american antisemite pro sharia islamofascist that a great viewpoint lmao,1,0.027579892761092743,SAE,SAE
last night i had an old white pilot say the mayor of chicago is a lesbian black woman all in your face sir what in the entire hell are you trying to say get the entire fck censored out of my face,0,0.13565214854225524,SAE,SAE
a bitch needs a hair cut tattoo and vacation,0,0.20937734727583346,SAE,SAE
wow you think race has nothing to do with it why do we have all these ghettos in america you think race does not dictate behavior you really think these immigrants come here because they want to adopt your white american heritage why are they tearing your monuments down,1,0.046854787686599494,SAE,SAE
user tell her refugee ass i m on my way,1,0.7760861189544828,SAE,AAE
user your a faggot fucker coon boy suck my horse cock,1,0.1215336690415968,SAE,SAE
bitches be so mad over some shit they cant control,1,0.9294943570256657,AAE,AAE
i thought i was your obligation to tell your listeners the truth not some made up concocted narrative scripted to make you sound good as you lick ass trying to get high ratings wonder who rights his just another ghetto news reader,1,0.2812444321560619,SAE,SAE
there are half a million women in washington protesting the result of the election they are there because if you went to any polling place from my area anyway number of voters were male,0,0.012388011836037612,SAE,SAE
my nigga said he was delivering some shit to a store the arabic owner told him i will buy you i instantly thought about the libya slave situation and how arabs had slaves too but it often over looked,1,0.261137745133541,SAE,SAE
i hear the only christians the muzzies like are the mormons they got confused with the name bring em young,1,0.272418853309556,SAE,SAE
sure that why sandniggers hate jews totally oh yes we should take someone who is defending the very people who gangrape european women seriously totally no islam needs to die the only good muslim is a dead muslim stop defending them or you too will be one of them,1,0.032882335706544544,SAE,SAE
user true religion is islam your excellency and i am proud be a muslim why because i respect other religions,0,0.026039253075688072,SAE,SAE
we need to start making right wing propaganda depicting homosexuals and arabs as villains though not just because they belong to those groups we need to be a smidge more subversive the infotainment medium alone will wont cement the glorious winning,1,0.02513517643942672,SAE,SAE
user lakune is a retard,1,0.004653281696430099,SAE,SAE
stop being gay,1,0.03456568113066759,SAE,SAE
user fr this rain is killing me combined with the cold,0,0.35817723305719507,SAE,SAE
user this adult shit ghetto,0,0.48698284317286733,SAE,SAE
go get honor killed by your shitskin parents you ugly thot,1,0.3565485845763431,SAE,SAE
user do you know any difference in illegal migrants and living in any country with valid visa pr will any of muslim countries allow any hindu who is living there illegally,0,0.005009341186231092,SAE,SAE
user then why do you grope women and threaten them and love islam so much,0,0.045064361905085254,SAE,SAE
user sit tight and stfu degenerate uneducated faggots,1,0.14569334543230142,SAE,SAE
so the british government did not want you to hear a speech that raises awareness to the fact that the indigenous population is being replaced by muslim immigrants perhaps they are scared of the natives retaliating against this betrayal of the british people,1,0.00732190884696124,SAE,SAE
wait till he gets to the part about the arabs,0,0.07460013891961537,SAE,SAE
the first white president since were going into skin color now obama was the first nigger president lets return to the good old times,1,0.05524134847811118,SAE,SAE
fucking hell man yes i know a tall chinaman too why must everyone think anecdotes trump statistics you people are going to kill us all,0,0.06196487956005117,SAE,SAE
can someone anyone tell me the african word for patriarchy in any african language there is none these things are not who we are,0,0.21201223624230695,SAE,SAE
moving bricks like it black friday,0,0.7426516763223213,SAE,AAE
user love ebonics from nigger animals,1,0.12995894362642654,SAE,SAE
america is so racist that they think asians are smarter than blacks and hispanics they also pay asians more too and asians are more highly represented in high tech industries i blame white people,0,0.03267675688342479,SAE,SAE
just saw a fella with full on nazi skull tattoos in b q,0,0.1303093542563352,SAE,SAE
so tired of all this gay shit,0,0.29165056079745955,SAE,SAE
a birthday action game character that is not a queer bee,0,0.12143578083227362,SAE,SAE
the retard is angry now,1,0.0056685281127436225,SAE,SAE
are you a kike you know making lists is a really kikey thing to do it is one big reason people hate kikes,1,0.007152826440779004,SAE,SAE
who is was obola number year old in chief number dollar muslim pimp a hole musloid a token to make stupid white people feel less guilty a tr user gay husband americahaterinchief america hating globalist elitist piece of trash arrogant pompous narcissistic thug attention hound,1,0.3227568074841249,SAE,SAE
normal people really what not a kike jews sucking faggot do you nazis have definition for that cause think i fall there you huge douchebag fucks,1,0.010737526705276713,SAE,SAE
pres johnson buying into the stereotype that blacks were afraid of snakes who is not afraid of snakes he d drive to gas stations with one in his trunk and try to trick black attendants into opening it,0,0.12570851913955308,SAE,SAE
not a bad idea but why stop there i have always been curious how many tar babies an actual tar pit can hold we hope you have enjoyed your visit to the la brea nigger storage facility,1,0.016705829110310384,SAE,SAE
if that was my mother that nigger would be on a slab at the morgue right now,1,0.3758039230983658,SAE,SAE
the lawyers are getting rich the politicians are getting child prostitutes from moslem pedos uk taxpayers pay hugely for a few to go to jail for a while no doubt to come out repeat bullets are way cheaper faster more permanent,1,0.08035305085028857,SAE,SAE
welcome to america home the degenerate globalist scum who pride themselves on brainwashing and manipulating other people children in the hopes of eventually creating a mindless ghetto of exquisite slave perfection,1,0.014790274281233562,SAE,SAE
has the half nigger got another lurker account,1,0.39125666811745696,SAE,SAE
good points i kike this post very much,1,0.007867624178520136,SAE,SAE
i was a nyc ghetto medic for number years and the people are racist and prefer the ugly ghetto we tried placing them in nice neighboirhoods and not there are very little safety for the citizens outside midtown plus or minus even so they are left victims,0,0.02254745494623801,SAE,SAE
they do they chase after the nordic alpha with mucilaginous desperation all abasement and kike headgames like all yid bitches they end up hitching to a balding hymie cuck who thinks himself secure behind a thin prenup the norish man goes on to have beautiful white children with white goddesses,1,0.19931284944718375,SAE,SAE
do u find it ironic that you prefer non white women while demeaning all white women for the small and gender similar percentage that race mix,1,0.13625813609625947,SAE,SAE
the jews are gearing up to help usher in democrats in number twitter facebook msm google youtube all upping their censorships of the right pro whites,1,0.026019919395801065,SAE,SAE
i just know she ain t mine and every bitch tha same first they love you then they hate you it come wit tha game,0,0.7776152465171662,SAE,AAE
i have never really cared for user but i number disavow the doxxing of him you can laugh at him call him a retard for being wrong about everything make fun of his stuttering etc but the second you dox someone you cross a serious line,0,0.17397531699261548,SAE,SAE
then you become trailer trash on your own milestone after that,1,0.02142882646089372,SAE,SAE
user translated directly blackfoots means white algerian descendants of immigrants,0,0.0026854963069679943,SAE,SAE
no it not retarded to specify what kind of racist he is just go look at his profile retard,1,0.03511970185563468,SAE,SAE
white babies born in the jim crow era baby n parents oh my god he going to say his first word baby n n nigger,1,0.6013688818432437,SAE,AAE
user humor negro,0,0.0006119315699614103,SAE,SAE
user your plan you ain t gonna solve anything stupid negro so just go get a job love your master plan compared to mine,1,0.21054222791809019,SAE,SAE
not like the whale has a choice only a nigger would touch that vile bitch let alone fuck it,1,0.09862809912791017,SAE,SAE
user user number number i remember maybe a little over a year ago was in ottawa got called towelhead or rag head or something along those lines note ottawa is generally really good one bad occurence but anyways,0,0.043372339544991055,SAE,SAE
but imma have to get ghetto and start picking from the medsci building,1,0.3227204065331751,SAE,SAE
all tea all shade bitch all offense,0,0.5040963826734708,SAE,SAE
larry moreno and the neighbour destroyers a blackened progressive metal band,0,0.0028463243490987502,SAE,SAE
the refugee boats are beginning to arrive from twitter now the leftists are cyber bombing virtual communities too so the real land of libya was not enough destruction and chaos for them hope the freehold of gab can handle the influx of refugees gabfam,0,0.005130460714510788,SAE,SAE
brian terry is a first cousin to a family friend believe me they have not forgotten that nigger holder,1,0.11479369132759955,SAE,SAE
juz had a cravin fo sum ghetto lobstah but coonent waid ta cook it up raht an sheeit,1,0.8600249994688876,AAE,AAE
there a certain irony about mps talking about ethics condemning bradley higgins perhaps pedo tax dodging expense fiddling moslem cock sucking pro mass immigration anti british fascist traitor mps should take a long look in the mirror,1,0.03693995216863805,SAE,SAE
user user last time i checked he has number career sacks vs the eagles layne johnson has made him his bitch,0,0.1622582727991082,SAE,SAE
i wonder when it ll finally come out that tony has niglet grandkids or gay sons,1,0.17111161627040308,SAE,SAE
user user user user user user a vote for max is a vote for the white christian 1 9 5 0 and no one is going back there try as you may you have already failed,0,0.00781890254975385,SAE,SAE
user before that you should answer that why you were quite when kashmiri hindus were asked to leave valley they were killed raped and tortured,0,0.012639330554786872,SAE,SAE
maybe i must make a thread of all my niggas pictures handles and all kunyiwe once,0,0.21173715185625747,SAE,SAE
censorship is violence therefore violence against those who want to censor is warranted and ethical as self defense,0,0.045090756836091955,SAE,SAE
i can not believe this white man called me discriminatory because i would not let him and his entitled family board first lol i can not,0,0.14553950058356852,SAE,SAE
gee number top gab fucks start a thread i wonder how many fake accounts are on this list a sand nigger a street shitter and chemo head walk into a social media site no joke,1,0.10466711794714512,SAE,SAE
more migrants fleeing from the onslaught is a feature not a bug jewish interests need more war refugees to help force gentile nations into chaos,1,0.0020544751920737103,SAE,SAE
go to an inner city majority black elementary school and ask kids about their parents and you will quickly come to understand what the real issue is and it has nothing to do with white people,1,0.03191157060677518,SAE,SAE
believe or not that one of the lucky niglets,1,0.02921746352359534,SAE,SAE
user one day terrorist modi will be abducted killed and raped by his own terrorist organization rss,0,0.01140131943998063,SAE,SAE
user and all the animals that were killed people were horrified for their bears and coons and they call themselves liberals the definition of a liberal and feminist have changed keep your old dictionaries,0,0.017624585431397544,SAE,SAE
pft this is not news he plays for palestine and gaza and all that shit all the time he a well known muzzie kook like cat stevens,1,0.1950284182158577,SAE,SAE
smoove criminal moonwalk on a hoe like michael,1,0.8779332771814017,AAE,AAE
yeah it is pretty entertaining having them online they say some fucking retarded shit e g wewuzkangz i think that why i only suggested that they be prevented from making purchases maybe we can just require a minimum iq that should do the trick,1,0.12738994272262,SAE,SAE
there will be a hole who will say you tell refugees to go back to syria and fight for their own country but do not say it to sa farmers need to have a strong and elegant response,0,0.043662515353434746,SAE,SAE
number muslim paki filth number van job done,1,0.606219002515705,SAE,AAE
boomers with gook wives are the biggest threat to western civilization,1,0.013744725252240244,SAE,SAE
everyone wants to be nct everyone the entirety of kpop if they dont wanna be niggers they wanna be nct,1,0.24591186869773818,SAE,SAE
kill yourself faggot,1,0.010597941095926678,SAE,SAE
witness the low iq mind of a nigger hopefully you are a nigger anyway,1,0.19930742158987105,SAE,SAE
dudes i am so gay for her,0,0.27111166644134427,SAE,SAE
i am a dyke i am a whore i am me,0,0.013323452229784762,SAE,SAE
clueless boomer jews dont want refugees because muslims hate them,1,0.05547328078360684,SAE,SAE
rotherham is the trigger for the world whites allowing the rape of white children by paki muslims and covered up for diversity means many mps councillors police should be swinging from a rope and any fucked up media rep who refuses to see the truth,0,0.10109893502709381,SAE,SAE
this is why jews and niggers hate cultural appropriation mr bond makes better rap music getting shoahed from youtube twice a month than this slob makes with tens of thousands of white guilt dollars,1,0.04900826340133866,SAE,SAE
yes gurl fuck u fake ass hoe,1,0.9632107628305129,AAE,AAE
young ugly turds you have to kind of feel sorry for them it like looking at a retarded two headed animal i mean it not it fault that it hideous but you know you have to put it down anyway or parade it around as a sideshow,1,0.0817164468279138,SAE,SAE
as we say in grappling it only gay if you make eye contact,0,0.06893765848080859,SAE,SAE
hey harry summat for you to learn niggers gonna nig,1,0.17508212480351537,SAE,SAE
fake americans killing each other on us soil msm response how can we make this some white dude fault right now they are trying to bleach out the pigment of the illegal alien face and make sure the muslim american girl looks suitably cute in every photo goback,1,0.0737068925120707,SAE,SAE
more kike propaganda in europe almost no one circumcises their boys it genital mutilation,1,0.0032032478760021894,SAE,SAE
user good one kyle he has depression and it his birthday month reporting you for targeted harassment,0,0.01253285870094243,SAE,SAE
dumb yid cunt but most people know that anyway,1,0.17744888777486212,SAE,SAE
joy reid looks like an ape why do they keep allowing this nigger cunt on air,1,0.30228159866774346,SAE,SAE
the government should have sought leave to file the list of unindicted co conspirators under seal cair co conspirator in case against largest muslim charity called holy land foundation convicted of funding hamas with charitable gifts they wanted it secret and they got it secret with obama,0,0.021250368990793075,SAE,SAE
hahaha i saw this pic on drudge and could not figure out why they posted a pic of a dyke with an article about johnny depp,1,0.017846787513542163,SAE,SAE
you niggers are trash,1,0.32975188552014034,SAE,SAE
user you re so gay lmao,1,0.044685810300045835,SAE,SAE
remember when jews used their media to tell you that the germans were the bad guys they are doing to the same thing to americans right now,0,0.007872569137221971,SAE,SAE
that charlottesville violence is aweful for years the rightys refrained from violence while the islamic extremists and registered democrats perpetrated it more times than a guy can count on two hands it does not help em that anytime folks tries to assemble the leftys show up to egg people on,0,0.03557911560805753,SAE,SAE
in a gesture of cooperation the mex government extradited el chapo to the us trump should boot international mega kike soros to russia,1,0.0033419538949474954,SAE,SAE
the jews help other jews the asians help other asians and white supremacy has wealth frozen in their community is america was built for whites not blacks so blacks should help other blacks,0,0.043970131718034995,SAE,SAE
the sand niggers are the kinder mutti merkel could not be bothered to have her fur backed babies,1,0.09347401112433829,SAE,SAE
i don t like any bitch that says he him lesbians aren t valid,0,0.2533940465154332,SAE,SAE
edge smedge have you believe this gay old horse of affection,0,0.06756137962692056,SAE,SAE
user user user please do not think i am fighting with you or trying to be rude i am just here to educate people some jews assimilated as white in america but white supremacists are still after us they call white passing jews race infiltrators etc not saying it an excuse,0,0.07875938923603278,SAE,SAE
user them white ts hit different when they fresh out da pacc,0,0.8906538895524809,AAE,AAE
really and you are one of many jews who want the end of all white people just like a nazi,1,0.005735285521086766,SAE,SAE
obama the muslim call to prayer is the most beautiful sound i will fundamentally transform america my muslim faith these shocking statements were made before half of our treasonous brain dead voting population voted for a known enemy of america what did they think fundamentally transform meant knowshistory,1,0.054198480754258524,SAE,SAE
what normal woman on earth needs the german government police to remind women not to jog alone i hope swedish police have warned its women also,0,0.07875165082540321,SAE,SAE
a muzzy is going to kill you david wake up,1,0.04703784530736997,SAE,SAE
user look at that nigger recording us,1,0.17024784037768662,SAE,SAE
had my heart broken by this woman named tammy but hoes gon be hoes so i could not blame tammy lil wayne,0,0.740178599388001,SAE,AAE
if you are rioting against a gay jew and his followers does that make you a homophobic nazi miloatcal maga,0,0.008108867674274437,SAE,SAE
with just a touch of my burning hand send my astro zombies to rape this land prime directive exterminate the whole fucking place,0,0.02373686860384908,SAE,SAE
beta orbiter literally just saying i do not believe you are a female and that makes someone a beta orbiter jesus you are retarded i actually take it back you must be a woman to be this stupid,1,0.10052330542466607,SAE,SAE
user spanish clown you could put my lily white ass as manager and i could set a better line up for old trafford,0,0.21668434504493844,SAE,SAE
number eleven yr old white girl raped by number muslims and its just rapusts paedophiles getting it wrong sometimes,1,0.2373216287818326,SAE,SAE
