Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet,label,p_AAE,dialect_strict,dialect_relaxed,dialect_strict_bin,dialect_relaxed_bin,xgb_prob,xgb_pred
11683,3,3,0,0,0,im so sick of u niggers,1,0.6284722026644315,SAE,AAE,0,1,0.9976325,1
15310,3,0,0,3,2,rt dceni33 not the farewell tours fault everyone but three players underachieved for the yankees this year,0,0.0016880817930109,SAE,SAE,0,0,0.0101320995,0
22077,3,0,3,0,1,the same bitches that failed geometry know exactly what angle to use to take that perfect selfie,1,0.0552095192808251,SAE,SAE,0,0,0.97569966,1
21187,3,0,2,1,1,she just wanna run around the city and make memories that she can barely remember and id allow her talk about pussy power,1,0.3511146593830798,SAE,SAE,0,0,0.98727673,1
9497,3,1,2,0,1,fuck around wit me n my niggas n well turn dis bitch inside out,1,0.9777141718373836,AAE,AAE,1,1,0.9991948,1
7887,3,0,3,0,1,almost done with this bitch ass room,1,0.6904180199498116,SAE,AAE,0,1,0.99235076,1
11598,3,0,2,1,1,im just saying in your twitter pic you look like such a guido and i love it pattyfuckingboges,1,0.0618247636140795,SAE,SAE,0,0,0.9780245,1
208,6,0,5,1,1,officialreplay i am lowkey tired if you tired be quiet and go to sleep hoe,1,0.504595740028155,SAE,SAE,0,0,0.8567571,1
11770,3,1,2,0,1,idk whats worse then a broke hoe with potential,1,0.5424689842583883,SAE,SAE,0,0,0.97357416,1
11164,3,0,3,0,1,i should gt a scurl ondeez hoes,1,0.8722437368701552,AAE,AAE,1,1,0.9890225,1
23590,3,0,3,0,1,yasss bitch yass,1,0.9917819083982464,AAE,AAE,1,1,0.9988439,1
15823,6,1,5,0,1,rt heissarcastic pop a molly why dont some of you hoes start popping birth control,1,0.8830024403421863,AAE,AAE,1,1,0.9840671,1
19877,3,0,3,0,1,rt king_lazi karma is a bitch just make sure that bitch is beautiful,1,0.180740471655326,SAE,SAE,0,0,0.9950891,1
21157,3,0,3,0,1,she a dyke if one side of her head is faded out,1,0.4294542579269131,SAE,SAE,0,0,0.9605719,1
9769,4,0,4,0,1,good weed bad bitch got these hoes on my dick like brad pitt,1,0.7175636832544247,SAE,AAE,0,1,0.9890455,1
2486,3,0,2,1,1,amizzyy_ lol that hoe did numbers,1,0.9353654929453832,AAE,AAE,1,1,0.97958356,1
14396,3,1,2,0,1,rt a2dao when dykes surround you,1,0.1871723136146938,SAE,SAE,0,0,0.9477306,1
20381,3,0,3,0,1,rt rose_shayna1 never cared about how another bitch saw me i know who i am,1,0.1657600807722705,SAE,SAE,0,0,0.9972983,1
16041,3,0,0,3,2,rt itskayven if your girlfriend is taller than you its her responsibility to take the trash out fight off anyone that breaks into you,0,0.0663333996247074,SAE,SAE,0,0,0.99781895,1
2278,3,0,3,0,1,2 thangs my bitch cant say im broke n ha period late,1,0.9545842188934728,AAE,AAE,1,1,0.99431914,1
15754,3,0,3,0,1,rt gurujeremy hoes use theit just happened excuse as a means to cope wit them being a ho they make it seem as if they had no control o,1,0.5727236847974267,SAE,SAE,0,0,0.91748667,1
4645,3,1,2,0,1,reed8608 my nigga know he a bitch,1,0.9349376306230588,AAE,AAE,1,1,0.99892336,1
6898,3,0,3,0,1,mommajjojo love you too bitch,1,0.3735253884343634,SAE,SAE,0,0,0.9875493,1
21255,3,0,3,0,1,should i tell this hoe who she look like cdfuuu,1,0.8962140569523058,AAE,AAE,1,1,0.9879187,1
2328,3,0,0,3,2,99 percent of the trash we dump in the sea is missing this is not a good thing,0,0.020144273387537,SAE,SAE,0,0,0.38174874,0
10060,3,0,3,0,1,here yall hoes go dicc ridin shit,1,0.9981676944834584,AAE,AAE,1,1,0.99704033,1
24153,3,0,3,0,1,bitches at ricks in justice tank tops tho,1,0.5811272643888804,SAE,SAE,0,0,0.9720211,1
3542,3,0,2,1,1,ihuntgoblins sinatraa_ every time i beat you im being a faggot maybe im just being better than you lmao,1,0.1160260060286546,SAE,SAE,0,0,0.9904095,1
4674,3,0,3,0,1,rightway2 getting into peoples faces lol yet u r the teabagger all over my twitter dash shut the fuck up already,1,0.4759709503716567,SAE,SAE,0,0,0.9967861,1
7109,3,0,3,0,1,rellyonsmash liveanduncut my bitch do all that and still go out,1,0.4302159153675189,SAE,SAE,0,0,0.9978077,1
9666,6,0,1,5,2,get this monkey off my back,0,0.8460568419496756,AAE,AAE,1,1,0.987253,1
18821,3,1,2,0,1,rt __nijel niggas be out here loving all they hoesthats a no no,1,0.8618981432641786,AAE,AAE,1,1,0.99798405,1
23952,3,2,1,0,0,youre all faggot fuckheads,1,0.0015120369880383,SAE,SAE,0,0,0.9973569,1
8473,3,0,3,0,1,but i cant get her to smoke unless i bitch about it the struggles of having a girl who doesnt in actuality its a great thing,1,0.25959171038218,SAE,SAE,0,0,0.9891818,1
2926,3,1,2,0,1,chrisworldpeace so i guess that makes us blacks double niggers huh,1,0.4636061203987475,SAE,SAE,0,0,0.9345322,1
5026,3,0,3,0,1,that1guyjeff that just happened to be the year we lost a one game playoff to them bitches from the bitch ass twin bitches lucky for you,1,0.3642489821343759,SAE,SAE,0,0,0.98858905,1
19581,3,0,3,0,1,rt idntwearcondoms if your girl see that another girl likes you her name is this bitch until further notice,1,0.2724300044293303,SAE,SAE,0,0,0.99118316,1
16214,3,0,0,3,2,rt johnbishop100 top tip of the day if you want to be inconspicuous at an elbow gig dont wear a yellow jacket,0,0.1201481462478284,SAE,SAE,0,0,0.5518939,1
9821,3,0,3,0,1,gotta missed call from yoooo bitch,1,0.9667727440787478,AAE,AAE,1,1,0.9824691,1
8856,3,0,3,0,1,damn bird nearly gave me a heart attack and all she said was oh bitch oh,1,0.3742004959762477,SAE,SAE,0,0,0.9661636,1
12581,3,0,1,2,2,lmao joe was calling whitehouse offering advice yeah the president cares what a disgraced former redneck house guy from fl says morningjoe,0,0.0565791967033746,SAE,SAE,0,0,0.9421566,1
23385,3,0,3,0,1,why these thirsty bitches trying to hit me up slide out of my kik lmfaoo,1,0.9164294511572584,AAE,AAE,1,1,0.9939166,1
387,6,1,5,0,1,ronald_iongi ummmmmm okay you got hoes from left to right do yah thang,1,0.8088201993857272,AAE,AAE,1,1,0.99442273,1
7129,3,0,3,0,1,riseofthefags69 stfu prude ass basic ass bitch,1,0.7260089016448982,SAE,AAE,0,1,0.9986817,1
19175,3,0,3,0,1,rt chillvitooo __killswitch nigga damn dej loaf got all these bitches getting tryed,1,0.9968321503476416,AAE,AAE,1,1,0.9983668,1
5269,3,0,1,2,2,wakeuppeeps1 read wo slant your orig statement said everything we havethat is the only extreme comment made,0,0.0221672996613079,SAE,SAE,0,0,0.31021866,0
4919,3,0,1,2,2,steveworks4you pay your taxes teabaggers,0,0.236596570269453,SAE,SAE,0,0,0.8726012,1
8943,3,0,3,0,1,des hoes silly gooses,1,0.7099732182299087,SAE,AAE,0,1,0.53940177,1
14170,3,0,3,0,1,photo my mains riri22barbie georgegia yessssss ladykimora turntup vegas bitches,1,0.4512625110668782,SAE,SAE,0,0,0.9776783,1
21402,3,0,0,3,2,so i bought condoms for my party at rite aid and the lady gave me a dirty look just now i came back and bought trash bags imagineherface,0,0.2662081753428938,SAE,SAE,0,0,0.9479951,1
5442,3,0,3,0,1,_beautifulkeezy bitch wea you going,1,0.8663058762854046,AAE,AAE,1,1,0.99677974,1
883,3,0,3,0,1,pornandroidiphoneipadsexxxx bigtits cute preggie slut big tits plays with swollen pussy,1,0.0679969165508018,SAE,SAE,0,0,0.99668854,1
1872,3,0,0,3,2,lakeshow73 wccorosen too bad the optimism i have for the royals you dont have for the twins take those roseie colored glasses off,0,0.0145680401102169,SAE,SAE,0,0,0.71094763,1
18327,3,0,0,3,2,rt uberfacts mila kunis has heterochromia iridum which gives her two different colored eyes one eye is green the other is brown,0,0.0095654721966936,SAE,SAE,0,0,0.1913246,0
18313,3,0,3,0,1,rt tyson_fury ow while im at it where has davidprice_1 gone the big lanky twat,1,0.3939700145834611,SAE,SAE,0,0,0.993952,1
13044,3,0,3,0,1,man im tryna give chief keefs mixtape a chance but this shit trash,1,0.9880881713103464,AAE,AAE,1,1,0.9924429,1
16230,3,0,3,0,1,rt jorgegones when a bitch that once curved me now all up on my dick,1,0.7118448719248003,SAE,AAE,0,1,0.9972639,1
12808,3,2,1,0,0,lmao let these hoes be hoes aint no savin nem,1,0.9858851749202908,AAE,AAE,1,1,0.98951787,1
16415,3,1,2,0,1,rt kingmiller_ the top comeback for when you call a nigga ugly 1 i still pull more hoes than you,1,0.6102862217730844,SAE,AAE,0,1,0.97562546,1
13191,3,0,2,1,1,mollys that bitch you love when she comes but hate when she goes,1,0.4404848222810155,SAE,SAE,0,0,0.98349553,1
6304,3,0,3,0,1,illmak3ufamous oh bitch i just saw your instagram post and i screamed,1,0.0231090207265105,SAE,SAE,0,0,0.96345043,1
2376,3,1,2,0,1,2legit4that go be cunt somewhere else,1,0.0594936408282546,SAE,SAE,0,0,0.9932399,1
9110,6,0,6,0,1,drop it down for a niggah,1,0.659152644788299,SAE,AAE,0,1,0.99175596,1
20629,3,0,3,0,1,rt tianaroseee_ mary jane my only bitch,1,0.8409087460229976,AAE,AAE,1,1,0.9985436,1
18869,3,0,3,0,1,rt _illionaire voiceofdstreetz hahahaha signs be funny than a bitch,1,0.3355057298781204,SAE,SAE,0,0,0.99186337,1
23832,3,0,3,0,1,you know how these hoes be,1,0.8600244119705023,AAE,AAE,1,1,0.99242276,1
5972,3,1,2,0,1,dantoomey2 forgot someone niglet,1,0.0038865558868663,SAE,SAE,0,0,0.8439078,1
19159,3,0,3,0,1,rt chaserojo boys are dumb no faith in boys bitch shut up youre in high school acting like this is going to be the person you marry,1,0.1634556349520879,SAE,SAE,0,0,0.99810946,1
12789,3,0,3,0,1,living with my bitches hashtag live,1,0.319037526901409,SAE,SAE,0,0,0.9142567,1
11890,3,1,2,0,1,if u bad niggas a really play nice to get to the pussy then that ass gone,1,0.8341548256504387,AAE,AAE,1,1,0.99813795,1
7152,3,0,3,0,1,salome110thebe1 u calling me a pussy but your the one talking shit and making excuses after getting your ass beat stfu with the talking,1,0.5562093245913396,SAE,SAE,0,0,0.99751294,1
11840,3,0,3,0,1,if i was to get a rich girl so be it at least she likes me she saw something in me you hoes didnt see,1,0.4388350291749975,SAE,SAE,0,0,0.99265,1
18993,3,0,0,3,2,rt arlingtondems hey arlington democrats for you early birds join us busboysandpoets tomorrow its the second saturday of april http,0,0.0234823257838456,SAE,SAE,0,0,0.44285914,0
24062,3,0,3,0,1,am i the inly one seeing austin rivers out play theofficialeg10 bitch ass tonite,1,0.3912028164290687,SAE,SAE,0,0,0.99311817,1
3280,3,3,0,0,0,freddyamazin ratchet looking nigger,1,0.5728172610221919,SAE,SAE,0,0,0.91159654,1
10344,3,0,2,1,1,i been thugging theses hoes since preschool,1,0.8630057162632297,AAE,AAE,1,1,0.9327351,1
2299,3,3,0,0,0,4 old hoes a ponk and a dyke outchea having girl talk,1,0.8138163113642266,AAE,AAE,1,1,0.987326,1
9577,6,1,5,0,1,fuckin pussies passed out,1,0.2490411460541267,SAE,SAE,0,0,0.99235004,1
2357,3,0,3,0,1,1mannyonly iamadamg_ jennyreyes42 bitches will be bitches,1,0.9482013057714802,AAE,AAE,1,1,0.9982151,1
15337,3,0,3,0,1,rt derrickjaxn feel like most people want you to commit and cut off all your hoes so they can relax and start being complacent,1,0.2338973098400988,SAE,SAE,0,0,0.91742265,1
22145,3,0,3,0,1,there is nothing wrong with ariana grande just cause she dont look like hoe yall gotta a problem,1,0.63915860530069,SAE,AAE,0,1,0.9911754,1
4519,3,3,0,0,0,patdollard fuckin muzzie cunts should all be deported savages,1,0.3021061860143009,SAE,SAE,0,0,0.9939936,1
3546,4,0,4,0,1,iixixiii bruhhh im joking dont pop trunk on me im just a bitch ass niiiieeegggaaa,1,0.9270298821184012,AAE,AAE,1,1,0.99816656,1
14799,3,0,3,0,1,rt bowersocknick least i aint broke bitch,1,0.8244414118109498,AAE,AAE,1,1,0.9961236,1
16290,6,0,6,0,1,rt kingtunchi_ in 5 years these hoes aint gone be shit but a dick head,1,0.954523631031418,AAE,AAE,1,1,0.9958658,1
14700,3,0,3,0,1,rt best_porn_title hulkamania is running wild on that pussy,1,0.631121740471795,SAE,AAE,0,1,0.9943948,1
18102,3,0,3,0,1,rt theorangecone that rocket blowing up reminds me of that time in college when i blew a tranny but in my defense i was drunk both tim,1,0.1550568645746936,SAE,SAE,0,0,0.49933368,0
6739,3,0,0,3,2,lcl03 youve been talking trash since we were 3 and 5,0,0.0507924172865423,SAE,SAE,0,0,0.9782396,1
6159,3,0,3,0,1,fucktyler lmao bitch is dumb slap her up,1,0.869604105612178,AAE,AAE,1,1,0.99944204,1
1240,3,0,2,1,1,dammitslimm ppl who think webbie betta then boosie jus retarded,1,0.9941758832320586,AAE,AAE,1,1,0.9986299,1
8722,3,0,3,0,1,cleanup bitch i just got off the phone with em,1,0.7996005401442158,SAE,AAE,0,1,0.94991446,1
24097,3,1,2,0,1,basement diving mook bastards,1,0.3610398485060852,SAE,SAE,0,0,0.78274953,1
13239,3,0,0,3,2,mr president homeland security please ignore any foreign threats and focus your sole attention on our police force acab landofthefree,0,0.0823054443119758,SAE,SAE,0,0,0.6245666,1
12407,3,0,1,2,2,js on my feet that song is trash too loll,0,0.73387474018309,SAE,AAE,0,1,0.99049497,1
12746,3,0,3,0,1,like my momma said dont waste yo time on plzing des fake ass bitches and bum ass dudes cause they aint gone get u nowhere but pregnant and,1,0.9837123031761886,AAE,AAE,1,1,0.99514693,1
13596,3,1,2,0,1,niccas get a few dollars and start playing these roles tryna shit on yo niccas instead of playing these hoes,1,0.9202945341741384,AAE,AAE,1,1,0.9391131,1
13871,3,0,3,0,1,oh it was multiple dna on ol girl man they ran a train on that hoe,1,0.7558681020144498,SAE,AAE,0,1,0.9924649,1
20121,3,1,2,0,1,rt mimi_rillo these bitches virginiayumyum fine fare supermarket,1,0.5665554663947917,SAE,SAE,0,0,0.87997186,1
16344,3,1,2,0,1,rt kejonasavage _chocgirl rich homie and bird man gone be at mansion élan tonight some niggas got fuckd up by the bouncers when i w,1,0.9087423275799362,AAE,AAE,1,1,0.9810838,1
25092,3,0,3,0,1,this one bitch dont feel the same no more an henny dont really kill the pain no moree,1,0.5555107234738395,SAE,SAE,0,0,0.9959668,1
9166,3,0,0,3,2,early morning beer as a reward for waking up and taking the trash out,0,0.0831192608991002,SAE,SAE,0,0,0.16518174,0
6362,3,0,3,0,1,its_selenaaaa karma a bitch bruhh,1,0.9042597627311042,AAE,AAE,1,1,0.9983772,1
6839,6,0,6,0,1,mchastain81 theworldstories you fucked that bitch,1,0.7364548311358864,SAE,AAE,0,1,0.99448836,1
4529,6,0,6,0,1,pennythegoat this look more like your little baby son of a bitch,1,0.3050501620420837,SAE,SAE,0,0,0.9956903,1
12431,3,0,3,0,1,just dont be looking for no dick later cuz im not a hoe,1,0.8320801715155693,AAE,AAE,1,1,0.99747914,1
14855,3,0,3,0,1,rt broski5519 lmao bitches hate u but still follow u,1,0.9408013891116088,AAE,AAE,1,1,0.98997587,1
6857,3,2,0,1,0,mflagginski i live in the eye of a white trash hurricane milwaukie or where people use bikes bc of duis not to save the environment,1,0.0292096300071114,SAE,SAE,0,0,0.5364916,1
24838,3,2,1,0,0,only lesbians get their nips pierced ew,1,0.0061052516028155,SAE,SAE,0,0,0.9527266,1
4082,9,1,8,0,1,lowworldsfinest 1stblock_thomas man yall niggas chill man im high af tho yall niggas aint even tell me who the hoe is,1,0.99408585862477,AAE,AAE,1,1,0.9983767,1
3112,3,0,3,0,1,dirrttyydan lmaoo my phone autocorrect like a bitch,1,0.6085433081626752,SAE,AAE,0,1,0.99054235,1
15914,3,0,3,0,1,rt hypper_ i just roasted a hoe,1,0.567407123909194,SAE,SAE,0,0,0.99586546,1
14450,3,0,0,3,2,rt adamschein i think it is flat out wrong to blame brian cashman for the 2014 yankees snytv,0,0.057868256341038,SAE,SAE,0,0,0.051934566,0
25108,3,0,0,3,2,today i start breaking in a new pair of docs have mercy on my soles,0,0.0474453814715911,SAE,SAE,0,0,0.8045651,1
17511,3,0,3,0,1,rt rob_san9993 214bighappy gunna have me screaming at bitches and shitlol,1,0.1392799785339412,SAE,SAE,0,0,0.99794513,1
20132,3,0,3,0,1,rt missyantzah you can do anything you want in life just dont be a fucking bitch,1,0.1182603678961888,SAE,SAE,0,0,0.9992793,1
2820,3,0,3,0,1,callneeshcakey bitch i know stfu,1,0.6608197258168128,SAE,AAE,0,1,0.9986852,1
24008,3,0,0,3,2,yup rt durags4eva egg nog trash rap,0,0.4847363161322541,SAE,SAE,0,0,0.94070935,1
23423,3,0,3,0,1,with a pussy mullet,1,0.3269427836863148,SAE,SAE,0,0,0.9851188,1
714,3,0,0,3,2,ebola is a great metaphor for how gop teaparty policies eat off of vital organs until the host dies tcot teabaggers,0,0.0037092542972303,SAE,SAE,0,0,0.17240715,0
2575,3,2,1,0,0,bgally17 so ur faggot teammate brandonprust8 hits someone late like that and u say hes yapping and yelling u guys def 69 in the room,1,0.1279611236149925,SAE,SAE,0,0,0.9682732,1
14693,3,2,0,1,0,rt benjaminnorton remember the yellow badge nazis used israel is making muslim women carry a yellow badge order to pray in alaqsa h,1,0.1720563063440033,SAE,SAE,0,0,0.051911585,0
17829,6,1,5,0,1,rt stevstiffler what does forever mean to some of you bitches lol 3 months,1,0.1649826672527045,SAE,SAE,0,0,0.9911471,1
2536,3,0,3,0,1,artbylecardin deeiiggee amy0813amy and on that note im out dis bitch,1,0.8919895846224906,AAE,AAE,1,1,0.9965958,1
23483,3,1,2,0,1,wrote the absolute worst paper of my life last week and still got a b gotta love taking freshman english retards,1,0.1242428732737829,SAE,SAE,0,0,0.74258316,1
14501,3,0,0,3,2,rt alxjames10 i mean sometimes eating a carton of double stuf oreos is your only option,0,0.0142695656456969,SAE,SAE,0,0,0.31365463,0
2981,3,1,2,0,1,cryystalina haha yes niggah but yesterday night idk man it hit me at night like around 2 in the morning didnt go to sleep till like 4,1,0.2941677258691741,SAE,SAE,0,0,0.8974339,1
20712,3,1,2,0,1,rt urbandictionary the2kgod nigger a fully grown niglet,1,0.4682711202566199,SAE,SAE,0,0,0.7181201,1
6549,3,0,3,0,1,kayliefarmer hey fuk them hoes they prolly already have it,1,0.8656207217143855,AAE,AAE,1,1,0.9633867,1
24344,4,1,2,1,1,geekylesbianscientists theblairbetch douglasrichardsonships kaylabird okay but consider this though,1,0.0379036440564557,SAE,SAE,0,0,0.6859484,1
20754,3,0,3,0,1,rt wegomakeit pussy pussy pussy i smell ya frum bout a mile away,1,0.9121479822076248,AAE,AAE,1,1,0.9947902,1
18919,3,0,3,0,1,rt _yoonea these bitches cant do nothin for you,1,0.9351572190835704,AAE,AAE,1,1,0.99913824,1
16655,3,0,3,0,1,rt loveamari_x i would never be with someone thats afraid to tell niggas and bitches were together i look like a secret fuck outta h,1,0.4477747976222098,SAE,SAE,0,0,0.9963982,1
4475,3,0,3,0,1,opalrose4ursoul duckydynamo trethreat its a band negro,1,0.1613085296807338,SAE,SAE,0,0,0.9270181,1
15084,3,1,2,0,1,rt cloydrivers some of you fellas should dress up as real men for halloween cause youve been actin like bitches all year long merica,1,0.3944837959694999,SAE,SAE,0,0,0.9882487,1
23447,3,0,3,0,1,women use niggas all the time for monetary purposes and gain if a bitch wanna buy me some sneakers i aint turning shit down,1,0.7778580128526117,SAE,AAE,0,1,0.99917954,1
22263,3,1,2,0,1,these hoes got more bodies than a cemetery,1,0.5895786531161926,SAE,SAE,0,0,0.9704076,1
6574,6,1,5,0,1,keongetsbitches fag,1,0.0011504681131851,SAE,SAE,0,0,0.8606043,1
18074,3,0,3,0,1,rt theholykuran when you drop all your hoes for your girl and she say she dont want a relationship,1,0.5698021474228875,SAE,SAE,0,0,0.9917617,1
12390,3,0,2,1,1,john kerry the sellout neverforget how this pussy screwed our troops in vietnam now hes rewarded disgusting,1,0.0395173695470787,SAE,SAE,0,0,0.976014,1
16888,6,0,6,0,1,rt mosoknowso rt troyave i got no interest in tall skinny model bitches i like my women with some ass hips,1,0.6841639665202666,SAE,AAE,0,1,0.99728894,1
13647,3,2,1,0,0,niggas be in they feelings when they find out their hoe fuckin another nigga stopsavinthesehoes,1,0.9480009129427632,AAE,AAE,1,1,0.99672395,1
4734,3,2,1,0,0,sammi_boyden well hes a cunt and he can suck my ass,1,0.100010959514603,SAE,SAE,0,0,0.9750922,1
10858,3,0,3,0,1,i just fell in love just saw the baddest bitch driving a 2014 e350 amg coupe,1,0.3477922181220834,SAE,SAE,0,0,0.94490725,1
11085,3,0,3,0,1,i once tried to be everything this bitch said she wanted in a man that shit didnt get me anywhere,1,0.6011311902874146,SAE,AAE,0,1,0.98703974,1
3374,6,1,5,0,1,gorgeouscamry_ fight or nah dumb bitch,1,0.9334119405289012,AAE,AAE,1,1,0.99445915,1
10597,6,1,5,0,1,i fuckin hate this bitches voice omg,1,0.5145758708601573,SAE,SAE,0,0,0.9960122,1
13978,3,0,3,0,1,one of my nigs hollered at cici ima keep it low key tho on which one it was lol,1,0.8334259737342602,AAE,AAE,1,1,0.9540826,1
347,3,0,3,0,1,irlfatty my pussy sweet like watermelon thotermelon,1,0.4330332114131341,SAE,SAE,0,0,0.96817,1
14687,3,0,3,0,1,rt beenbasedb _kudabrazyy shawn micheals razor ramon both had bitches noone had more than godfather though,1,0.2978172239758687,SAE,SAE,0,0,0.93196577,1
1234,3,0,3,0,1,djzeeti rt djzeeti black bitches turn 60 buy a hat and act like jesus forgot they was fucking niggas in the park loooool,1,0.5627780453049261,SAE,SAE,0,0,0.9695365,1
18302,9,0,9,0,1,rt tylar____ man this hoe heaven stay taking all day,1,0.7371504380464923,SAE,AAE,0,1,0.9735378,1
18371,3,0,0,3,2,rt vaeflare because sometimes you just need a moment to appreciate a noble guinea pig with steampunk dragon wings,0,0.0048857974194583,SAE,SAE,0,0,0.20109458,0
