Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet,label,p_AAE,dialect_strict,dialect_relaxed,dialect_strict_bin,dialect_relaxed_bin,ternary_pred
8,3,0,3,0,1,you might not get ya bitch back thats that,2,0.8911109040994414,AAE,AAE,1,1,2
20907,3,0,2,1,1,raised round real niccas no decoy,2,0.9876356291091468,AAE,AAE,1,1,2
10884,3,0,3,0,1,i just want a girl thatll be a hoe for me thats all,2,0.484851968323316,SAE,SAE,0,0,2
21487,6,1,5,0,1,some niggahs save hoes i aint that heroic,2,0.9907564811216244,AAE,AAE,1,1,2
22349,3,0,0,3,2,they say our state bird is rarei literally see one at least once a day,0,0.015606189179566,SAE,SAE,0,0,0
5521,3,0,3,0,1,_wordtothewise how many times did you listen to that pussy song today,2,0.2016526223740877,SAE,SAE,0,0,2
3477,3,0,0,3,2,honorchriskyle _tony_soprano2 amen on this tweet 105 mm rockets from victor charlie leave a lasting impression,0,0.1877484019338019,SAE,SAE,0,0,0
3959,3,0,3,0,1,koiyatheperv exactly so tweet some other shit fuck all that dont be like everybody this aint monkey see monkey do koiya,2,0.8429537223543506,AAE,AAE,1,1,2
2917,3,1,2,0,1,chrismcdowell_ pussy ass nigga,2,0.9982771440099754,AAE,AAE,1,1,2
19469,3,0,3,0,1,rt gillis_seth went to both lunches because of your bitch ass trentdamanz,2,0.2361749756175308,SAE,SAE,0,0,2
12440,3,0,3,0,1,just hand them the game you zebra jack asses and save us all the trouble of watching,2,0.0904233567948148,SAE,SAE,0,0,2
9454,3,1,2,0,1,freshman year i remember like it was yesterday i was lowkey plotting on the baddest bitch but some clown ass nigguh swooped dat up lol,2,0.6967092916751235,SAE,AAE,0,1,2
20783,3,0,3,0,1,rt woohdakidd_74 shane_a1 am i wrong fa laughin at dem niccas on 1st 48 who be cryin n the interrogation roomhell noooopussy ass n,2,0.9817355377093002,AAE,AAE,1,1,2
7542,3,2,1,0,0,xloitersquadx i made you lunch you fat faggot,1,0.0107909217618659,SAE,SAE,0,0,2
2572,3,0,3,0,1,bamitsjustmary no i bitch and moan not tears,2,0.5721190094419268,SAE,SAE,0,0,2
17264,3,0,3,0,1,rt pbn_rico maury 65 years old and still exposing hoes,2,0.7230481826798079,SAE,AAE,0,1,2
3226,3,0,0,3,2,exurbankevin birds of a feather flock together subbeck,0,0.2881961001217283,SAE,SAE,0,0,0
24017,3,0,3,0,1,zuko gets bitches,2,0.2251182937228314,SAE,SAE,0,0,2
2929,6,0,6,0,1,ciscoallday and btw dont ever bring up past hoes wit yo ol lady i took that l in hs tryna be semi honest smh,2,0.7999218878056548,SAE,AAE,0,1,2
25199,4,0,1,3,2,whos downie like a brownie 4 brunch need mimosas,0,0.0241844001281065,SAE,SAE,0,0,2
18699,3,0,3,0,1,rt _itsupwitpc gotta eat her pussy so good she forget dick coming next have her talking to herself like he brought dick with him too,2,0.7664808257039154,SAE,AAE,0,1,2
13863,3,0,0,3,2,officials jihadi cockroaches now booking tickets on cruise ships to syria,0,0.0024866169784934,SAE,SAE,0,0,0
8737,3,0,3,0,1,comcast stop being twat and actually work thanks,2,0.0038667163432023,SAE,SAE,0,0,2
12638,3,0,3,0,1,lebron bout to cry lil bitch,2,0.9682663361063554,AAE,AAE,1,1,2
6051,3,2,1,0,0,drboycewatkins1 coons and monkeys like you disgust me you minstrel show negro crying about shit all the time youre a disgrace everywhere,1,0.2080603198901885,SAE,SAE,0,0,2
14617,3,0,3,0,1,rt bossbitch122513 loyalty now lets get this money i got uu got me no hoes just us,2,0.9292924960182932,AAE,AAE,1,1,2
7486,3,0,3,0,1,whatupag at least its not antville because thats for cunts,2,0.0266652568521693,SAE,SAE,0,0,2
17181,3,0,1,2,2,rt ohwowthatsawk a girl tweeted you might be ghetto if u bring food from outside into the movies no u might be stupid if u pay 499 fo,0,0.613926441246639,SAE,AAE,0,1,2
15038,3,2,1,0,0,rt chingonabe staycoolwheels mjs79 well he is at genos so he is the ultimate faggot elmaestro1 got to show this queer how to eat,1,0.0623211741662274,SAE,SAE,0,0,2
5291,3,0,3,0,1,whereyohussleat just to remind yall cuz hoes be acting like they dont know,2,0.9283883816084604,AAE,AAE,1,1,2
5683,3,0,3,0,1,angelo_papale lol now all ya need is sum beacg bod abs pussy boy,2,0.6598074477841953,SAE,AAE,0,1,2
16497,3,1,2,0,1,rt lavidajeannette i hate when a bitch says she dont care if her nigga broke and he got nothing going for himself acting like a fake ri,2,0.7134678211122634,SAE,AAE,0,1,2
23815,6,1,5,0,1,you hoes aint got no real friends cause the shit i be seeing boyyyyyyyy my friends ah burry me 6 ft under oml if im ever slipping,2,0.8230694504091981,AAE,AAE,1,1,2
12006,3,0,3,0,1,ill take yo bitch and make her everybody bitch,2,0.9198086446733668,AAE,AAE,1,1,2
5446,6,0,6,0,1,_beverlynohills you so fucking nasty you got held to the wrong pussy im telling you bet not ever kiss me again im breaking up w u,2,0.5442118660995038,SAE,SAE,0,0,2
2857,3,0,3,0,1,cassiusclay_232 who all in that hoe,2,0.8219742207066348,AAE,AAE,1,1,2
2409,3,0,3,0,1,aaronkeplin shut up bitch,2,0.868528035067584,AAE,AAE,1,1,2
1894,3,0,3,0,1,miilkkk this dude a fucking legend bruh fuck her right in the pussy lmao true legendfuck her right in the pussy,2,0.6955601645710258,SAE,AAE,0,1,2
10559,3,0,2,1,1,i feel every song i hear is a soundtrack to my life for 1 relationship against another keep in mind the last song was pussy control,2,0.2212898338734868,SAE,SAE,0,0,2
4027,3,1,2,0,1,lexilanxon ratchet white trash,2,0.9240338771942516,AAE,AAE,1,1,2
20727,3,0,3,0,1,rt versaceezy side hoe lets make us official me,2,0.5126762243164104,SAE,SAE,0,0,2
10982,3,0,3,0,1,i love bad bitches,2,0.5362421619789642,SAE,SAE,0,0,2
21076,3,0,3,0,1,say what ya want but if im single and i have the opportunity to have a dick in my ass and pussy at the same time ima take it,2,0.5086254981576455,SAE,SAE,0,0,2
7668,3,0,3,0,1,a nicca is hungry as fuk,2,0.9190758038694709,AAE,AAE,1,1,0
9414,3,1,2,0,1,for instancenikki said bet you wont fight her i said bet she said bet whipped a quick uturn whooped that ass and went to jail,2,0.957030097037022,AAE,AAE,1,1,2
12423,3,0,2,1,1,just because you have a issue and your attorney is out of town doesnt mean you can be a bitch to me next time dont get in trouble,2,0.0617133783590845,SAE,SAE,0,0,2
13154,3,0,3,0,1,met a foreign bitch at wesley she better call me,2,0.8512473997906367,AAE,AAE,1,1,2
24694,3,0,3,0,1,look at this bitch walking too close to my future husband,2,0.3719939867878414,SAE,SAE,0,0,2
14305,3,1,2,0,1,quit talking shit you fucking faggot youre seriously just mad bc no one wants you who the fuck do you even think you are,2,0.036048599063412,SAE,SAE,0,0,2
7741,6,0,6,0,1,aint no pussy better than loyal pussy,2,0.9732478504674068,AAE,AAE,1,1,2
14965,3,0,3,0,1,rt causewereguys if these 3 drop a song together bitches will never run out of quotes,2,0.3601577424653642,SAE,SAE,0,0,2
12806,3,0,3,0,1,lmao he left that bitch,2,0.8952216313748144,AAE,AAE,1,1,2
12916,3,0,0,3,2,lol ike turner,0,0.8971866518366521,AAE,AAE,1,1,2
15305,3,0,3,0,1,rt dats_jaygrant you cant be like let me miss ya sometimes bitches take it overboard and shit i said give me time to miss yo ass not,2,0.673741437776859,SAE,AAE,0,1,2
2178,3,0,3,0,1,i drowned in ur pussy so i swam 2ur but easily the most eloquent message sent on xbox live,2,0.1498521127348839,SAE,SAE,0,0,2
23841,3,0,3,0,1,you know these hoes wishy washy,2,0.9909499847304007,AAE,AAE,1,1,2
21634,3,0,1,2,2,stop rting celtics trash please,0,0.420185707449809,SAE,SAE,0,0,2
14002,3,0,2,1,1,only bitches talk shit,2,0.9179226904785708,AAE,AAE,1,1,2
3187,6,1,1,4,2,ehh_donttouchme kourtj3000 bria_leeandrea thats ghetto,0,0.7812411074921375,SAE,AAE,0,1,2
23131,3,0,3,0,1,whats wrong with this bitch,2,0.8682724752165724,AAE,AAE,1,1,2
7736,3,0,3,0,1,aint me aint me these pussy ass niggas aint me,2,0.9979005510773812,AAE,AAE,1,1,2
11002,3,0,3,0,1,i love me some fresh pussy all you can eat buffet,2,0.4650123124034598,SAE,SAE,0,0,2
21101,3,0,3,0,1,seconds from the end whats it gonna be pull the trigger bitch,2,0.3463100963437808,SAE,SAE,0,0,2
18860,3,0,3,0,1,rt _honeysays nipseyhussle sometime u gotta shut down all tha fun and get tha rite get ugly on these hoes and eat,2,0.9032726729292524,AAE,AAE,1,1,2
22010,3,0,3,0,1,the easiest way to have sex with a chick is to smell good make her laugh take her to get food and then fuck her right in the pussy,2,0.3403747046545661,SAE,SAE,0,0,2
19018,3,0,0,3,2,rt babiesdressup what a silly little monkey,0,0.2917484462781209,SAE,SAE,0,0,0
12175,6,1,0,5,2,islamic jihadis run away to pakistan puremonotheist bemetor8 uniteblue,0,0.0116193764796832,SAE,SAE,0,0,0
3576,6,1,4,1,1,imaspiderg you a bitch nigga,2,0.8623710893752791,AAE,AAE,1,1,2
20981,3,0,2,1,1,rise up gonna get higher and higher its all hips and nips otherwise i aint eating,2,0.2836821510662833,SAE,SAE,0,0,2
15876,3,0,2,1,1,rt hollywoood_ty rt hotphillyboi lawd jesus this cant be real to ghetto to be real lol,2,0.9519846349261448,AAE,AAE,1,1,2
21582,3,0,3,0,1,spendin money that we saved stackin ones like bricks hittin bitches like craig watchin ass clap morningstusesh 10aminfairview,2,0.9918231037956458,AAE,AAE,1,1,2
6322,3,0,3,0,1,ianbmaggard lol all the kids that act redneck in oviedo,2,0.2408426922276565,SAE,SAE,0,0,2
11320,3,0,3,0,1,i want to paint but faggot wont paint with me,2,0.030965260729595,SAE,SAE,0,0,2
13999,3,0,3,0,1,only a hoe would favorite that,2,0.2807718079152226,SAE,SAE,0,0,2
13896,3,0,3,0,1,oh no not whitney it cant b true sob sob weep sob oh the crack industry has lost their champion ripwhitney ya dumb bitch,2,0.2938547180317098,SAE,SAE,0,0,2
5279,3,0,0,3,2,web_bow yes das def da problemif histeacher was a spear chucker he woulda gt both dose rite,0,0.9119717360923528,AAE,AAE,1,1,2
25278,3,0,3,0,1,you hoe spice,2,0.439597837363101,SAE,SAE,0,0,2
20875,3,0,3,0,1,rt ywr_speedy nah these bitches up harbor city,2,0.8373216702460663,AAE,AAE,1,1,2
23301,3,1,0,2,2,who wanna play pin da tail on da colored mans butt,0,0.9250064350308302,AAE,AAE,1,1,2
18038,3,1,2,0,1,rt thebloodshow ugly hoes be the loudest u need to duck off hide yourself frfr,2,0.8515124594542288,AAE,AAE,1,1,2
18848,3,0,3,0,1,rt _danieebro all these bitches fake if you ask me,2,0.85125181464339,AAE,AAE,1,1,2
21241,3,0,3,0,1,shit where the gay bitches at come be witcha girl tonight,2,0.8795443691589696,AAE,AAE,1,1,2
16340,3,1,2,0,1,rt keos_gunnplay u can kill carl but not my nigga glenn whos gonna take care of my hoe maggie,2,0.3775146216697584,SAE,SAE,0,0,2
21182,6,4,1,1,0,she got every niggah lookin like dam,1,0.9682644473066478,AAE,AAE,1,1,2
19693,3,1,2,0,1,rt irielee12 drrrruuuu victoria_finae ayyy what fags,2,0.0042219781137538,SAE,SAE,0,0,2
20833,3,0,3,0,1,rt xoxo_shelby_22 zzachbarness ill fuck a bitch real quick,2,0.8613964194106152,AAE,AAE,1,1,2
11617,6,0,6,0,1,im no pussy but ur still a dick,2,0.9099167467790714,AAE,AAE,1,1,2
13496,3,0,1,2,2,new nashville noise lukebryanonline loves burgers dierksbentley honky tonks and chrisyoungmusic grabs a pizza,0,0.0201697461561566,SAE,SAE,0,0,0
16850,3,0,3,0,1,rt millerthagod when kendrick lamar said i call a bitch a bitch a hoe a hoe a woman a woman i knew he was onto something he was pre,2,0.7545260570972075,SAE,AAE,0,1,2
4050,3,1,2,0,1,lissette__glz joshmtz1199 you hoes aint loyal,2,0.9924830853562254,AAE,AAE,1,1,2
17531,3,0,3,0,1,rt rubyfakhoury we out dis bitch,2,0.9793348743085848,AAE,AAE,1,1,2
2255,3,0,3,0,1,100 mile dead zone radius around phillygotta go to ny or dc rt ceeross the tri state needs better bitches,2,0.2465587203366334,SAE,SAE,0,0,2
14490,3,1,2,0,1,rt allknowa we all know a bitch named natalie,2,0.2202014016721532,SAE,SAE,0,0,2
24250,3,0,2,1,1,digging a hole is very satisfying its climbing out thats a bitch,2,0.1199682862669059,SAE,SAE,0,0,2
4740,3,0,2,1,1,shaikethatass and i replied hoe,2,0.2781492296783713,SAE,SAE,0,0,2
20231,3,0,3,0,1,rt ohhdatsbrucie i cant be worried bout no bitch cause that bitch could be somewhere sucking dick,2,0.9419766081585832,AAE,AAE,1,1,2
22367,3,2,1,0,0,think its okay to take my property and break it fuck you bitch,1,0.1700830070917624,SAE,SAE,0,0,2
20836,3,0,2,1,1,rt xtruthseekerx_ notoriousbeep blaxican,2,0.0,SAE,SAE,0,0,0
18964,3,0,0,3,2,rt amh_1126 so nf patpatbush thanks for the follow hun,0,0.551483015117955,SAE,SAE,0,0,2
12987,3,0,3,0,1,love getting nudes from my bitches,2,0.4394594457137457,SAE,SAE,0,0,2
20420,3,0,3,0,1,rt savingthesehoes bitch text me goodmorning first or something,2,0.8061192163534519,AAE,AAE,1,1,2
8979,3,0,0,3,2,ding ding ding saudiasade sagittarius trash,0,0.1798001531300061,SAE,SAE,0,0,0
5034,3,0,3,0,1,thatboyace71 straight pussy,2,0.9853594767652792,AAE,AAE,1,1,2
22991,3,1,2,0,1,we dont love them hoes,2,0.9257842175523524,AAE,AAE,1,1,2
4697,3,0,3,0,1,rodmarley44 fr 12 was finna bam a nicca he said yu lucky i jus got a robbery call,2,0.9519850303895822,AAE,AAE,1,1,2
7874,3,0,3,0,1,all you gotta do is be funny witty and charming and the bitches will come to you naturally you aint even gotta do shit but be yourself,2,0.3563788028050682,SAE,SAE,0,0,2
22934,3,2,1,0,0,waiting on this wetback sycksyllables,1,0.238520291423843,SAE,SAE,0,0,0
14684,9,0,9,0,1,rt beauutifulnae dont trust no bitch,2,0.9524082979018283,AAE,AAE,1,1,2
23925,3,0,3,0,1,you unfollowed me you dumb cunt jki dont blame you,2,0.0869586558301571,SAE,SAE,0,0,2
20633,3,0,0,3,2,rt ticiaverveer royal city of the kushite kings at meroe sudannear river nileit was the seat of the rulers who occupied egypt http,0,0.0156322853752434,SAE,SAE,0,0,0
21786,3,0,3,0,1,tf im acting like a sad ass bitch for old anthony coming back fashoo,2,0.7499232589320519,SAE,AAE,0,1,2
20340,3,0,3,0,1,rt rebecca7054 caitlinbartlett yeah bitches,2,0.6705080819996969,SAE,AAE,0,1,2
24500,3,1,2,0,1,i really want an xbone now and if you said i would say this a week ago i would call you a super retard,2,0.0277943935743743,SAE,SAE,0,0,2
17476,3,0,3,0,1,rt reginaldspears if hank jr was half the man his daddy was hed bitchslap brantly gilbert for having his name in his mouth,2,0.5491388718635345,SAE,SAE,0,0,2
