label,pred,prob,dialect,adv_pred,adv_prob
0,0,0.18691605413958817,SAE,0,0.18691605413958817
1,1,0.7650760059623692,AAE,1,0.7650760059623692
1,1,0.6017215615003119,SAE,1,0.6017215615003119
0,0,0.2605202272942347,SAE,0,0.2605202272942347
1,1,0.950948409839683,SAE,1,0.950948409839683
1,1,0.9351966353011274,SAE,1,0.9351966353011274
0,1,0.583064608668156,SAE,1,0.583064608668156
0,0,0.2623456002388404,SAE,0,0.2623456002388404
0,0,0.10233136881379577,SAE,0,0.10233136881379577
1,1,0.8868677212562207,AAE,1,0.8868677212562207
1,1,0.8763465361175186,AAE,1,0.8763465361175186
0,0,0.04560429069778973,SAE,0,0.04560429069778973
1,1,0.9565987992787551,SAE,1,0.9565987992787551
0,0,0.13190860335345586,SAE,0,0.13190860335345586
1,1,0.78434663996781,SAE,1,0.78434663996781
0,0,0.1625165581980804,SAE,0,0.1625165581980804
0,0,0.21202899820086027,SAE,0,0.21202899820086027
1,1,0.8962961658380427,SAE,1,0.8962961658380427
1,1,0.9462107089527146,SAE,1,0.9462107089527146
0,0,0.27407054335386827,SAE,0,0.27407054335386827
0,1,0.6180033097792608,SAE,1,0.6180033097792608
1,1,0.9663269001427837,SAE,1,0.9663269001427837
0,0,0.24434862892990822,SAE,0,0.24434862892990822
1,0,0.3375531364400728,SAE,0,0.3375531364400728
1,0,0.3292970651669947,SAE,0,0.3292970651669947
1,1,0.7950575048873897,SAE,1,0.7950575048873897
0,0,0.2916197454023244,SAE,0,0.2916197454023244
0,0,0.2245025105630996,AAE,0,0.2245025105630996
1,0,0.3021975384719626,SAE,0,0.3021975384719626
1,0,0.2385668137698596,SAE,0,0.2385668137698596
1,1,0.9325946884546482,SAE,1,0.9325946884546482
0,0,0.45577653017093117,SAE,0,0.45577653017093117
1,1,0.8142540807411717,SAE,1,0.8142540807411717
1,1,0.9795582610620889,AAE,1,0.9795582610620889
1,1,0.6443467697246256,SAE,1,0.6443467697246256
0,0,0.04953715124149997,SAE,0,0.04953715124149997
1,1,0.9410513194643125,AAE,1,0.9410513194643125
0,0,0.37323261109122163,SAE,0,0.37323261109122163
1,0,0.4504073770822912,SAE,0,0.4504073770822912
1,1,0.9534906761143077,SAE,1,0.9534906761143077
1,1,0.917473485527714,SAE,1,0.917473485527714
1,1,0.8444482029092203,AAE,1,0.8444482029092203
1,0,0.4324516779911726,SAE,0,0.4324516779911726
1,1,0.9460967265342354,AAE,1,0.9460967265342354
0,0,0.08191008570376082,SAE,0,0.08191008570376082
1,1,0.9493433335062459,AAE,1,0.9493433335062459
0,0,0.2703412902365076,SAE,0,0.2703412902365076
1,0,0.2420709174112734,SAE,0,0.2420709174112734
1,1,0.8977615339454844,SAE,1,0.8977615339454844
0,0,0.03315917364727323,SAE,0,0.03315917364727323
1,1,0.8054276589036776,AAE,1,0.8054276589036776
1,1,0.8810720864615436,SAE,1,0.8810720864615436
1,1,0.9379241438662023,AAE,1,0.9379241438662023
0,0,0.10736100734508587,SAE,0,0.10736100734508587
0,0,0.13398798140005486,SAE,0,0.13398798140005486
0,0,0.1673727329489742,SAE,0,0.1673727329489742
0,1,0.5088365546187623,SAE,1,0.5088365546187623
0,0,0.43083384882483333,SAE,0,0.43083384882483333
1,1,0.9233225147442289,SAE,1,0.9233225147442289
1,0,0.3829238486208999,SAE,0,0.3829238486208999
1,1,0.9228142578271068,AAE,1,0.9228142578271068
1,1,0.9257273612088209,AAE,1,0.9257273612088209
0,0,0.2056796087666201,SAE,0,0.2056796087666201
1,1,0.9577108898251997,SAE,1,0.9577108898251997
1,1,0.9729011650405232,SAE,1,0.9729011650405232
0,0,0.38443006542824354,SAE,0,0.38443006542824354
0,0,0.2979087618541867,SAE,0,0.2979087618541867
0,0,0.13684317376943275,SAE,0,0.13684317376943275
0,0,0.03413184781420235,SAE,0,0.03413184781420235
0,0,0.309956289560314,AAE,0,0.309956289560314
0,0,0.26782588825222786,SAE,0,0.26782588825222786
1,0,0.43565530276336345,AAE,0,0.43565530276336345
0,0,0.11978354077870547,SAE,0,0.11978354077870547
0,0,0.47704864912005335,SAE,0,0.47704864912005335
0,1,0.7895963336453032,AAE,1,0.7895963336453032
0,0,0.07661554840987725,SAE,0,0.07661554840987725
0,0,0.38960412078777235,SAE,0,0.38960412078777235
1,0,0.35704233571652455,SAE,0,0.35704233571652455
0,0,0.3164836692609739,SAE,0,0.3164836692609739
0,0,0.054834866595627016,SAE,0,0.054834866595627016
0,0,0.40051413039763006,SAE,0,0.40051413039763006
1,1,0.7121671456196894,SAE,1,0.7121671456196894
1,1,0.842563651400692,AAE,1,0.842563651400692
0,0,0.09572252166173607,SAE,0,0.09572252166173607
1,1,0.6562423072899068,SAE,1,0.6562423072899068
0,0,0.08574649407267297,SAE,0,0.08574649407267297
1,1,0.6640334100272843,SAE,1,0.6640334100272843
0,0,0.03357698847155829,SAE,0,0.03357698847155829
0,0,0.04459454368783679,SAE,0,0.04459454368783679
0,0,0.24227429898490022,SAE,0,0.24227429898490022
0,0,0.48548459090017937,SAE,0,0.48548459090017937
1,1,0.6862461198491653,SAE,1,0.6862461198491653
1,1,0.770262195909063,SAE,1,0.770262195909063
0,0,0.12091099381212272,SAE,0,0.12091099381212272
0,1,0.9182387055555217,SAE,1,0.9182387055555217
1,0,0.33969626665761415,AAE,0,0.33969626665761415
0,0,0.39089229774936507,SAE,0,0.39089229774936507
1,0,0.029796172277233357,SAE,0,0.029796172277233357
1,1,0.9251554603074555,SAE,1,0.9251554603074555
1,0,0.3130452590020815,SAE,0,0.3130452590020815
0,0,0.060316423718674364,SAE,0,0.060316423718674364
1,1,0.9298132510643974,SAE,1,0.9298132510643974
0,0,0.02174219257885915,SAE,0,0.02174219257885915
0,0,0.04967974549481128,SAE,0,0.04967974549481128
0,0,0.41741769158077885,SAE,0,0.41741769158077885
0,0,0.3162836209900905,SAE,0,0.3162836209900905
1,1,0.9648111187965246,AAE,1,0.9648111187965246
1,1,0.5679780543371833,SAE,1,0.5679780543371833
0,0,0.049094399531235525,SAE,0,0.049094399531235525
1,1,0.915796791695656,SAE,1,0.915796791695656
0,0,0.127715605917156,SAE,0,0.127715605917156
1,1,0.8749635712677062,SAE,1,0.8749635712677062
0,0,0.17973918053585897,SAE,0,0.17973918053585897
0,0,0.2866013635008091,SAE,0,0.2866013635008091
0,1,0.7405278651070615,SAE,1,0.7405278651070615
1,0,0.13796828696469363,SAE,0,0.13796828696469363
1,0,0.08637881729223207,AAE,0,0.08637881729223207
0,0,0.31366616668923686,SAE,0,0.31366616668923686
1,0,0.4380406858434359,SAE,0,0.4380406858434359
1,1,0.9779978284193722,SAE,1,0.9779978284193722
0,0,0.12952688501268345,SAE,0,0.12952688501268345
0,0,0.1882129085813358,SAE,0,0.1882129085813358
1,1,0.962540328040613,AAE,1,0.962540328040613
0,0,0.12864041080373986,SAE,0,0.12864041080373986
0,0,0.2091124506720203,SAE,0,0.2091124506720203
0,0,0.2404673544651025,SAE,0,0.2404673544651025
1,1,0.9346268060613997,SAE,1,0.9346268060613997
0,0,0.043492271925113346,SAE,0,0.043492271925113346
1,1,0.86927836374439,AAE,1,0.86927836374439
1,1,0.9839783207726549,SAE,1,0.9839783207726549
0,0,0.035270461524527015,SAE,0,0.035270461524527015
1,1,0.831947960058378,AAE,1,0.831947960058378
0,0,0.09239011710597053,SAE,0,0.09239011710597053
0,0,0.49487084077847154,SAE,0,0.49487084077847154
1,1,0.984327633042106,SAE,1,0.984327633042106
1,1,0.856924723806069,SAE,1,0.856924723806069
1,0,0.4982554687673262,AAE,0,0.4982554687673262
0,0,0.2506035894281096,SAE,0,0.2506035894281096
1,1,0.9873327270956463,AAE,1,0.9873327270956463
1,0,0.46591262114976645,SAE,0,0.46591262114976645
0,0,0.16803171694044905,SAE,0,0.16803171694044905
0,1,0.6424117291250184,AAE,1,0.6424117291250184
1,1,0.5871136744779812,SAE,1,0.5871136744779812
1,0,0.0493397292148273,SAE,0,0.0493397292148273
1,1,0.980472387434012,AAE,1,0.980472387434012
0,0,0.03658616863933003,SAE,0,0.03658616863933003
0,1,0.937557180209885,SAE,1,0.937557180209885
0,0,0.2538769856524194,SAE,0,0.2538769856524194
1,0,0.28504403376257176,SAE,0,0.28504403376257176
1,1,0.8413699025386544,SAE,1,0.8413699025386544
1,1,0.9520101457970422,SAE,1,0.9520101457970422
1,1,0.926292241193442,SAE,1,0.926292241193442
0,0,0.20292267246102022,SAE,0,0.20292267246102022
1,1,0.9294914411636193,AAE,1,0.9294914411636193
0,0,0.36128749627695983,SAE,0,0.36128749627695983
0,0,0.03425728945461612,SAE,0,0.03425728945461612
0,0,0.07961536910522633,SAE,0,0.07961536910522633
1,1,0.7187274152116813,SAE,1,0.7187274152116813
0,0,0.46261431705219636,SAE,0,0.46261431705219636
1,1,0.9656907874137015,SAE,1,0.9656907874137015
1,1,0.9704617073887063,SAE,1,0.9704617073887063
0,0,0.18165623551127588,SAE,0,0.18165623551127588
0,0,0.15109221693023353,SAE,0,0.15109221693023353
0,0,0.16469155789704557,SAE,0,0.16469155789704557
0,0,0.2297584972732038,SAE,0,0.2297584972732038
0,0,0.07859098896679219,SAE,0,0.07859098896679219
1,1,0.9548296149502276,SAE,1,0.9548296149502276
1,1,0.9759121055817587,AAE,1,0.9759121055817587
1,1,0.9131854191228868,SAE,1,0.9131854191228868
0,0,0.02539109178233579,SAE,0,0.02539109178233579
0,0,0.03093372322089735,SAE,0,0.03093372322089735
1,1,0.6028193608016682,SAE,1,0.6028193608016682
1,1,0.9538235959800226,AAE,1,0.9538235959800226
1,1,0.8961510453746595,SAE,1,0.8961510453746595
1,1,0.9609227575670048,SAE,1,0.9609227575670048
1,0,0.14717262691612676,SAE,0,0.14717262691612676
0,0,0.0883839699529771,SAE,0,0.0883839699529771
1,1,0.9449661953932867,SAE,1,0.9449661953932867
0,0,0.21498325186387798,SAE,0,0.21498325186387798
0,1,0.5720120905971543,AAE,1,0.5720120905971543
0,0,0.20007836709415847,SAE,0,0.20007836709415847
0,0,0.12510305260818566,SAE,0,0.12510305260818566
0,0,0.422426878409235,AAE,0,0.422426878409235
1,1,0.8616242424491827,SAE,1,0.8616242424491827
0,0,0.06846837798273561,SAE,0,0.06846837798273561
0,0,0.06490767250477904,SAE,0,0.06490767250477904
1,1,0.8245511282755271,SAE,1,0.8245511282755271
1,0,0.23268817213709422,SAE,0,0.23268817213709422
1,1,0.9278256144945457,AAE,1,0.9278256144945457
1,0,0.15093859000695325,SAE,0,0.15093859000695325
1,1,0.7256798961576002,SAE,1,0.7256798961576002
0,0,0.12202032594148864,SAE,0,0.12202032594148864
1,1,0.9798009642854995,AAE,1,0.9798009642854995
0,0,0.2562668856869651,SAE,0,0.2562668856869651
0,0,0.2664346582598964,SAE,0,0.2664346582598964
1,1,0.9269801031765493,SAE,1,0.9269801031765493
1,1,0.9426097072165959,SAE,1,0.9426097072165959
0,0,0.46159520165777695,SAE,0,0.46159520165777695
1,1,0.94052165608905,AAE,1,0.94052165608905
1,1,0.5201701221618972,SAE,1,0.5201701221618972
1,1,0.5791690268875304,SAE,1,0.5791690268875304
0,1,0.8956834730716972,SAE,1,0.8956834730716972
0,0,0.179366882245993,SAE,0,0.179366882245993
1,1,0.7796761972524001,AAE,1,0.7796761972524001
1,1,0.9721453215215791,AAE,1,0.9721453215215791
0,0,0.17350103546677398,SAE,0,0.17350103546677398
1,0,0.39274389158479694,SAE,0,0.39274389158479694
1,1,0.9255067853547705,SAE,1,0.9255067853547705
1,1,0.8501480153580632,AAE,1,0.8501480153580632
0,0,0.07897368009333237,SAE,0,0.07897368009333237
0,0,0.05150204517803803,SAE,0,0.05150204517803803
0,0,0.12207159799061358,SAE,0,0.12207159799061358
0,0,0.06219650680758079,SAE,0,0.06219650680758079
1,1,0.5909652913754251,SAE,1,0.5909652913754251
0,1,0.8527865444020357,SAE,1,0.8527865444020357
0,1,0.5320394093704497,SAE,1,0.5320394093704497
1,1,0.8366509286142494,SAE,1,0.8366509286142494
0,0,0.24034483359837186,SAE,0,0.24034483359837186
0,0,0.20969756059027006,AAE,0,0.20969756059027006
0,0,0.16970692385241368,SAE,0,0.16970692385241368
1,1,0.9162694197682785,AAE,1,0.9162694197682785
1,0,0.3123457018331056,SAE,0,0.3123457018331056
1,1,0.8650135968029028,SAE,1,0.8650135968029028
1,1,0.9442435725695036,SAE,1,0.9442435725695036
1,1,0.7976795594523062,AAE,1,0.7976795594523062
1,1,0.8232965557307063,AAE,1,0.8232965557307063
0,0,0.06516353931699684,SAE,0,0.06516353931699684
1,1,0.9502099958719489,SAE,1,0.9502099958719489
1,1,0.9026969110908316,SAE,1,0.9026969110908316
1,1,0.6042676341244753,SAE,1,0.6042676341244753
1,0,0.4137063910632732,SAE,0,0.4137063910632732
0,0,0.020697646418494215,SAE,0,0.020697646418494215
0,0,0.06731100165839886,SAE,0,0.06731100165839886
0,0,0.17049178709030524,SAE,0,0.17049178709030524
0,0,0.07712391842995715,SAE,0,0.07712391842995715
0,0,0.44411034112445497,SAE,0,0.44411034112445497
0,1,0.7597804835276545,SAE,1,0.7597804835276545
0,0,0.2196819825501873,SAE,0,0.2196819825501873
0,0,0.03178330549516088,SAE,0,0.03178330549516088
0,0,0.03634695604609448,SAE,0,0.03634695604609448
1,1,0.7905617813219036,SAE,1,0.7905617813219036
1,1,0.7644404525595484,SAE,1,0.7644404525595484
0,1,0.7199129804727228,SAE,1,0.7199129804727228
0,0,0.431850635302908,SAE,0,0.431850635302908
1,0,0.4564378322521571,AAE,0,0.4564378322521571
1,1,0.8553830836857912,SAE,1,0.8553830836857912
0,0,0.2736015664598713,SAE,0,0.2736015664598713
0,0,0.16860681598314847,SAE,0,0.16860681598314847
0,0,0.2132390689689859,SAE,0,0.2132390689689859
1,1,0.5002877830419098,SAE,1,0.5002877830419098
0,0,0.224395338943979,SAE,0,0.224395338943979
1,1,0.8559421693427449,AAE,1,0.8559421693427449
0,0,0.03647939216010461,SAE,0,0.03647939216010461
0,0,0.40982722988897335,SAE,0,0.40982722988897335
0,0,0.25240448637867896,SAE,0,0.25240448637867896
1,1,0.6578190058199075,SAE,1,0.6578190058199075
0,0,0.04314315282763797,SAE,0,0.04314315282763797
1,1,0.9522573875482279,AAE,1,0.9522573875482279
1,1,0.5889968447193539,SAE,1,0.5889968447193539
0,1,0.627408666629154,SAE,1,0.627408666629154
1,1,0.5777154436286668,SAE,1,0.5777154436286668
0,0,0.0714324533051633,SAE,0,0.0714324533051633
0,0,0.03698046301687103,SAE,0,0.03698046301687103
1,1,0.9612731008194053,AAE,1,0.9612731008194053
0,0,0.4780713877673372,AAE,0,0.4780713877673372
1,1,0.9786633166682345,SAE,1,0.9786633166682345
1,1,0.9021349093472861,SAE,1,0.9021349093472861
0,0,0.1770960101224585,SAE,0,0.1770960101224585
1,1,0.5764303335738273,SAE,1,0.5764303335738273
1,1,0.5426076711394447,SAE,1,0.5426076711394447
1,1,0.8836892882167726,SAE,1,0.8836892882167726
1,1,0.7474487588440537,SAE,1,0.7474487588440537
0,0,0.041251845230350644,SAE,0,0.041251845230350644
1,1,0.9519906706568912,AAE,1,0.9519906706568912
1,1,0.9796100910647109,AAE,1,0.9796100910647109
1,1,0.9316802072226386,SAE,1,0.9316802072226386
1,1,0.8640522747226409,SAE,1,0.8640522747226409
1,1,0.8615120893499649,AAE,1,0.8615120893499649
1,1,0.8372764242607089,SAE,1,0.8372764242607089
1,1,0.6009109522565101,SAE,1,0.6009109522565101
1,1,0.7817114650156779,SAE,1,0.7817114650156779
1,0,0.20778243038578487,SAE,0,0.20778243038578487
1,1,0.9552733785545197,AAE,1,0.9552733785545197
1,1,0.6113185815208781,SAE,1,0.6113185815208781
1,0,0.49924328631170944,AAE,0,0.49924328631170944
0,0,0.42315439339719446,SAE,0,0.42315439339719446
1,1,0.8150198327228875,AAE,1,0.8150198327228875
0,0,0.06980381156156241,SAE,0,0.06980381156156241
0,0,0.47820840146329824,SAE,0,0.47820840146329824
1,1,0.9249447915258049,SAE,1,0.9249447915258049
0,0,0.21486587215829947,SAE,0,0.21486587215829947
0,0,0.018751848990945452,SAE,0,0.018751848990945452
1,1,0.5861535769847438,SAE,1,0.5861535769847438
1,1,0.7400740789924364,SAE,1,0.7400740789924364
0,0,0.36507296806644884,SAE,0,0.36507296806644884
0,1,0.6449307944086164,SAE,1,0.6449307944086164
1,0,0.125547749914072,SAE,0,0.125547749914072
1,1,0.9083284762052054,SAE,1,0.9083284762052054
0,1,0.5394831721704866,SAE,1,0.5394831721704866
0,0,0.35385128408520317,SAE,0,0.35385128408520317
0,0,0.35298933377024516,SAE,0,0.35298933377024516
1,1,0.9652451707755918,SAE,1,0.9652451707755918
1,1,0.9646920224704071,SAE,1,0.9646920224704071
1,1,0.8752261821771213,SAE,1,0.8752261821771213
1,1,0.6766717117232446,AAE,1,0.6766717117232446
0,0,0.07826573350693601,SAE,0,0.07826573350693601
1,0,0.19193262808188458,SAE,0,0.19193262808188458
1,1,0.8153013065994478,SAE,1,0.8153013065994478
0,0,0.26340206812113276,SAE,0,0.26340206812113276
1,1,0.7483326732987271,SAE,1,0.7483326732987271
0,0,0.01613554844748883,SAE,0,0.01613554844748883
1,1,0.9596455811797683,SAE,1,0.9596455811797683
1,1,0.9824230067386791,SAE,1,0.9824230067386791
0,0,0.07311154282719921,SAE,0,0.07311154282719921
0,0,0.17524046692308715,SAE,0,0.17524046692308715
1,1,0.8861835916372677,SAE,1,0.8861835916372677
1,1,0.6339030051265038,SAE,1,0.6339030051265038
1,1,0.9742033374966511,AAE,1,0.9742033374966511
0,0,0.1102119209224761,SAE,0,0.1102119209224761
0,1,0.5150004600161283,SAE,1,0.5150004600161283
1,1,0.9415176226086223,AAE,1,0.9415176226086223
1,1,0.8190728363770877,SAE,1,0.8190728363770877
0,0,0.08712094544849859,SAE,0,0.08712094544849859
1,0,0.20815416649753166,SAE,0,0.20815416649753166
0,0,0.03157972780288882,SAE,0,0.03157972780288882
1,1,0.7625347086791521,SAE,1,0.7625347086791521
1,1,0.8449340686980179,SAE,1,0.8449340686980179
0,0,0.24110809527382052,SAE,0,0.24110809527382052
0,0,0.27342691081305753,SAE,0,0.27342691081305753
0,0,0.17564369336670882,SAE,0,0.17564369336670882
1,1,0.9245382805129321,AAE,1,0.9245382805129321
0,0,0.31438251488559743,SAE,0,0.31438251488559743
0,0,0.05160638591061234,AAE,0,0.05160638591061234
1,1,0.5132863869978197,AAE,1,0.5132863869978197
1,0,0.1518671245171905,SAE,0,0.1518671245171905
1,1,0.9385754367899725,SAE,1,0.9385754367899725
0,0,0.12339708257487507,SAE,0,0.12339708257487507
0,0,0.14202471766394942,SAE,0,0.14202471766394942
1,1,0.7789483447385968,AAE,1,0.7789483447385968
1,1,0.9369829599451766,AAE,1,0.9369829599451766
0,0,0.06254539885195445,SAE,0,0.06254539885195445
1,0,0.36471671876454137,SAE,0,0.36471671876454137
0,0,0.04583866055719661,SAE,0,0.04583866055719661
1,1,0.716335152583038,SAE,1,0.716335152583038
0,0,0.4126494544891694,SAE,0,0.4126494544891694
1,1,0.8690998653396601,SAE,1,0.8690998653396601
1,0,0.2957608329852268,SAE,0,0.2957608329852268
1,1,0.9148400771024127,SAE,1,0.9148400771024127
0,0,0.07486542687808122,SAE,0,0.07486542687808122
1,1,0.9899128093720935,SAE,1,0.9899128093720935
1,1,0.9772418117806593,AAE,1,0.9772418117806593
0,0,0.11592003970623939,SAE,0,0.11592003970623939
0,0,0.36208618262708486,SAE,0,0.36208618262708486
0,0,0.12957889741788384,SAE,0,0.12957889741788384
1,0,0.3272835852302246,SAE,0,0.3272835852302246
1,1,0.7752848608858873,SAE,1,0.7752848608858873
0,1,0.8911169335942994,SAE,1,0.8911169335942994
1,1,0.7405755404094718,SAE,1,0.7405755404094718
0,0,0.2909669776386589,SAE,0,0.2909669776386589
1,1,0.9287792387872457,SAE,1,0.9287792387872457
0,0,0.1481780295043275,SAE,0,0.1481780295043275
0,0,0.05895674455655786,SAE,0,0.05895674455655786
0,0,0.48792605837715197,SAE,0,0.48792605837715197
0,0,0.10852731760721859,SAE,0,0.10852731760721859
0,0,0.25888957112134786,SAE,0,0.25888957112134786
1,1,0.6398638142848303,SAE,1,0.6398638142848303
1,1,0.7671208720965116,SAE,1,0.7671208720965116
0,0,0.1636719120082878,SAE,0,0.1636719120082878
1,0,0.16385084545837134,SAE,0,0.16385084545837134
0,0,0.06438405717308548,SAE,0,0.06438405717308548
0,1,0.5451229156870837,SAE,1,0.5451229156870837
0,1,0.8188331693423146,SAE,1,0.8188331693423146
1,1,0.9133016570044145,SAE,1,0.9133016570044145
0,0,0.029956092764594273,SAE,0,0.029956092764594273
0,0,0.20456852255979435,SAE,0,0.20456852255979435
0,0,0.2537376151543101,SAE,0,0.2537376151543101
1,1,0.9802404108748027,AAE,1,0.9802404108748027
0,1,0.5595956424286193,SAE,1,0.5595956424286193
1,1,0.682922800422601,AAE,1,0.682922800422601
1,1,0.6772955214381846,SAE,1,0.6772955214381846
1,1,0.502746560895192,SAE,1,0.502746560895192
1,1,0.8926231851153439,AAE,1,0.8926231851153439
0,0,0.3381223090484135,SAE,0,0.3381223090484135
1,1,0.9607917663511352,SAE,1,0.9607917663511352
1,1,0.9001621836727217,AAE,1,0.9001621836727217
1,1,0.8523515328213999,AAE,1,0.8523515328213999
1,1,0.7873390506470754,SAE,1,0.7873390506470754
0,0,0.09829181794036154,SAE,0,0.09829181794036154
0,0,0.22778874079864514,AAE,0,0.22778874079864514
0,0,0.06507982961693624,SAE,0,0.06507982961693624
0,1,0.5428134585323152,SAE,1,0.5428134585323152
0,0,0.2555967911298886,SAE,0,0.2555967911298886
0,1,0.7413730893569337,SAE,1,0.7413730893569337
0,0,0.041251845230350644,SAE,0,0.041251845230350644
1,1,0.8440589216580726,AAE,1,0.8440589216580726
1,1,0.9377492750350293,AAE,1,0.9377492750350293
1,1,0.7634838720483008,SAE,1,0.7634838720483008
0,0,0.2388650268316071,SAE,0,0.2388650268316071
0,1,0.5375149507642716,SAE,1,0.5375149507642716
0,0,0.08107371489901588,SAE,0,0.08107371489901588
1,1,0.9604527116314424,SAE,1,0.9604527116314424
0,1,0.62288104929674,SAE,1,0.62288104929674
0,0,0.4259618479993675,SAE,0,0.4259618479993675
0,0,0.05001508713306517,SAE,0,0.05001508713306517
1,1,0.9097562139924183,SAE,1,0.9097562139924183
1,1,0.7898666861921437,SAE,1,0.7898666861921437
0,0,0.15556866858326832,SAE,0,0.15556866858326832
1,1,0.9185517414945222,AAE,1,0.9185517414945222
0,0,0.3458324625463129,SAE,0,0.3458324625463129
1,0,0.2999838486181643,SAE,0,0.2999838486181643
0,0,0.21695945588927684,SAE,0,0.21695945588927684
0,0,0.48644155867551636,SAE,0,0.48644155867551636
0,0,0.027610081502691192,SAE,0,0.027610081502691192
1,1,0.9914973696864953,AAE,1,0.9914973696864953
1,1,0.7354899496435191,AAE,1,0.7354899496435191
1,1,0.8765661382967521,SAE,1,0.8765661382967521
1,1,0.9579022547306274,AAE,1,0.9579022547306274
0,0,0.21147507122460468,SAE,0,0.21147507122460468
1,1,0.752565317237303,AAE,1,0.752565317237303
0,0,0.03962349679053999,SAE,0,0.03962349679053999
0,0,0.17065362894470426,SAE,0,0.17065362894470426
0,0,0.2513335508291439,SAE,0,0.2513335508291439
0,0,0.17780595052689885,SAE,0,0.17780595052689885
1,1,0.9590709882813939,SAE,1,0.9590709882813939
1,1,0.9635738678194448,SAE,1,0.9635738678194448
0,0,0.1336742553522944,SAE,0,0.1336742553522944
1,1,0.9565689011159887,SAE,1,0.9565689011159887
1,1,0.937387029256522,SAE,1,0.937387029256522
1,1,0.7902451488293901,SAE,1,0.7902451488293901
1,1,0.9554646875030928,AAE,1,0.9554646875030928
0,0,0.06365428786529616,SAE,0,0.06365428786529616
1,1,0.9722518722926903,AAE,1,0.9722518722926903
0,1,0.7069644355233684,SAE,1,0.7069644355233684
1,1,0.9275637664241062,SAE,1,0.9275637664241062
0,0,0.13666682553116816,SAE,0,0.13666682553116816
0,0,0.3903067205085821,SAE,0,0.3903067205085821
0,0,0.059866436157589235,SAE,0,0.059866436157589235
1,0,0.27471648271645316,AAE,0,0.27471648271645316
0,0,0.05661086290453743,SAE,0,0.05661086290453743
1,1,0.8604673890893827,AAE,1,0.8604673890893827
0,0,0.33127763353143136,SAE,0,0.33127763353143136
0,0,0.07759177616734153,SAE,0,0.07759177616734153
1,1,0.9152812208758252,SAE,1,0.9152812208758252
0,0,0.08645438328493942,SAE,0,0.08645438328493942
0,0,0.043547973174287276,SAE,0,0.043547973174287276
1,1,0.7244462963659984,AAE,1,0.7244462963659984
0,0,0.3444220071853707,SAE,0,0.3444220071853707
1,1,0.9597237540335741,SAE,1,0.9597237540335741
1,1,0.9604929465010038,SAE,1,0.9604929465010038
1,1,0.9625115243457503,AAE,1,0.9625115243457503
0,0,0.11353322005435026,SAE,0,0.11353322005435026
1,1,0.6299303504261384,AAE,1,0.6299303504261384
0,0,0.026897841416415984,SAE,0,0.026897841416415984
1,1,0.94505066155697,SAE,1,0.94505066155697
1,1,0.6791364358839724,SAE,1,0.6791364358839724
0,0,0.17473506652998066,SAE,0,0.17473506652998066
0,0,0.25773269025400675,SAE,0,0.25773269025400675
1,1,0.9060948809903558,SAE,1,0.9060948809903558
1,1,0.7428571286062611,SAE,1,0.7428571286062611
1,1,0.5537004040945198,AAE,1,0.5537004040945198
0,0,0.09690970459727882,SAE,0,0.09690970459727882
1,0,0.12019316381721411,SAE,0,0.12019316381721411
0,0,0.06161752206741375,SAE,0,0.06161752206741375
