Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet,label,p_AAE,dialect_strict,dialect_relaxed,dialect_strict_bin,dialect_relaxed_bin
10696,3,0,2,1,1,i had the boldest side hoes come out to me i front of my girl nd start touchin a nigguh,1,0.7503715240610355,SAE,AAE,0,1
10448,3,0,3,0,1,i didnt go to school here rt lmaoatdosehoes arizona full of ugly hoes rt t all my crushes ended up ugly after high school damn shame,1,0.33114272053714117,SAE,SAE,0,0
7138,3,1,0,2,2,ronniecaine so how bout now was just trash huh,0,0.6870539813370631,SAE,AAE,0,1
14941,3,0,3,0,1,rt cantbelocal bruh these hoes psychic now,1,0.9081081738498488,AAE,AAE,1,1
12435,3,1,2,0,1,just got into with some chic in rallys parking lot bitch speeding through the parking lot and almost hit my niece,1,0.3494568302374284,SAE,SAE,0,0
5081,3,0,3,0,1,themattanderson you real quiet son made charlie is shit and steelers too loser,1,0.3818060808477533,SAE,SAE,0,0
14775,3,0,3,0,1,rt bluntsnextdoor when a bitch get you fucked up,1,0.6630047033458943,SAE,AAE,0,1
17801,3,0,0,3,2,rt sportsnation so yanks have signed brian mccann jacoby ellsbury rumor has it they still want robinson cano babe ruth miguel cabr,0,0.010472788565556808,SAE,SAE,0,0
14737,3,0,0,3,2,rt birdgang316 if you a bird throw it up birdgang eaglesnation,0,0.37337616425887277,SAE,SAE,0,0
7409,3,0,3,0,1,trix2343 i have something that you dont bitch always remember that,1,0.20984607283207296,SAE,SAE,0,0
17088,3,0,3,0,1,rt notyourrealpapa thingsiliketodo serenading your bitch,1,0.1900234022172829,SAE,SAE,0,0
8689,3,0,0,3,2,cheezits honey bbq lays oreos and a monstrous glass of 2 right now im the skinnyfat poster boy,0,0.06991907192242335,SAE,SAE,0,0
15261,3,0,3,0,1,rt dailyrapfacts yg is the voice behind djmustards mustard on the beat hoe,1,0.6792126839902053,SAE,AAE,0,1
18051,3,0,3,0,1,rt thedouch3 bitches tweeting relationship goals wno man job or real desire to stop being a hoe or partying every weekend jus a iph,1,0.679304639857318,SAE,AAE,0,1
9471,3,0,3,0,1,fucc nicca,1,0.9997332324097485,AAE,AAE,1,1
21852,3,0,0,3,2,that dude from chicago w the fuzzy mustache and bangs johnny love hes whack memoriesofidots,0,0.024786783898843305,SAE,SAE,0,0
9264,3,1,2,0,1,everyone that says letsmakeitawkward is a queer justmadeitawkward,1,0.0017682363487459259,SAE,SAE,0,0
25096,3,0,0,3,2,this show trash rt ibskeealii longlive rt shinylipz queen latifah show,0,0.8713421832310067,AAE,AAE,1,1
15152,3,0,1,2,2,rt creepyscout bend over and pick up that trash,0,0.43203634292540377,SAE,SAE,0,0
827,3,1,0,2,2,yankees damn you directtv blackout the yankee game with a freaking walk off youre killing me satellite douche,0,0.01527060082366833,SAE,SAE,0,0
13884,3,0,2,1,1,oh shit its still light out ive been in this bitch too long,1,0.6109123407512713,SAE,AAE,0,1
17147,3,0,0,3,2,rt otraupdates2015 rumours that the boys will be touring around the world for otra tour and it will end in the ukireland as a welcome ho,0,0.02247309992047498,SAE,SAE,0,0
15938,3,0,0,3,2,rt iwillstillrise if you not gator you gator bait gatornation,0,0.15879444033280177,SAE,SAE,0,0
6881,3,2,1,0,0,mimiswagnotes you are an ignorant cunt,1,0.006200740116854168,SAE,SAE,0,0
12600,3,0,3,0,1,lmaoooo igiveemnathan jesus healed folks wit leoparcy but yall hoes wanna get leopard print tattoos,1,0.9152372840593378,AAE,AAE,1,1
15462,3,0,0,3,2,rt el_grillo1 in the me the crow would eat the bear mt webradius obviously not in the me mt solemnwatch bear saves drowning crow an,0,0.0027236043300875984,SAE,SAE,0,0
1043,3,0,0,3,2,my nerves are being worked cos of my monkey,0,0.21559628309950254,SAE,SAE,0,0
7012,3,0,0,3,2,pcrossvol theres always onethey never realize they are the worst the unsolicited unaffiliated trash talker,0,0.0710309360100356,SAE,SAE,0,0
9633,3,0,0,3,2,game 126 preview houston astros at new york yankees,0,0.006060311243004647,SAE,SAE,0,0
15312,3,0,3,0,1,rt deadjake shermans all bark and no bite fuck that bitch,1,0.3636449845958568,SAE,SAE,0,0
1991,3,0,0,3,2,wizkhalifa on the east coast theres colored hair everywhere this must be the sweetest wave ever layaface,0,0.052369954949148145,SAE,SAE,0,0
15258,6,0,1,5,2,rt dabgodbaby but only bbc the american version is trash,0,0.025472329393146993,SAE,SAE,0,0
12347,6,0,6,0,1,jayz got 1 of the baddest eva that proves men dont really need to look good to pull these hoes want security,1,0.8790448531218972,AAE,AAE,1,1
21973,3,0,1,2,2,the walking dead is trash people that is all,0,0.07789568234538463,SAE,SAE,0,0
8104,3,0,3,0,1,bitch rt jla_b stop thinking ur entitled to politically correct responsesbitch,1,0.34733032496562705,SAE,SAE,0,0
20863,3,0,3,0,1,rt yummy_pearl4 you put my number on blocklist how can i stop this convert them mfs ill make all them hoes topless,1,0.7644620905900111,SAE,AAE,0,1
17510,3,1,2,0,1,rt robprovince do i support killing terrorists yes will i still mock hypocrites hell yes,1,0.04534773953916224,SAE,SAE,0,0
24806,3,0,0,3,2,o unpunished this has been the view for many thousands of years in civilised and uncivilised society,0,0.005749718076826321,SAE,SAE,0,0
4536,3,0,2,1,1,perezhilton the whole bunch of the trash needs 2 jus go away they r jus trash,1,0.5756678289639842,SAE,SAE,0,0
24251,3,0,0,3,2,directions let bird chill in sink for 30 minutesme ok,0,0.24552133425300798,SAE,SAE,0,0
864,3,2,0,1,0,milesthompson goauche wetback ca,1,0.0019222730057128564,SAE,SAE,0,0
718,3,0,0,3,2,femalelogic is worse than the jig im convinced,0,0.29947040431986227,SAE,SAE,0,0
15340,3,3,0,0,0,rt dessantigina tonyjrodriguez wolfvanhalen so tony i think yr a rude little cunt and too too young to even know what real rock and rol,1,0.12346137954827534,SAE,SAE,0,0
6365,3,0,3,0,1,itsjaylaaa not a bitch thats for sure,1,0.36097638288384437,SAE,SAE,0,0
2044,3,0,3,0,1,when tha bitches start hating thats wen a bitch lost me,1,0.975984936931753,AAE,AAE,1,1
11153,3,0,3,0,1,i see thru all you fake bitches niggas,1,0.9405328401294453,AAE,AAE,1,1
7633,3,0,3,0,1,a down bitch for a real nigga,1,0.9077105687025286,AAE,AAE,1,1
10404,3,0,3,0,1,i cant stand a snobby stuck up bitch,1,0.3681606597341666,SAE,SAE,0,0
3795,3,0,3,0,1,jonnvercetti true but then again im my opinion a hoe is someone who goes and sleeps with everybody,1,0.26363907382125457,SAE,SAE,0,0
4262,3,0,3,0,1,missyy_j happy birthday bitch,1,0.5767249116762545,SAE,SAE,0,0
23867,3,0,3,0,1,you need a muzzle for your horse face bitch,1,0.14667809309497762,SAE,SAE,0,0
23434,3,0,3,0,1,wiz lost his bitch to this nigga aint no weed in the world strong enough to help him get over that,1,0.7412152344136971,SAE,AAE,0,1
19024,3,0,3,0,1,rt baddiewhitt_ the older i get the less i give a fuck beef bitch please loosing friends bitch bye drama ill pass,1,0.3363400957490362,SAE,SAE,0,0
18484,3,0,1,2,2,rt witnesslaron so this ape can get a mcm but i cant unbelievable,0,0.20618965196119268,SAE,SAE,0,0
18425,3,0,3,0,1,rt wallstwatkins a hoe only cares about the now the future is irrelevant,1,0.27630669103923533,SAE,SAE,0,0
7193,3,0,0,3,2,seanphathaway that wasnt as bad though drawing conclusions about white america based on a 1000 person poll is a slippery slope,0,0.09198732415382081,SAE,SAE,0,0
19805,3,0,0,3,2,rt joselopez222 aurora is more ghetto then the bellos,0,0.016447457049296767,SAE,SAE,0,0
13394,3,0,0,3,2,my mom didnt buy me oreos she doesnt love me,0,0.045124642966535636,SAE,SAE,0,0
5512,3,0,3,0,1,_that_vibe_ bitch im gretchen weiners i do what i want,1,0.16892875490581458,SAE,SAE,0,0
7158,3,0,0,3,2,samzbikowski chug ranch,0,0.0006117580545511755,SAE,SAE,0,0
17109,3,0,0,3,2,rt nuteila when i die on flappy bird,0,0.0482158945449415,SAE,SAE,0,0
2809,3,1,2,0,1,callmedaishaa ghetto ass pocahontas,1,0.5868586743370617,SAE,SAE,0,0
14578,3,0,0,3,2,rt atlassmugged women only play casual game like kim k game anger bird they dont play real games like male power fantasy 2 or jingoi,0,0.4217297373780393,SAE,SAE,0,0
11433,3,0,0,3,2,id be the best at owning a bird i could teach them the funniest things to say,0,0.013866807150569354,SAE,SAE,0,0
9450,3,0,0,3,2,french word for potato translates as earth apple banana is long yellow tree apple submarines are big wet hollow kaboom apple,0,0.0626633899765241,SAE,SAE,0,0
4257,3,0,0,3,2,missmulgra starts making monkey faces behind you,0,0.13244797649533666,SAE,SAE,0,0
14653,3,0,0,3,2,rt baseball_photos a 17 year old girl once struck out babe ruth and lou gehrig back to back and was banned from baseball for it yankees,0,0.014071776672323672,SAE,SAE,0,0
4019,3,0,3,0,1,leighkillian nice pussy,1,0.6592247797038715,SAE,AAE,0,1
7097,3,0,3,0,1,realffriends bitch i might be aesthetic,1,0.6295026814780331,SAE,AAE,0,1
2814,3,0,3,0,1,callmerenee_ bitch u bs how fck yah,1,0.9898558717523914,AAE,AAE,1,1
20761,3,0,1,2,2,rt whitbreezy once i get a cold beer in my hand there aint no mistakin who i am i cant hide my redneck side,0,0.24931892921156187,SAE,SAE,0,0
2426,4,0,0,4,2,adamschein themayormatt i may have just cried a tad illmissu shiner,0,0.002321792141823736,SAE,SAE,0,0
15048,3,0,0,3,2,rt christinekktv great weather to hit up the slopes this weekend arapahoe_basin lovelandskiarea open saturday cowx skiseason ht,0,0.03522185175448352,SAE,SAE,0,0
23806,3,0,3,0,1,you got that pussy nigga disease aint no curing ya,1,0.8611790739114991,AAE,AAE,1,1
9906,3,0,0,3,2,hand me a brew and ill chug it,0,0.009487771905955459,SAE,SAE,0,0
25155,3,0,3,0,1,was just informed that crunk aint dead ho lol okay sure,1,0.6211605192268576,SAE,AAE,0,1
16464,3,0,0,3,2,rt kylekallgren you know how in superhero stories the best insult for superheroes dumb mooks can come up with is dogooder whiteknight,0,0.017969530587100387,SAE,SAE,0,0
23432,3,0,3,0,1,without the hoes it was gonna be hard for us to pick out good women so hoes you doing a good job keep on hoeing,1,0.5329016954603414,SAE,SAE,0,0
24817,3,0,0,3,2,old fellas water froze in that funeral home he got it unthawed and wants me to help get his pump going again that place spooks me manboo,0,0.2938756058060507,SAE,SAE,0,0
5683,3,0,3,0,1,angelo_papale lol now all ya need is sum beacg bod abs pussy boy,1,0.6598074477841953,SAE,AAE,0,1
7975,3,0,3,0,1,and them niggas pussiescameltoes,1,0.8350461537002024,AAE,AAE,1,1
21421,3,0,0,3,2,so my light was off door was closed mom walks in turn lights on tells me to take trash out in the morning then walked out light on,0,0.221459864749481,SAE,SAE,0,0
10964,3,0,0,3,2,i live for twobite brownies,0,0.02835047927653877,SAE,SAE,0,0
6442,3,0,3,0,1,jimachterfeld dan_bernstein the fuckin pussy makes fun of people all day on the radio someone calls him a creep and he blocks them,1,0.17629219461610127,SAE,SAE,0,0
17530,3,0,0,3,2,rt rubinreport you can mock michelle obamas turnipforwhat video but the turnip is now third in line of succession for president,0,0.023178579453777708,SAE,SAE,0,0
14464,3,0,0,3,2,rt aidangee1 how i feel playing flappy bird,0,0.05258045944036588,SAE,SAE,0,0
22201,3,0,3,0,1,these bitches really love soda out here,1,0.7081875099211077,SAE,AAE,0,1
22912,3,1,0,2,2,watch excited isis jihadis getting their yezidi sex slaves on distribution day,0,0.2438293506240819,SAE,SAE,0,0
15390,3,0,1,2,2,rt dory my anaconda dont want none unless you defeat the huns son,0,0.5143685167005564,SAE,SAE,0,0
15970,3,0,1,2,2,rt illusivehaven shhhh wrap yourself around me let me kiss the bruises on your heart lick your unhealed wounds and taste the raw wild ho,0,0.26596594790043604,SAE,SAE,0,0
6092,3,0,0,3,2,elise_palmer youre cheating on mickey bubbles o,0,0.29876110080858226,SAE,SAE,0,0
1797,3,0,3,0,1,fabbymichelle aw omg this show made me cry im such a pussy manyou really are,1,0.0890082987285666,SAE,SAE,0,0
6677,3,0,3,0,1,kincade00 daunfuqwitable1 stoopid_lu103 _playcrazy anthony_2much jack2time gf_dalifestyle nigga be safe hoe,1,0.9758615293025406,AAE,AAE,1,1
12294,3,2,1,0,0,its unbelievable to me that there are americans who refused to kill the okies that means all americans weak willed trash,1,0.10479160343206899,SAE,SAE,0,0
10675,3,0,3,0,1,i gotta big head yah bitch i think its crown sized,1,0.8047510312013898,AAE,AAE,1,1
2173,3,1,0,2,2,eff it lets go after the cripple you have to see wendy davis new attack ad video,0,0.029171813285142005,SAE,SAE,0,0
15213,3,0,3,0,1,rt dfkinlopes bruh every time a famous celebrity tweet something the 1st person to comment is some hoe talkin bout slap ya dick on me d,1,0.8674779836241072,AAE,AAE,1,1
23773,3,0,0,3,2,you could be viewing the future through rosecolored glasses t more for libra,0,0.06431789172259351,SAE,SAE,0,0
16607,3,1,2,0,1,rt lipstickyoda call my son nigger even respectable white ppl will be uncomfortable w you call him thugyou probably can get off w,1,0.7808456351486733,SAE,AAE,0,1
17429,3,0,3,0,1,rt rashadbf never trust a bitch that take quick ass showers,1,0.8004239333493697,AAE,AAE,1,1
16021,3,0,2,1,1,rt ink_flowz thot is a childish wordgrow up and call that bitch a hoe,1,0.921405304156999,AAE,AAE,1,1
4113,3,0,0,3,2,msoltan18 jordan23junkies its supposed to be grey with speckled blue midsole and the soles are more yellow than icy so pass,0,0.017227222131307608,SAE,SAE,0,0
22498,3,1,2,0,1,this faggot in a truck was tailgating me so i hit my breaks he cut me off i switched lanes he cuts me off again to be a little biatch then,1,0.14920716600401618,SAE,SAE,0,0
9358,3,0,0,3,2,fine ill settle for an oreo milkshake,0,0.04334014171830113,SAE,SAE,0,0
1031,3,0,3,0,1,i have to explore the pussy out there austin__321,1,0.1914632856156077,SAE,SAE,0,0
10268,6,0,6,0,1,i aint mad at you bitches thats what hoes do,1,0.9236083789381793,AAE,AAE,1,1
2832,6,0,6,0,1,capodaasshole alejandro_bihhh lmaooo i wanted them hoes she was suppose to hold em,1,0.9613638777103923,AAE,AAE,1,1
20043,3,0,2,1,1,rt mabelsay ratchet bitches be like my name is shaniqua asssofathairsoreal brown get claps it claps right claps,1,0.8492936660812693,AAE,AAE,1,1
17868,3,1,2,0,1,rt suicide_gawd nigga when from can i get a hug to i got hoes b,1,0.7575960062530631,SAE,AAE,0,1
18223,3,1,2,0,1,rt toyaaa_k if having hoes excite you you still a lil nigga,1,0.8795268789712452,AAE,AAE,1,1
24347,3,0,3,0,1,getting every dolla out this bitch,1,0.8002947496897219,AAE,AAE,1,1
23584,3,0,0,3,2,yankees should have never gave away melky guy can flat out hit yankees giants,0,0.029725280906904794,SAE,SAE,0,0
4746,3,0,2,1,1,sneakerluke wojtata mikeymikerowave joecushkush poor 5sos has annoying ass cunts as fans they dont care about you at all you know,1,0.09527230245099846,SAE,SAE,0,0
20376,3,0,3,0,1,rt rod4short bitch must have a 2790 be related to jesus then thebsharp gpa or legacy rt the_lion_ how this bitch get in,1,0.3378664259878933,SAE,SAE,0,0
7082,3,0,0,3,2,ramaxe1965 dubya hates todays teabagger movement,0,0.008104480353150097,SAE,SAE,0,0
8955,3,0,0,3,2,dey wants to rename our main street mlk blvd i told dem dat will even scare da colored folks away,0,0.6502803616585586,SAE,AAE,0,1
4005,3,0,3,0,1,laurenlablue11 basically we aint got room for basic bitches,1,0.6860296106893624,SAE,AAE,0,1
17306,3,0,0,3,2,rt politibunny yeswedid attack harass threaten mock and bully any woman or minority who dared not fall in line with our progressive a,0,0.010415683499125368,SAE,SAE,0,0
18215,3,0,3,0,1,rt torahblaze 1sonofyahweh hell yea i dont know whats wrong w the brothas that love these cave hoes so damn much stopitnow,1,0.8122298233397992,AAE,AAE,1,1
22233,3,0,3,0,1,these hoes aint loyal rt arzysauced itsnotharold man thats the realest shirt i seen tonight a chick with a flip phone robbed me,1,0.9717975280340476,AAE,AAE,1,1
6879,3,2,1,0,0,milfmob yopapi_chulo fight me you fucking obese niglet,1,0.016574435988247222,SAE,SAE,0,0
10310,3,0,3,0,1,i b tryna remind these bitches i knew u b4 dis social network fame,1,0.989401303676898,AAE,AAE,1,1
9744,3,0,0,3,2,gonna shower for the sole purpose of shampooing my beard,0,0.027668446995928242,SAE,SAE,0,0
16037,3,0,0,3,2,rt itsgirllcode reasons to be a mermaid no periods no pants perfect hair u get to lure men into their death also free clam bra,0,0.1370571039743953,SAE,SAE,0,0
22504,3,0,3,0,1,this foo came to the club wit his bitch on a leash,1,0.9032567607757018,AAE,AAE,1,1
9717,6,1,5,0,1,god bless the dumb niggas who trust these hoes,1,0.9879058739018228,AAE,AAE,1,1
14572,3,0,3,0,1,rt assholeofdayear always a bit of irony in the air when chicks call strippers hoes then grind on yo dick 4 free to the same song stri,1,0.7245995621992147,SAE,AAE,0,1
3388,3,0,2,1,1,great_white12 get it bc you called yourself a tool i called you a hoe bc hoes are tools hahahaha im so funny,1,0.22550066746096442,SAE,SAE,0,0
11671,3,1,2,0,1,im sick of dudes posting videos of them singing on vine do that shit in the shower or something fags,1,0.2589005261719647,SAE,SAE,0,0
5553,3,0,0,3,2,_dimejii i know so what samklef said wasnt a lie man this guy think is a beast in naija pop his music is trash not the wizkid of before,0,0.49722725844510973,SAE,SAE,0,0
10543,3,1,2,0,1,i dont love these hoes,1,0.9435640399685216,AAE,AAE,1,1
16748,3,0,3,0,1,rt marcusbutlertv when someones phone goes off in the cinema i want to jump across the seats and fly kick dat bitch,1,0.2581537407250475,SAE,SAE,0,0
23404,3,0,0,3,2,wicked oreo,0,0.009721219313705934,SAE,SAE,0,0
17158,3,0,3,0,1,rt officialkingdre lightskin bitches crying they aint got no valentine bitch maybe you shouldve read some of them 400 unreads msgs yo,1,0.8883209280348671,AAE,AAE,1,1
14397,3,0,0,3,2,rt abcbirds1 colorado lawmakers consider nations 1st wind energy legislation to protect birds bats http,0,0.0033065819445834746,SAE,SAE,0,0
5273,3,0,0,3,2,warriorrn61 mrgeology you inferred he tried to ho to nam he did not he dodged it he is no great leader,0,0.33317412794176837,SAE,SAE,0,0
19081,3,0,0,3,2,rt bjs5555 elect democratic nominee charlie brown govcharliebrown for gov of tn defeat r gov bill haslam unitebluetn,0,0.002693420697487338,SAE,SAE,0,0
21272,3,0,3,0,1,shut the fuck up and quit being such a pussy hahahah,1,0.1618551243191772,SAE,SAE,0,0
9815,3,0,0,3,2,gotta bad red bone that look something like ashanti,0,0.8707928171073533,AAE,AAE,1,1
21948,3,0,1,2,2,the bucs has 2 great uniforms and ruined them both for that trash smh,0,0.14873638481168192,SAE,SAE,0,0
2787,3,0,0,3,2,ccobey tess_stepakoff there isnt a green one either theres red and yellow in that pic,0,0.021981424161640783,SAE,SAE,0,0
1306,3,1,2,0,1,giantraiderking nomaambundy92 fag but tony,1,0.05344237385261168,SAE,SAE,0,0
5463,3,0,3,0,1,_elenaraquel_ its swag bitch aha,1,0.17222524530935066,SAE,SAE,0,0
9570,3,1,2,0,1,fuck you hoe ass nigga rtuberfacts the whitefronted parrot is the only other species besides humans that french kiss as a prelude to sex,1,0.3419310476489193,SAE,SAE,0,0
9444,3,1,2,0,1,free my niggah c4,1,0.7639765913213408,SAE,AAE,0,1
3747,3,0,0,3,2,jennytripletit its also a bird a city and a math theorem i make no assumptions,0,0.06108811648022449,SAE,SAE,0,0
11004,3,0,3,0,1,i love money fuc a bitch i wont stress myself,1,0.8184781702044468,AAE,AAE,1,1
13902,3,0,3,0,1,oi look at this pussy on your bed pazzsince95,1,0.3902760650967059,SAE,SAE,0,0
571,3,0,0,3,2,the water isnt yellow im a healthy student,0,0.05786894638203879,SAE,SAE,0,0
24079,3,0,1,2,2,apparently im pathetic trash alright,0,0.1077611044515139,SAE,SAE,0,0
9606,3,2,1,0,0,funniest yt comment i ever received was niggers gonna nig shrugs lmao racist muthafucka caught me off guard,1,0.7421220835526673,SAE,AAE,0,1
11380,3,1,2,0,1,i wish a nigguh would try this clown shit in wohs,1,0.41886090780363333,SAE,SAE,0,0
20689,3,0,1,2,2,rt tumblrfunniest when i throw away paperball perfectly into the trash can,0,0.016975193856310456,SAE,SAE,0,0
23130,3,0,3,0,1,whats wrong w this marie hibben bitch,1,0.847827207093972,AAE,AAE,1,1
23269,3,0,1,2,2,which expendable player can we put in with the sole objective of breaking beverleys jaw,0,0.010502521092495712,SAE,SAE,0,0
20151,3,0,0,3,2,rt morningmoneyben this image of peshmerga giving the heaveho to an isis flag really brightened my friday kick their sorry butts http,0,0.026360029592748063,SAE,SAE,0,0
17726,3,0,0,3,2,rt skinnietalls its not as easy as youd think to find an astronaut monkey outfit at the last minute,0,0.04865105736699527,SAE,SAE,0,0
7407,3,0,3,0,1,triple6em96 hunglikerobby_ uh i think his mom loves him you fucking retard im sure your gunna be so successful emilie we all believe,1,0.027405018490097747,SAE,SAE,0,0
25196,6,0,6,0,1,whheeet bitch you lying,1,0.8454152065822998,AAE,AAE,1,1
18507,3,0,3,0,1,rt xanaxdreams if u know how to french inhale ur a bad bitch,1,0.538025310836476,SAE,SAE,0,0
7503,3,0,3,0,1,wiz_khaliefer97 brandonescaler keep these hoes on yet toes dont tell them nothing,1,0.98008655308653,AAE,AAE,1,1
2488,3,0,0,3,2,amosporr congrats amos,0,0.000705803460375585,SAE,SAE,0,0
14694,3,0,3,0,1,rt bestoffod these 5th grade hoes aint loyal,1,0.9215873724732168,AAE,AAE,1,1
12230,3,0,0,3,2,its a matter of pure weight ratios a five ounce bird can not carry a one pound coconut,0,0.025658933739030568,SAE,SAE,0,0
10461,3,0,0,3,2,i dont talk trash regarding sports,0,0.5236817407485245,SAE,SAE,0,0
245,3,0,1,2,2,stephenwildboy chilling sexy scally lad,0,0.4817864615809728,SAE,SAE,0,0
