Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet,label,p_AAE,dialect_strict,dialect_relaxed,dialect_strict_bin,dialect_relaxed_bin
14355,3,0,0,3,2,rt 2afight muslim jihadi keep calm and pjnet tcot tgdn ccot rednationrising teaparty 2a nra,0,0.20530921926462306,SAE,SAE,0,0
21040,3,0,3,0,1,soo guys those tweets are bullshit be you and if the bitch is to stupid what she wants then she not stupid its that she doesnt want u,2,0.18261645663503276,SAE,SAE,0,0
10794,3,2,1,0,0,i hate when people tell me i have to many tattoos and they make me look ugly like bitch fuck you,1,0.1759232188226823,SAE,SAE,0,0
3011,3,0,3,0,1,d_palomino52 theonemiss_luu you my niggah though daniel lol,2,0.16836906239959015,SAE,SAE,0,0
22118,3,0,3,0,1,them quiet girls be hoes to watch out,2,0.7610591681590453,SAE,AAE,0,1
13702,3,0,2,1,1,nino brown oh das me rt erikacarissa nino brown on yall hoes,2,0.8092177699485482,AAE,AAE,1,1
14104,3,0,3,0,1,passing up on mad hoes just to give him what he want,2,0.7299875273848766,SAE,AAE,0,1
10567,3,0,3,0,1,i feel like slapping a bitch,2,0.427041592688233,SAE,SAE,0,0
492,3,0,3,0,1,i only be with older men cause theyre more mature that supposed to fool us bitch,2,0.24683363384728546,SAE,SAE,0,0
15014,3,0,3,0,1,rt cheefqueef well damn passdapiff make her a single mother rt lilty4real what if you finally get the pussy its garbage,2,0.5346692602247594,SAE,SAE,0,0
12579,3,0,3,0,1,la is the only place where you will see some of the baddest bitches in the world at the bus stop,2,0.24362665310437825,SAE,SAE,0,0
9283,3,0,3,0,1,extra hard for these hoes,2,0.9334442553827704,AAE,AAE,1,1
14420,6,0,5,1,1,rt almartinez32 100granhman iammrechols almartinez32 finding herself in the hoe section,2,0.30714712537354333,SAE,SAE,0,0
9529,6,2,4,0,1,fuck that new bitch that you think you found,2,0.26364189031225893,SAE,SAE,0,0
23097,6,0,6,0,1,what that bitch tryna say,2,0.9550960538746915,AAE,AAE,1,1
16667,3,0,3,0,1,rt lpietrantonio iggy got a fat ass but other than the bitch look like a flounder fish,2,0.536191141804884,SAE,SAE,0,0
21965,3,0,1,2,2,the pirates have made the playoffs and the yankees are outhell has frozen over,0,0.0006069971844525358,SAE,SAE,0,0
22925,3,1,2,0,1,wait a min you nigga bitch lol rt williep252 fuckthesteelers httr i dont give a damn if it cont,2,0.7684054184977223,SAE,AAE,0,1
16388,3,0,3,0,1,rt killallsimps my girl told me she was on her period i immediately power bombed her hoe ass,2,0.6979087135015506,SAE,AAE,0,1
24426,3,0,3,0,1,hoes get mad when they think you forget them,2,0.7911337984786654,SAE,AAE,0,1
8428,3,0,1,2,2,brownies brownies brownies,0,0.002361673349640968,SAE,SAE,0,0
19533,3,1,0,2,2,rt hoez4sale lmao they all trash before after,0,0.6379483550555013,SAE,AAE,0,1
10171,3,0,0,3,2,how about a charles in charge movie with shia lebouf as charlie and ryan gosling as buddy whynot,0,0.04126128915179446,SAE,SAE,0,0
18783,3,1,2,0,1,rt __hereyezlow u gotta be a pathetic bitch to ride by another females house looking for a nigga that aint yours smh,2,0.8625092104758284,AAE,AAE,1,1
4795,3,0,3,0,1,schulzgrayson dswizzle3 you talkinfgalot of shit but you cant back dem words up tho bitch ass nigga u not talking about fighting,2,0.9357468375149997,AAE,AAE,1,1
11322,6,0,6,0,1,i want yo bitch i go get her i smashed er now she wont let up,2,0.9117867150827247,AAE,AAE,1,1
9473,3,0,2,1,1,fucc u primo aint nobody ask u 2 fav dink lies,2,0.8750015535031028,AAE,AAE,1,1
1419,3,0,3,0,1,lovelifeest13 __seriouslee i aint gone lie old heads say they see it in me so i figured nah you just retarded,2,0.6927703842781762,SAE,AAE,0,1
22563,3,0,3,0,1,this man wimp gotta be drunk he know damn well he dont fw no hoes,2,0.8587360553863788,AAE,AAE,1,1
13363,3,0,3,0,1,my grandpa hooked his friend up with some pussy in vegas praise,2,0.3898520260582006,SAE,SAE,0,0
49,3,1,2,0,1,these hoes like niggas that spend money not talk bout it,2,0.9689118484387088,AAE,AAE,1,1
24338,3,2,1,0,0,fucking christ i hate tutors and tas you literally get paid to teach retards to stop picking their nose get the fuck outta my face,1,0.04051395231095015,SAE,SAE,0,0
13327,3,0,3,0,1,my cheapest broke ass meal i had some egg noodles but we aint have no buter no pepper nothing i put syrup on them bitches,2,0.7702190371308696,SAE,AAE,0,1
7116,3,0,3,0,1,rhythmixx_ jaymcnuggets ohhhhh you bitch,2,0.5834599395146837,SAE,SAE,0,0
13338,3,0,2,1,1,my dads side of the family is ghetto af my moms side if the family all prim and proper haha,2,0.05537478890125751,SAE,SAE,0,0
15154,3,0,3,0,1,rt crittamo im getting tired of these same ol no hope broke bitches no job all they wanna do is twerk and smoke swishers,2,0.8357522021605978,AAE,AAE,1,1
9206,3,0,3,0,1,evan rt evanatyaneck buy me polo i will eat your pussy till the receipt expire,2,0.25831015913941247,SAE,SAE,0,0
5533,3,0,3,0,1,__motomoto you a real bitch for that,2,0.6519948116669477,SAE,AAE,0,1
1580,3,0,3,0,1,taecocky this bitch childish af one of my sisters wouldve had to crash her,2,0.6387547724793644,SAE,AAE,0,1
5367,3,2,1,0,0,yeiiowbang i hate that faggot he so corny,1,0.32435066491926556,SAE,SAE,0,0
12990,3,0,3,0,1,love my bitches cheralynvb mckinley719 lauriemckinley,2,0.7685617404538301,SAE,AAE,0,1
5755,3,0,2,1,1,beejohns1 is gonna find himself a redneck girl one of these days,2,0.04453122101124873,SAE,SAE,0,0
1671,3,0,3,0,1,_ciaraaas what things do you love myself weed pussy life,2,0.24646876274067953,SAE,SAE,0,0
11272,3,1,2,0,1,i told that little bitch ass nigga do it look like im about to eat your gun charge ill slap you and your hoe ass lawyer,2,0.6500745473578113,SAE,AAE,0,1
15336,3,0,3,0,1,rt derekisom making this first day my bitch,2,0.31355956977699695,SAE,SAE,0,0
20806,6,0,6,0,1,rt xdsmooth i took yo job bitch 1bookieg,2,0.885720050107369,AAE,AAE,1,1
17721,3,0,3,0,1,rt sirtweak_alot duncanville girls cold den a hoe,2,0.9031491066128364,AAE,AAE,1,1
9231,3,0,3,0,1,every nigga tryna fuck the next nigga bitch but not knowing his bitch is the next nigga bitch,2,0.8972698864170449,AAE,AAE,1,1
22215,3,0,3,0,1,these chicks use what they got to get what they want bunch of ronnie trickz ass hoes,2,0.8013951721435206,AAE,AAE,1,1
14392,3,0,3,0,1,rt 9_3tilinfinity if i wanted my ex back believe me id fucking go get they ass but i aint bout to dig through the trash,2,0.6378461552025656,SAE,AAE,0,1
1093,3,1,2,0,1,0ddtoddler when people refer to their girlfriend as their bitch i know how it sounds but its how we mean it lol,2,0.0997329972762261,SAE,SAE,0,0
22628,3,3,0,0,0,this white bitch had the fuckin nerve to call me a nigga when shes the one payin for her lips to get bigga,1,0.7923731923689129,SAE,AAE,0,1
16785,3,0,0,3,2,rt mcnarstle and shes watchin him with those eyes and shes makin him linguine clams with that body i just know it,0,0.2866619520972908,SAE,SAE,0,0
15669,3,0,3,0,1,rt gmb_ace if u wife a bitch den she represent uso dnt wife da wrong bitch,2,0.8940782840876774,AAE,AAE,1,1
6282,3,0,3,0,1,hwkj01 pushinweight dmankow69 astropatriot somebody whos that much of a moron and a pussy doesnt belong on the force,2,0.20423962971879012,SAE,SAE,0,0
5345,3,0,3,0,1,yfn_nesha im tired of dat bitch mannn,2,0.9780503925329523,AAE,AAE,1,1
16147,3,0,3,0,1,rt jayymfcarter if you gotta nigga or bitch please stay out my dms im tired of yall taken girls,2,0.7985191030474718,SAE,AAE,0,1
15114,3,3,0,0,0,rt comp10tx lowkey called that faggot a faggot,1,0.14492610861817187,SAE,SAE,0,0
19819,3,2,1,0,0,rt julia_rodd when kennies angry he talks like a ghetto black man and i really dont even think he notices hahahahahahaha im laughing,1,0.2189986421295048,SAE,SAE,0,0
17315,6,1,5,0,1,rt pooh_foe niggaz talk more than bitches these days,2,0.8045127037101225,AAE,AAE,1,1
6745,3,0,0,3,2,leprechaun_ie strong with the force leprechauns are,0,0.01630172392739947,SAE,SAE,0,0
6380,3,0,0,3,2,jaaaaaade__ you cant see it but im flipping you the bird,0,0.26517732487022794,SAE,SAE,0,0
24061,3,0,3,0,1,always okay to bring your ho to the barbershop though they usually cool af,2,0.45845439273242494,SAE,SAE,0,0
8799,3,0,3,0,1,currently listening to the imperial march traditionally only played when preparing to slash bitches,2,0.06373884265959319,SAE,SAE,0,0
20068,3,0,0,3,2,rt marksidaway last time xfactor auditions came to dublin i auditioned marybyrnemusic and niallofficial and a man in a blue monkey s,0,0.047329701439343425,SAE,SAE,0,0
11066,3,0,3,0,1,i need me a bitch,2,0.6319011179968401,SAE,AAE,0,1
8761,3,0,3,0,1,coons rt ysl_ron these hoes love putting spaghetti and salad on the same fucking platesmh,2,0.7008790015541296,SAE,AAE,0,1
21047,3,0,3,0,1,sakurako legs spread wide as she takes a big cock deep in her twat,2,0.22557530233711423,SAE,SAE,0,0
6534,3,0,2,1,1,kater_tater_ shine bright like a bad bitch,2,0.5241108954475223,SAE,SAE,0,0
997,3,0,3,0,1,bitches get stuff done,2,0.9430138485979986,AAE,AAE,1,1
20916,3,2,1,0,0,raunchy ass hoe,1,0.930300523710915,AAE,AAE,1,1
265,3,0,3,0,1,thornton25 kantkeepahbytch i love eating pussy lol i never get full lol i can eat that shit forever lol and ever,2,0.3803680327348622,SAE,SAE,0,0
21371,3,1,2,0,1,sneaky hoes,2,0.9978376221915546,AAE,AAE,1,1
21353,3,2,1,0,0,smh u niggers ur music knowledge,1,0.9804902889758872,AAE,AAE,1,1
11710,3,0,3,0,1,im the type of person who act like i dont care to certain reactions but truly im a little bitch inside,2,0.3458898020972089,SAE,SAE,0,0
13163,3,0,0,3,2,miamis run defense is alex smith trash,0,0.03462995884660186,SAE,SAE,0,0
1794,3,0,3,0,1,ericwooden21 i need ran theo and theo homie rocking the cool i need some free shit or some hoes,2,0.843485300951222,AAE,AAE,1,1
1240,3,0,2,1,1,dammitslimm ppl who think webbie betta then boosie jus retarded,2,0.9941758832320586,AAE,AAE,1,1
13964,3,0,0,3,2,once the brainwork is done on pacemakers at medical device companies they call in the contract tinker toy engineers like sc_troll stribpol,0,0.07630465076972766,SAE,SAE,0,0
16475,3,0,3,0,1,rt legiqn write 16 bars about your side hoes and money so she knows its real,2,0.6083750034091425,SAE,AAE,0,1
2305,3,0,3,0,1,4th and long bitches,2,0.45748670372478306,SAE,SAE,0,0
2755,3,2,1,0,0,brizgotti these new nigga hipster hypebeasts love all these faggot ass bright colors and nike keeps giving them what they want smh,1,0.5714690055151276,SAE,SAE,0,0
6932,3,0,3,0,1,mynamesryann caroline_poe called her a cunt too,2,0.14156307264507645,SAE,SAE,0,0
12597,3,1,2,0,1,lmfaoooooo gay as fuck rt pubesonfleek get these two faggots off my tl,2,0.6639787814867494,SAE,AAE,0,1
20395,3,0,3,0,1,rt stylezkey354 how u talkin to hoes bout bronemwhy u talkin to hoes bout bronem,2,0.9978356366815053,AAE,AAE,1,1
1649,3,0,3,0,1,yaboyroshi when you try to smash but that pussy stank,2,0.876851199938695,AAE,AAE,1,1
25059,3,0,3,0,1,they blame it on the alchohol but claim the truth come out when they drunkthey defend the hoe being a hoe you backward ass mofos,2,0.750487615039725,SAE,AAE,0,1
15011,3,0,3,0,1,rt cheefpolo bitches love coming out in public naked espndaniel dont do this basedlightskin,2,0.5395546040093179,SAE,SAE,0,0
9552,3,0,3,0,1,fuck what a bitch saying the hood love me,2,0.648162787447894,SAE,AAE,0,1
14748,3,0,2,1,1,rt bkbap like to have a seat on it i also dont assume that because a woman contributes to a sex convo that means her pussy is open f,2,0.36504318529969554,SAE,SAE,0,0
4184,3,0,0,3,2,mclaffytaffy reason 2 i didnt order a shirt taffy will know where i live and he would probably find me and stab me,0,0.1264303987933093,SAE,SAE,0,0
23694,3,0,0,3,2,you need an iphone to use their stupid watch apple is just grabbing people ankles and shaking the money out of rubes pockets,0,0.13297229747686712,SAE,SAE,0,0
22936,3,1,2,0,1,wake up american sheeple nd stop allowing these pussy azz politicians who never bust a gun in they,2,0.7854811504256054,SAE,AAE,0,1
1926,3,0,3,0,1,sabdaddyy shine on them hoes look at my baby daddy,2,0.9706787778075667,AAE,AAE,1,1
9774,3,1,2,0,1,goodmorning uu bitch ass niggas,2,0.9991352228522052,AAE,AAE,1,1
10270,3,0,3,0,1,i aint never had a prob with no other bitch over a nigga if thts yo nigga cool im older enough too go find me another,2,0.8175494796275409,AAE,AAE,1,1
7509,3,1,2,0,1,wodaeeex3 heyy hoe,2,0.9960007070562087,AAE,AAE,1,1
3255,3,2,1,0,0,fit4lifemike chanelisabeth hoe dont make me put up screenshots of your texts to me hoe,1,0.6126913845620408,SAE,AAE,0,1
19410,3,0,0,3,2,rt fabulousanimals a monkey with a mustache by thomas kienzle,0,0.03317114581168032,SAE,SAE,0,0
3491,6,0,1,5,2,hovaa_ what about yellow spots,0,0.21816576146293978,SAE,SAE,0,0
21784,3,0,3,0,1,text your bitch some lyrics from that new ty dolla ign tape before she wake up so shell nag you a little less today,2,0.3631874732152928,SAE,SAE,0,0
6619,3,0,3,0,1,kieffer_jason bitch get the fuck off my tl what u mean,2,0.909720514855317,AAE,AAE,1,1
4912,3,0,0,3,2,steveworks4you its all about you and white conservative teabaggers you all make the world go round please be our rulersstockboy,0,0.09153433277820971,SAE,SAE,0,0
10155,3,1,2,0,1,honkey ass bitch tryna tell me shit,2,0.9606731573052617,AAE,AAE,1,1
9654,6,1,5,0,1,get a bitch break a bitch,2,0.7932336054335482,SAE,AAE,0,1
19415,6,0,6,0,1,rt fatandfly88 bitches talking bout dey bout ta chill out on going out you bitches just saying dat cause its getting cold and u bitches d,2,0.9803332995503901,AAE,AAE,1,1
6165,3,1,2,0,1,gabebaxter text me fag,2,0.05797540195550463,SAE,SAE,0,0
12100,6,2,4,0,1,in my opinion every bitch gay,2,0.30028310212814513,SAE,SAE,0,0
387,6,1,5,0,1,ronald_iongi ummmmmm okay you got hoes from left to right do yah thang,2,0.8088201993857272,AAE,AAE,1,1
24161,3,0,3,0,1,bitches come go ya know that,2,0.916074740145231,AAE,AAE,1,1
12861,3,0,3,0,1,lmfao bitch got her shit rocked,2,0.9695725955889115,AAE,AAE,1,1
21532,3,0,2,1,1,something funny here rt peachpapayya rt midcityace control your excitement sir 11wdnick lets gooooo teena bitch,2,0.4224575447023164,SAE,SAE,0,0
15972,3,0,3,0,1,rt ilovebamf kibabjj savage_530 you bitch benito i thought i was the only one,2,0.05009227736009263,SAE,SAE,0,0
16506,3,0,3,0,1,rt lamborghinibow fuck a hoe respect a woman love a lady,2,0.793437212235901,SAE,AAE,0,1
3353,3,0,3,0,1,girlthatsvonte shut up bitch,2,0.868528035067584,AAE,AAE,1,1
20276,3,0,3,0,1,rt petertrvjillo listen here you beautiful bitch im about to fuck you up with some truth,2,0.5542263745686026,SAE,SAE,0,0
23373,3,0,3,0,1,why is this bitch throwing condoms lmao,2,0.5885566786754268,SAE,SAE,0,0
17889,3,0,3,0,1,rt swallowmychakra crying rt westsideflee how you gone wife a bitch that let niggas lick on her head in public,2,0.9036675228649531,AAE,AAE,1,1
11138,3,0,3,0,1,i remember when this lil bitch caught me slippin n had me get ina car an 2 mins later im lookin at this nigga holdin a gun in my face,2,0.9043055855904917,AAE,AAE,1,1
15847,3,0,0,3,2,rt highschoolsuckz i am that horrible friend who reads your text then puts the phone down to do something and forgets to reply until 4 ho,0,0.048375126785898497,SAE,SAE,0,0
12575,3,0,3,0,1,kratataaaaa swag bitch,2,0.4879654399021118,SAE,SAE,0,0
19137,3,0,3,0,1,rt caseofthekink some men say theyre afraid of having daughters bc they dont want them to turn into hoes or we,2,0.39069135323159804,SAE,SAE,0,0
17026,3,0,2,1,1,rt nicole_orozco23 kansas bitch longhairdontcare countrygirl ohio yourewelcome lovethisgirl cle loveit,2,0.18404198383316947,SAE,SAE,0,0
4168,3,0,0,3,2,mattlacasse his do not until playoffs but luckily this means that any future kid will definitely root for the yanks priorities,0,0.012194757036569408,SAE,SAE,0,0
13489,3,0,3,0,1,n im so tired of hearing he wouldnt do it for u ol bitch he wouldnt have too my people dont play on my end,2,0.7387094477120568,SAE,AAE,0,1
7616,3,1,2,0,1,a nigguh spitting dat crack to your bitch,2,0.6625339390679806,SAE,AAE,0,1
6093,3,0,3,0,1,ellese97 your rhyming is ghetto,2,0.09214218013593814,SAE,SAE,0,0
4983,3,0,3,0,1,tae_rhodes thereal_2raw you gay gabrielle bad as fuck even though the other bitch bad you cant cheat on a dimefoh lol,2,0.6053397842788081,SAE,AAE,0,1
7048,3,1,2,0,1,pot_headed yeah i tend you grab ass and smack bitches in the morning i dont think you can hang lol,2,0.49926499089251264,SAE,SAE,0,0
9680,6,0,6,0,1,ghetto ass bitches came in my job talm bout sum o yes u daddy down,2,0.9771319090770283,AAE,AAE,1,1
22993,3,0,3,0,1,we dont love these hoes i only want one night jayballout onlywantonenight 312,2,0.6826892407496037,SAE,AAE,0,1
18371,3,0,0,3,2,rt vaeflare because sometimes you just need a moment to appreciate a noble guinea pig with steampunk dragon wings,0,0.0048857974194583785,SAE,SAE,0,0
3985,3,1,2,0,1,lilbthebasedgod im a dirty ass nigga with a clean dick fucked a bitch in her ass then she sucked my dick omg lil b we arent ready,2,0.7699036179222088,SAE,AAE,0,1
9366,3,0,3,0,1,fire bitch,2,0.5911951946639309,SAE,SAE,0,0
12136,3,0,3,0,1,ion kno what im doing tonitei jus kno its gon end wit me dick first in some pussy,2,0.991325763368946,AAE,AAE,1,1
17727,6,0,6,0,1,rt skinnykenny13 1017_sqquad when a fat bitch want you and a skinny bitch cant cook nothin for you these hoes aint hungry do,2,0.8553362214669926,AAE,AAE,1,1
1516,3,0,3,0,1,residinero hate driving in the rain _ you can drive deez nuts in your botch mouth hoe,2,0.5026350410471061,SAE,SAE,0,0
1833,6,1,5,0,1,itsdesha__ i dont take people niggas bitches dont play about they niggas specially they baby daddies no bs,2,0.9515502015775406,AAE,AAE,1,1
612,3,0,2,1,1,yo mama bitch rt theacetjshow what was the one sentence that ended your relationship,2,0.5820811713507592,SAE,SAE,0,0
14991,3,0,3,0,1,rt chadjordan23 chad you got all the hoes why are you texting me instead of your hoes,2,0.3984677175831188,SAE,SAE,0,0
18004,3,0,0,3,2,rt that1guyjeff rt rebeccaisfresh carrot cake is trash too sweet,0,0.124985867269638,SAE,SAE,0,0
17368,3,0,3,0,1,rt raanonsense im to the point where ill take a manual rt and not bitch about it,2,0.21500477314788918,SAE,SAE,0,0
18167,3,0,1,2,2,rt thomaskeneally obersturmfuhrer matthias my wife is a superb financial brian carry on with your labelling in her presence and see ho,0,0.24075822978559624,SAE,SAE,0,0
19182,9,0,9,0,1,rt chvmpagne bitches that dress like this pussy taste like hot dog water and bad grades,2,0.3128721774542614,SAE,SAE,0,0
22890,3,0,3,0,1,venti iced water make it snappy hoe,2,0.2300221307312315,SAE,SAE,0,0
11077,3,0,3,0,1,i need to re up on some hoes,2,0.9083934582037319,AAE,AAE,1,1
17140,6,0,6,0,1,rt omgitsbabyjoe i fucked your bitch a hunned times what the fuck your bitch got on her mind my fuckin dick,2,0.74173925001095,SAE,AAE,0,1
3502,3,0,3,0,1,hunglikerobby_ bossbitchdaphne taytuckfuck bitch no more on my account,2,0.5018516048809781,SAE,SAE,0,0
677,3,0,3,0,1,asagiraffes pussy,2,0.993634044664176,AAE,AAE,1,1
14147,6,1,2,3,2,perhaps ezra miller is the first crack toward changing that regardless of whether he identifies as queer over gay,0,0.024269497137195215,SAE,SAE,0,0
7898,3,2,0,1,0,already more yellows than the last 2 years combined indycar honda200,1,0.0019166592652648663,SAE,SAE,0,0
8252,3,0,3,0,1,biggest booth i ever seen lastnight bitch had a leopard print jumper on look like an over weight leopard,2,0.24619529808346555,SAE,SAE,0,0
13673,3,0,3,0,1,niggas see you wit da yellow dey wanna hit you up,2,0.9871342050286366,AAE,AAE,1,1
812,3,2,1,0,0,virginia is full of white trash,1,0.08219523291053286,SAE,SAE,0,0
11847,3,0,3,0,1,if my bitch wear a bacon braim taking that ass to funky town,2,0.5726862571044694,SAE,SAE,0,0
10605,6,0,6,0,1,i get gwop now that bitch remember me,2,0.7943433072097438,SAE,AAE,0,1
20445,3,0,3,0,1,rt shantybear bitch do i entertain you cause you always seem to be in my business,2,0.44880932338564844,SAE,SAE,0,0
