Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet,label,p_AAE,dialect_strict,dialect_relaxed,dialect_strict_bin,dialect_relaxed_bin,toxicbert_pred,pred_label,prob_non_toxic,prob_hate,prob_offensive
19665,3,0,3,0,1,rt ikesizzle trey songz album is about being a single hoe ass nigga lol,2,0.9451911122369244,AAE,AAE,1,1,2,offensive,0.0005412469,0.014400495,0.9850582
929,3,0,0,3,2,rejectedpeanutsspecials its the grape crackhead charlie brown,0,0.9124143925515468,AAE,AAE,1,1,0,non-toxic,0.99494076,0.0020557859,0.0030034136
4518,3,0,3,0,1,parhambryce lllexiss lukejohnson06 laurenbeckkkk1 alright then well in calling you a pussy also,2,0.1994740710714608,SAE,SAE,0,0,2,offensive,0.0008453708,0.0015460887,0.99760854
19102,3,0,3,0,1,rt brendacoyt_3 tonymartinezz15 naw bruh member when you said that it was your snow and your bitches thats my cake,2,0.5704843879572331,SAE,SAE,0,0,2,offensive,0.00096476445,0.0009533755,0.9980819
13693,3,0,3,0,1,niggaz irrational these daysquick to jump bad bout a bitch,2,0.818859106641971,AAE,AAE,1,1,2,offensive,0.00029326274,0.0046785707,0.9950282
8844,9,3,6,0,1,dam this niggah trippin off ecstasy,2,0.6892054769492469,SAE,AAE,0,1,2,offensive,0.0003684856,0.0035083483,0.99612314
8284,3,0,3,0,1,bitches always like you got hoes i be like duhh im tryna make you one of em nbs,2,0.8906922039540122,AAE,AAE,1,1,2,offensive,0.00042334906,0.0011043014,0.9984724
13894,3,0,3,0,1,oh and im back bitch no one walks all over me ever again ever,2,0.1284568517879209,SAE,SAE,0,0,2,offensive,0.0005331118,0.00092686014,0.99854004
20505,3,0,3,0,1,rt squeakkgod fuck da opps 1x fuck dear hoes 3x,2,0.914550022499518,AAE,AAE,1,1,2,offensive,0.00029382284,0.0022325446,0.99747366
854,3,0,3,0,1,honestyhour we dont love these hoes,2,0.9664814593090718,AAE,AAE,1,1,2,offensive,0.0010742138,0.0010529073,0.9978728
23396,3,1,2,0,1,why you gotta be such a hoe smh i aint captain save a hoe,2,0.688032598581678,SAE,AAE,0,1,2,offensive,0.00065791124,0.0013092185,0.99803287
12438,3,0,2,1,1,just got shit on by a bird blessed,2,0.7810807710812686,SAE,AAE,0,1,2,offensive,0.0017507117,0.0011355885,0.9971137
11061,3,0,3,0,1,i need a girl from jamaica i cant fuck with these basic black bitches,2,0.8357709878640556,AAE,AAE,1,1,2,offensive,0.00039781127,0.0011571626,0.9984451
22835,3,0,3,0,1,ugh im such a little bitch,2,0.1150592007889154,SAE,SAE,0,0,2,offensive,0.0005471478,0.000998326,0.9984546
16134,3,0,3,0,1,rt jayiiuminati nothing will stop a hoe from going to the club,2,0.4499752297645852,SAE,SAE,0,0,2,offensive,0.00083348027,0.0013180864,0.9978484
10944,3,0,3,0,1,i like bitches with,2,0.6050337197149196,SAE,AAE,0,1,2,offensive,0.0011749391,0.0007646813,0.9980604
5203,3,0,3,0,1,tryhardalby looks like youre gonna blow someone fag,2,0.0046269372757072,SAE,SAE,0,0,1,hate,0.0013157964,0.5414462,0.457238
6378,3,0,3,0,1,j_schlauds do it you pussy,2,0.5874969261615698,SAE,SAE,0,0,2,offensive,0.00033461227,0.0014256714,0.99823976
17916,3,0,2,1,1,rt tdill11 these hoes aint got nothin on ya,2,0.998263817415422,AAE,AAE,1,1,2,offensive,0.0007942986,0.0010560971,0.99814963
21862,3,0,3,0,1,that hoe saidmy booty on fleek lmfaooo,2,0.9846791231378088,AAE,AAE,1,1,2,offensive,0.0008323176,0.002001163,0.9971666
2675,3,0,3,0,1,bittytang yes why protest about sexism then go right home and beg for a guy to beat your pussy up im lost at times,2,0.1748457257389602,SAE,SAE,0,0,2,offensive,0.00061825156,0.0011540398,0.9982278
24192,3,0,2,1,1,butt chug 4lokos or nah,2,0.0536750390274699,SAE,SAE,0,0,2,offensive,0.012297902,0.0056340666,0.982068
2492,3,0,3,0,1,andreaa_olvera prego bitch,2,0.894013524864109,AAE,AAE,1,1,2,offensive,0.0004139847,0.0010232715,0.99856275
17694,3,0,1,2,2,rt shitpussiessay dudes built like a crushed twinkie,0,0.4124243273971461,SAE,SAE,0,0,0,non-toxic,0.99183065,0.0015793692,0.0065899845
20023,3,0,3,0,1,rt lovexlilyy dont play games with a girl who can play better bitch,2,0.6422758143282651,SAE,AAE,0,1,2,offensive,0.0006304977,0.0009034396,0.99846613
9732,3,0,0,3,2,going to california today for some analyzer training going into dick whitman mode wish i had a tan colored suit to wear for the flight,0,0.0229417196445857,SAE,SAE,0,0,0,non-toxic,0.98962104,0.0018062816,0.0085727135
1828,3,0,3,0,1,iank12 ltomasiello75 ajdougherty13 me 3 you dont even lift pussy,2,0.3386944990316128,SAE,SAE,0,0,2,offensive,0.00053837965,0.0013924543,0.9980692
3538,3,3,0,0,0,idisdummies can you speak one coherent sentence without sounding like a nig seriously,1,0.0718477343460697,SAE,SAE,0,0,2,offensive,0.0016722128,0.027330523,0.9709972
20661,3,0,1,2,2,rt transtrenda okay okay but trans birds,0,0.0143111061926781,SAE,SAE,0,0,0,non-toxic,0.9957111,0.0016988679,0.0025899452
6683,3,2,1,0,0,kincade00 shut up bitch for i spit on you,1,0.7045429659347382,SAE,AAE,0,1,2,offensive,0.00043549764,0.0010234298,0.9985411
12381,3,0,0,3,2,jihadis taunting america spreading paranoia tents that appeared in a video of a daesh training camp near mosul,0,0.003621896565843,SAE,SAE,0,0,0,non-toxic,0.9952766,0.001994847,0.0027286238
14882,3,0,3,0,1,rt budahefner74 i like blowing loud wit bad bitches,2,0.96106385163811,AAE,AAE,1,1,2,offensive,0.00056703214,0.00091082696,0.9985221
17522,3,0,3,0,1,rt rononealdc lmaooooooo rt basedamerican ayo take this pic for me fam you think the bitches gon fuck with this pic,2,0.8854799595171302,AAE,AAE,1,1,2,offensive,0.0005717259,0.0010279148,0.9984004
6861,3,2,1,0,0,michaeldbirch what else do you expect from that nigger lover,1,0.1026927953881929,SAE,SAE,0,0,2,offensive,0.0019678632,0.26279318,0.735239
3349,3,0,3,0,1,girlthatsvonte dese bitches n my shot nigga,2,0.997362327596156,AAE,AAE,1,1,2,offensive,0.00026110932,0.003177735,0.9965611
4260,3,0,0,3,2,missyankee sportsteamnews looking at the royals and wondering what could have been if we didnt decimate the yankee farm system,0,0.0066006741222789,SAE,SAE,0,0,0,non-toxic,0.99718326,0.0016082152,0.0012084641
18282,3,0,3,0,1,rt tweets2sweet niggas really are the new bitter bitches,2,0.6145436521092504,SAE,AAE,0,1,2,offensive,0.0002959173,0.0056027495,0.99410135
16127,3,0,3,0,1,rt jasperdolphin lol at the bitches that act like they single but now have to post pictures with they nigga hahaha,2,0.4589021131007417,SAE,SAE,0,0,2,offensive,0.00038181583,0.003658435,0.9959597
21836,3,0,3,0,1,that bitch is lyinggggg,2,0.8836611467312068,AAE,AAE,1,1,2,offensive,0.0003185074,0.0012444728,0.998437
15202,3,0,3,0,1,rt darksklndrake how yall hoes do instagram rates,2,0.9697543697562904,AAE,AAE,1,1,2,offensive,0.0014721553,0.0013593065,0.9971686
5686,6,0,0,6,2,antiamnesty appsame whitehouse i agree 100 no naturalized citizenship no anchor baby amnesty all go to parents country of origin,0,0.0178842493591072,SAE,SAE,0,0,0,non-toxic,0.99520856,0.0020182882,0.0027731727
14125,3,0,3,0,1,people comment on my fb statuses like how was your day like bitch wtf do i know you,2,0.3206780703245274,SAE,SAE,0,0,2,offensive,0.0010474909,0.00083420513,0.9981183
12706,3,0,2,1,1,life comes at you fast rt indxgo_ guys today i found out that im a side hoe,2,0.1905221302945659,SAE,SAE,0,0,2,offensive,0.0014930958,0.0011911788,0.9973157
19699,3,0,3,0,1,rt ispeak_sarcasms the nigga with no future always have the most hoes,2,0.5653036177446883,SAE,SAE,0,0,2,offensive,0.00065347744,0.011040407,0.9883061
990,3,1,2,0,1,rt lashana_sinead mimi too old to be covering her titties during sex bitch you childish,2,0.7185355166435549,SAE,AAE,0,1,2,offensive,0.00033110406,0.0017763503,0.99789256
16249,3,2,1,0,0,rt juicy_squeaky any bitch who need a crowd to fight is clearly easily influenced weak minded most likely will commit suicide,1,0.2513734282542391,SAE,SAE,0,0,2,offensive,0.0004143747,0.0011929281,0.99839264
13649,3,1,2,0,1,niggas be pressed for pussy it aint nothing,2,0.9884454916887362,AAE,AAE,1,1,2,offensive,0.00040776894,0.0033363148,0.9962559
5929,3,0,3,0,1,coryw182 im tired bitch,2,0.944292400234104,AAE,AAE,1,1,2,offensive,0.0005829545,0.0009388519,0.99847823
15504,3,0,3,0,1,rt fredosantana300 i fucked yo bitch dont get mad its nothing new i fuck everybodys bitch thesethotsareforeveryone,2,0.900568289211159,AAE,AAE,1,1,2,offensive,0.0002257648,0.0020050374,0.99776924
22299,6,2,4,0,1,these niggas groupies they act worse than these hoes do,2,0.927770066753092,AAE,AAE,1,1,2,offensive,0.00040798588,0.019794853,0.9797972
20314,3,0,3,0,1,rt que i know u dawg hoes bck in style,2,0.8475051683773178,AAE,AAE,1,1,2,offensive,0.0017994252,0.0013079117,0.9968927
13101,3,0,3,0,1,maybe i shoulda informed my cousin of my social anxiety before taking me to this over crowded bar on the bright side texas has hott bitches,2,0.0946318881081564,SAE,SAE,0,0,2,offensive,0.0013902789,0.00086588686,0.99774384
8623,3,0,3,0,1,catch up with the lingo itty bitty bitch,2,0.9800988100795124,AAE,AAE,1,1,2,offensive,0.0008435477,0.0008267785,0.9983297
137,3,0,3,0,1,hbmostdope 1jayee pipinhoes used to send that bitch up,2,0.5610747024103935,SAE,SAE,0,0,2,offensive,0.0005650485,0.0010829775,0.99835205
1637,3,0,3,0,1,wavygodd i dont like a ghetto female,2,0.7739834666165093,SAE,AAE,0,1,2,offensive,0.06048601,0.0046403212,0.93487364
6623,3,0,3,0,1,kieffer_jason bitch that says traffic stop bitch stop making excuses,2,0.3796395921714257,SAE,SAE,0,0,2,offensive,0.0004875291,0.0010037626,0.99850863
21324,3,0,3,0,1,skippin spanish class the rest of this week fuck dat bitch,2,0.5043324527778931,SAE,SAE,0,0,2,offensive,0.0002451589,0.0017000498,0.99805486
22697,3,0,0,3,2,tomorrows agenda bake brownies visit a couple open house,0,0.0210071456755297,SAE,SAE,0,0,0,non-toxic,0.99625456,0.0016781889,0.002067193
20302,3,0,3,0,1,rt prettykells leelucas_ 100046729 prettykells lol bitch run ya bands up you know im dumbi hate a broke bitch i hate em,2,0.8797001615404132,AAE,AAE,1,1,2,offensive,0.00028605308,0.00156048,0.9981535
22565,3,0,0,3,2,this morning is brought to you by emergenc i really need to nip this coldflu business in the bud nogermswanted,0,0.1081874171027018,SAE,SAE,0,0,0,non-toxic,0.9917583,0.0020406062,0.0062011527
8770,3,0,3,0,1,counting money while my bitches sleep,2,0.8145283507298385,AAE,AAE,1,1,2,offensive,0.0008619025,0.00079660513,0.99834144
9245,3,0,3,0,1,everybody everybody everybody everybody sit yo bitch ass down and listen to this true motherfuckin told by kendrick lamar rolls crash,2,0.967024075947606,AAE,AAE,1,1,2,offensive,0.00025969234,0.0023804181,0.99735993
24611,3,0,3,0,1,its been 5 years and this bitch still thinks im over how she did me over i dont think so decline,2,0.3126400334027684,SAE,SAE,0,0,2,offensive,0.00084882963,0.00085549854,0.9982957
7339,3,0,3,0,1,ten_ah_kei superman dat hoe no watch me uuuuuuuuuu,2,0.8269918568231304,AAE,AAE,1,1,2,offensive,0.00071355916,0.0015015897,0.9977849
8063,3,0,3,0,1,at the mexican laundry mat and its packed denna hoe,2,0.3288640168162072,SAE,SAE,0,0,2,offensive,0.0044326307,0.0014980816,0.99406934
21183,3,0,3,0,1,she got me like fuck that bitch,2,0.9121938345194252,AAE,AAE,1,1,2,offensive,0.0002849409,0.0013518721,0.9983632
23654,3,0,3,0,1,yo espn u let that peckerwood skip get away with anything fuck u espn,2,0.6522720917725657,SAE,AAE,0,1,2,offensive,0.00042513665,0.0019164303,0.9976584
9088,3,0,3,0,1,down to catch a body bitch,2,0.8581659573008684,AAE,AAE,1,1,2,offensive,0.0007518293,0.0009347837,0.9983134
8080,3,2,1,0,0,awk u dont like your own nephew cousins bc our race lmao broke ugly bitches fuck them we dont need them,1,0.408774742067739,SAE,SAE,0,0,2,offensive,0.00022032065,0.0063935863,0.9933861
15630,3,0,1,2,2,rt fuktylar heard you was talkin trash like i wouldnt find out,0,0.7753372336128986,SAE,AAE,0,1,0,non-toxic,0.96805835,0.0027314126,0.029210208
15796,3,0,3,0,1,rt halotgmg 1stname_bravo we all know this nigga a bitch niggas got nerve on twitter,2,0.9799072908300824,AAE,AAE,1,1,2,offensive,0.00029513598,0.017721988,0.9819828
12441,3,0,0,3,2,just hit 40 in flappy bird,0,0.0908181214014646,SAE,SAE,0,0,0,non-toxic,0.99664646,0.0016825027,0.0016711041
1005,6,0,6,0,1,rt tuneluciano this hoe just dmd me sayin never give up in your dreamsfuckin fortune cookie ass hoe fuck out my dms,2,0.8095998658748655,AAE,AAE,1,1,2,offensive,0.00028715568,0.0032788753,0.996434
24718,3,0,0,3,2,might walk to dunkin donuts i want a oreo coffee coolatta,0,0.0059842170802096,SAE,SAE,0,0,0,non-toxic,0.99391323,0.0019422228,0.0041445526
14271,3,0,2,1,1,pullout game trash arigold_88 iyanla having an intrrvention with a man who has 34 kids with 17 women i have other questions,2,0.3775471644856285,SAE,SAE,0,0,0,non-toxic,0.9882189,0.0017802712,0.010000771
8,3,0,3,0,1,you might not get ya bitch back thats that,2,0.8911109040994414,AAE,AAE,1,1,2,offensive,0.0005775,0.00088223617,0.9985403
20907,3,0,2,1,1,raised round real niccas no decoy,2,0.9876356291091468,AAE,AAE,1,1,2,offensive,0.0039657485,0.00694898,0.98908526
10884,3,0,3,0,1,i just want a girl thatll be a hoe for me thats all,2,0.484851968323316,SAE,SAE,0,0,2,offensive,0.0010971895,0.000995965,0.9979069
21487,6,1,5,0,1,some niggahs save hoes i aint that heroic,2,0.9907564811216244,AAE,AAE,1,1,2,offensive,0.0005200007,0.003990767,0.9954892
22349,3,0,0,3,2,they say our state bird is rarei literally see one at least once a day,0,0.015606189179566,SAE,SAE,0,0,0,non-toxic,0.9966689,0.0016380446,0.0016930278
5521,3,0,3,0,1,_wordtothewise how many times did you listen to that pussy song today,2,0.2016526223740877,SAE,SAE,0,0,2,offensive,0.0013961854,0.00091258826,0.9976913
3477,3,0,0,3,2,honorchriskyle _tony_soprano2 amen on this tweet 105 mm rockets from victor charlie leave a lasting impression,0,0.1877484019338019,SAE,SAE,0,0,0,non-toxic,0.9965502,0.0016514717,0.0017982994
3959,3,0,3,0,1,koiyatheperv exactly so tweet some other shit fuck all that dont be like everybody this aint monkey see monkey do koiya,2,0.8429537223543506,AAE,AAE,1,1,2,offensive,0.00036016796,0.0034029032,0.9962369
2917,3,1,2,0,1,chrismcdowell_ pussy ass nigga,2,0.9982771440099754,AAE,AAE,1,1,2,offensive,0.00056674186,0.06444241,0.9349909
19469,3,0,3,0,1,rt gillis_seth went to both lunches because of your bitch ass trentdamanz,2,0.2361749756175308,SAE,SAE,0,0,2,offensive,0.00024578127,0.0022022405,0.997552
12440,3,0,3,0,1,just hand them the game you zebra jack asses and save us all the trouble of watching,2,0.0904233567948148,SAE,SAE,0,0,2,offensive,0.0013213814,0.0015809067,0.99709773
9454,3,1,2,0,1,freshman year i remember like it was yesterday i was lowkey plotting on the baddest bitch but some clown ass nigguh swooped dat up lol,2,0.6967092916751235,SAE,AAE,0,1,2,offensive,0.00028358458,0.005579396,0.99413705
20783,3,0,3,0,1,rt woohdakidd_74 shane_a1 am i wrong fa laughin at dem niccas on 1st 48 who be cryin n the interrogation roomhell noooopussy ass n,2,0.9817355377093002,AAE,AAE,1,1,2,offensive,0.00077569124,0.020731984,0.9784923
7542,3,2,1,0,0,xloitersquadx i made you lunch you fat faggot,1,0.0107909217618659,SAE,SAE,0,0,1,hate,0.0020452468,0.93216926,0.06578547
2572,3,0,3,0,1,bamitsjustmary no i bitch and moan not tears,2,0.5721190094419268,SAE,SAE,0,0,2,offensive,0.0011848632,0.00078099046,0.9980342
17264,3,0,3,0,1,rt pbn_rico maury 65 years old and still exposing hoes,2,0.7230481826798079,SAE,AAE,0,1,2,offensive,0.0018171245,0.0013742694,0.9968086
3226,3,0,0,3,2,exurbankevin birds of a feather flock together subbeck,0,0.2881961001217283,SAE,SAE,0,0,0,non-toxic,0.9967524,0.0016862501,0.0015614493
24017,3,0,3,0,1,zuko gets bitches,2,0.2251182937228314,SAE,SAE,0,0,2,offensive,0.00072400674,0.0009976273,0.9982784
2929,6,0,6,0,1,ciscoallday and btw dont ever bring up past hoes wit yo ol lady i took that l in hs tryna be semi honest smh,2,0.7999218878056548,SAE,AAE,0,1,2,offensive,0.0019481111,0.001229935,0.996822
25199,4,0,1,3,2,whos downie like a brownie 4 brunch need mimosas,0,0.0241844001281065,SAE,SAE,0,0,0,non-toxic,0.9915706,0.001978857,0.0064505097
18699,3,0,3,0,1,rt _itsupwitpc gotta eat her pussy so good she forget dick coming next have her talking to herself like he brought dick with him too,2,0.7664808257039154,SAE,AAE,0,1,2,offensive,0.0003680025,0.0014628577,0.99816906
13863,3,0,0,3,2,officials jihadi cockroaches now booking tickets on cruise ships to syria,0,0.0024866169784934,SAE,SAE,0,0,2,offensive,0.33524796,0.045338865,0.61941314
8737,3,0,3,0,1,comcast stop being twat and actually work thanks,2,0.0038667163432023,SAE,SAE,0,0,2,offensive,0.0047630696,0.0022367628,0.99300015
12638,3,0,3,0,1,lebron bout to cry lil bitch,2,0.9682663361063554,AAE,AAE,1,1,2,offensive,0.0006592438,0.00089016376,0.9984505
6051,3,2,1,0,0,drboycewatkins1 coons and monkeys like you disgust me you minstrel show negro crying about shit all the time youre a disgrace everywhere,1,0.2080603198901885,SAE,SAE,0,0,2,offensive,0.00096458715,0.4812362,0.5177992
14617,3,0,3,0,1,rt bossbitch122513 loyalty now lets get this money i got uu got me no hoes just us,2,0.9292924960182932,AAE,AAE,1,1,2,offensive,0.0021165016,0.0012156046,0.9966679
7486,3,0,3,0,1,whatupag at least its not antville because thats for cunts,2,0.0266652568521693,SAE,SAE,0,0,2,offensive,0.00080771814,0.0059988694,0.99319345
17181,3,0,1,2,2,rt ohwowthatsawk a girl tweeted you might be ghetto if u bring food from outside into the movies no u might be stupid if u pay 499 fo,0,0.613926441246639,SAE,AAE,0,1,2,offensive,0.009388873,0.018939653,0.97167146
15038,3,2,1,0,0,rt chingonabe staycoolwheels mjs79 well he is at genos so he is the ultimate faggot elmaestro1 got to show this queer how to eat,1,0.0623211741662274,SAE,SAE,0,0,1,hate,0.0018008638,0.63238245,0.36581662
5291,3,0,3,0,1,whereyohussleat just to remind yall cuz hoes be acting like they dont know,2,0.9283883816084604,AAE,AAE,1,1,2,offensive,0.0019298361,0.0013019122,0.99676824
5683,3,0,3,0,1,angelo_papale lol now all ya need is sum beacg bod abs pussy boy,2,0.6598074477841953,SAE,AAE,0,1,2,offensive,0.0006743312,0.001302376,0.9980233
16497,3,1,2,0,1,rt lavidajeannette i hate when a bitch says she dont care if her nigga broke and he got nothing going for himself acting like a fake ri,2,0.7134678211122634,SAE,AAE,0,1,2,offensive,0.00033751494,0.002624495,0.997038
23815,6,1,5,0,1,you hoes aint got no real friends cause the shit i be seeing boyyyyyyyy my friends ah burry me 6 ft under oml if im ever slipping,2,0.8230694504091981,AAE,AAE,1,1,2,offensive,0.0005838031,0.0014884068,0.9979278
12006,3,0,3,0,1,ill take yo bitch and make her everybody bitch,2,0.9198086446733668,AAE,AAE,1,1,2,offensive,0.0005123218,0.0009415162,0.99854624
5446,6,0,6,0,1,_beverlynohills you so fucking nasty you got held to the wrong pussy im telling you bet not ever kiss me again im breaking up w u,2,0.5442118660995038,SAE,SAE,0,0,2,offensive,0.00023667945,0.009379776,0.99038357
2857,3,0,3,0,1,cassiusclay_232 who all in that hoe,2,0.8219742207066348,AAE,AAE,1,1,2,offensive,0.00050424575,0.001593154,0.99790263
2409,3,0,3,0,1,aaronkeplin shut up bitch,2,0.868528035067584,AAE,AAE,1,1,2,offensive,0.00026380664,0.0013929774,0.9983432
1894,3,0,3,0,1,miilkkk this dude a fucking legend bruh fuck her right in the pussy lmao true legendfuck her right in the pussy,2,0.6955601645710258,SAE,AAE,0,1,2,offensive,0.00024264552,0.0025013133,0.9972561
10559,3,0,2,1,1,i feel every song i hear is a soundtrack to my life for 1 relationship against another keep in mind the last song was pussy control,2,0.2212898338734868,SAE,SAE,0,0,2,offensive,0.00660193,0.0017769802,0.99162114
4027,3,1,2,0,1,lexilanxon ratchet white trash,2,0.9240338771942516,AAE,AAE,1,1,1,hate,0.0077000353,0.84920067,0.1430993
20727,3,0,3,0,1,rt versaceezy side hoe lets make us official me,2,0.5126762243164104,SAE,SAE,0,0,2,offensive,0.0017493957,0.0011506875,0.9971
10982,3,0,3,0,1,i love bad bitches,2,0.5362421619789642,SAE,SAE,0,0,2,offensive,0.0017371823,0.0006780658,0.9975847
21076,3,0,3,0,1,say what ya want but if im single and i have the opportunity to have a dick in my ass and pussy at the same time ima take it,2,0.5086254981576455,SAE,SAE,0,0,2,offensive,0.0005226286,0.0011542187,0.99832314
7668,3,0,3,0,1,a nicca is hungry as fuk,2,0.9190758038694709,AAE,AAE,1,1,2,offensive,0.00075190596,0.0035964616,0.99565166
9414,3,1,2,0,1,for instancenikki said bet you wont fight her i said bet she said bet whipped a quick uturn whooped that ass and went to jail,2,0.957030097037022,AAE,AAE,1,1,2,offensive,0.00065951084,0.0027624583,0.99657804
12423,3,0,2,1,1,just because you have a issue and your attorney is out of town doesnt mean you can be a bitch to me next time dont get in trouble,2,0.0617133783590845,SAE,SAE,0,0,2,offensive,0.001206608,0.0007879152,0.99800545
13154,3,0,3,0,1,met a foreign bitch at wesley she better call me,2,0.8512473997906367,AAE,AAE,1,1,2,offensive,0.0012184624,0.0008331894,0.99794835
24694,3,0,3,0,1,look at this bitch walking too close to my future husband,2,0.3719939867878414,SAE,SAE,0,0,2,offensive,0.00045507855,0.0009599401,0.998585
14305,3,1,2,0,1,quit talking shit you fucking faggot youre seriously just mad bc no one wants you who the fuck do you even think you are,2,0.036048599063412,SAE,SAE,0,0,1,hate,0.0014116858,0.86170334,0.1368849
7741,6,0,6,0,1,aint no pussy better than loyal pussy,2,0.9732478504674068,AAE,AAE,1,1,2,offensive,0.00071952847,0.0009572976,0.99832314
14965,3,0,3,0,1,rt causewereguys if these 3 drop a song together bitches will never run out of quotes,2,0.3601577424653642,SAE,SAE,0,0,2,offensive,0.0013226679,0.0007601153,0.99791723
12806,3,0,3,0,1,lmao he left that bitch,2,0.8952216313748144,AAE,AAE,1,1,2,offensive,0.00062315183,0.00094556925,0.99843127
12916,3,0,0,3,2,lol ike turner,0,0.8971866518366521,AAE,AAE,1,1,0,non-toxic,0.9950795,0.0018879103,0.003032638
15305,3,0,3,0,1,rt dats_jaygrant you cant be like let me miss ya sometimes bitches take it overboard and shit i said give me time to miss yo ass not,2,0.673741437776859,SAE,AAE,0,1,2,offensive,0.0005762225,0.0011154285,0.9983083
2178,3,0,3,0,1,i drowned in ur pussy so i swam 2ur but easily the most eloquent message sent on xbox live,2,0.1498521127348839,SAE,SAE,0,0,2,offensive,0.0012051291,0.00091563683,0.99787927
23841,3,0,3,0,1,you know these hoes wishy washy,2,0.9909499847304007,AAE,AAE,1,1,2,offensive,0.001125316,0.0010495014,0.99782526
21634,3,0,1,2,2,stop rting celtics trash please,0,0.420185707449809,SAE,SAE,0,0,0,non-toxic,0.9959597,0.0017119705,0.0023283365
