Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet,label,p_AAE,dialect_strict,dialect_relaxed,dialect_strict_bin,dialect_relaxed_bin,bert_prob_non_toxic,bert_prob_hate,bert_prob_offensive,bert_pred
16134,3,0,3,0,1,rt jayiiuminati nothing will stop a hoe from going to the club,2,0.4499752297645852,SAE,SAE,0,0,0.0012147557,0.0051026815,0.9936826,2
10944,3,0,3,0,1,i like bitches with,2,0.6050337197149196,SAE,AAE,0,1,0.0007102598,0.0034423277,0.9958474,2
5203,3,0,3,0,1,tryhardalby looks like youre gonna blow someone fag,2,0.0046269372757072,SAE,SAE,0,0,0.008107869,0.40196064,0.58993155,2
6378,3,0,3,0,1,j_schlauds do it you pussy,2,0.5874969261615698,SAE,SAE,0,0,0.00046929801,0.0092028575,0.9903279,2
17916,3,0,2,1,1,rt tdill11 these hoes aint got nothin on ya,2,0.998263817415422,AAE,AAE,1,1,0.00060418283,0.005735392,0.9936604,2
21862,3,0,3,0,1,that hoe saidmy booty on fleek lmfaooo,2,0.9846791231378088,AAE,AAE,1,1,0.0013175498,0.0045773443,0.9941051,2
2675,3,0,3,0,1,bittytang yes why protest about sexism then go right home and beg for a guy to beat your pussy up im lost at times,2,0.1748457257389602,SAE,SAE,0,0,0.0008300091,0.0070543243,0.9921157,2
24192,3,0,2,1,1,butt chug 4lokos or nah,2,0.0536750390274699,SAE,SAE,0,0,0.17745346,0.034486182,0.78806037,2
2492,3,0,3,0,1,andreaa_olvera prego bitch,2,0.894013524864109,AAE,AAE,1,1,0.0005191169,0.004314568,0.9951663,2
17694,3,0,1,2,2,rt shitpussiessay dudes built like a crushed twinkie,0,0.4124243273971461,SAE,SAE,0,0,0.008065347,0.036564026,0.95537066,2
20023,3,0,3,0,1,rt lovexlilyy dont play games with a girl who can play better bitch,2,0.6422758143282651,SAE,AAE,0,1,0.0005818951,0.0035786922,0.9958395,2
9732,3,0,0,3,2,going to california today for some analyzer training going into dick whitman mode wish i had a tan colored suit to wear for the flight,0,0.0229417196445857,SAE,SAE,0,0,0.02776288,0.033598673,0.93863845,2
1828,3,0,3,0,1,iank12 ltomasiello75 ajdougherty13 me 3 you dont even lift pussy,2,0.3386944990316128,SAE,SAE,0,0,0.0007412656,0.007019109,0.9922396,2
3538,3,3,0,0,0,idisdummies can you speak one coherent sentence without sounding like a nig seriously,1,0.0718477343460697,SAE,SAE,0,0,0.008684051,0.05252063,0.93879527,2
20661,3,0,1,2,2,rt transtrenda okay okay but trans birds,0,0.0143111061926781,SAE,SAE,0,0,0.99260134,0.0038081896,0.003590374,0
6683,3,2,1,0,0,kincade00 shut up bitch for i spit on you,1,0.7045429659347382,SAE,AAE,0,1,0.00047459302,0.005893832,0.99363154,2
12381,3,0,0,3,2,jihadis taunting america spreading paranoia tents that appeared in a video of a daesh training camp near mosul,0,0.003621896565843,SAE,SAE,0,0,0.9848328,0.0074772798,0.007689858,0
14882,3,0,3,0,1,rt budahefner74 i like blowing loud wit bad bitches,2,0.96106385163811,AAE,AAE,1,1,0.0005040806,0.010484853,0.98901105,2
17522,3,0,3,0,1,rt rononealdc lmaooooooo rt basedamerican ayo take this pic for me fam you think the bitches gon fuck with this pic,2,0.8854799595171302,AAE,AAE,1,1,0.00052918494,0.006185362,0.99328554,2
6861,3,2,1,0,0,michaeldbirch what else do you expect from that nigger lover,1,0.1026927953881929,SAE,SAE,0,0,0.004852967,0.5814088,0.41373822,1
3349,3,0,3,0,1,girlthatsvonte dese bitches n my shot nigga,2,0.997362327596156,AAE,AAE,1,1,0.00065106916,0.032701977,0.96664697,2
4260,3,0,0,3,2,missyankee sportsteamnews looking at the royals and wondering what could have been if we didnt decimate the yankee farm system,0,0.0066006741222789,SAE,SAE,0,0,0.9935179,0.003302512,0.0031796207,0
18282,3,0,3,0,1,rt tweets2sweet niggas really are the new bitter bitches,2,0.6145436521092504,SAE,AAE,0,1,0.00064729725,0.02962498,0.9697277,2
16127,3,0,3,0,1,rt jasperdolphin lol at the bitches that act like they single but now have to post pictures with they nigga hahaha,2,0.4589021131007417,SAE,SAE,0,0,0.0005908692,0.01412625,0.9852829,2
21836,3,0,3,0,1,that bitch is lyinggggg,2,0.8836611467312068,AAE,AAE,1,1,0.00045391556,0.00743352,0.9921125,2
15202,3,0,3,0,1,rt darksklndrake how yall hoes do instagram rates,2,0.9697543697562904,AAE,AAE,1,1,0.0013577006,0.0056762625,0.99296606,2
5686,6,0,0,6,2,antiamnesty appsame whitehouse i agree 100 no naturalized citizenship no anchor baby amnesty all go to parents country of origin,0,0.0178842493591072,SAE,SAE,0,0,0.97400755,0.017394662,0.008597754,0
14125,3,0,3,0,1,people comment on my fb statuses like how was your day like bitch wtf do i know you,2,0.3206780703245274,SAE,SAE,0,0,0.00071188336,0.004197729,0.99509037,2
12706,3,0,2,1,1,life comes at you fast rt indxgo_ guys today i found out that im a side hoe,2,0.1905221302945659,SAE,SAE,0,0,0.0017233015,0.0056096176,0.99266714,2
19699,3,0,3,0,1,rt ispeak_sarcasms the nigga with no future always have the most hoes,2,0.5653036177446883,SAE,SAE,0,0,0.0007929842,0.019698193,0.9795089,2
990,3,1,2,0,1,rt lashana_sinead mimi too old to be covering her titties during sex bitch you childish,2,0.7185355166435549,SAE,AAE,0,1,0.0006133474,0.008812687,0.99057394,2
16249,3,2,1,0,0,rt juicy_squeaky any bitch who need a crowd to fight is clearly easily influenced weak minded most likely will commit suicide,1,0.2513734282542391,SAE,SAE,0,0,0.0008196107,0.003976516,0.99520385,2
13649,3,1,2,0,1,niggas be pressed for pussy it aint nothing,2,0.9884454916887362,AAE,AAE,1,1,0.0005789242,0.023654925,0.9757662,2
5929,3,0,3,0,1,coryw182 im tired bitch,2,0.944292400234104,AAE,AAE,1,1,0.00059875473,0.0049413666,0.99445987,2
15504,3,0,3,0,1,rt fredosantana300 i fucked yo bitch dont get mad its nothing new i fuck everybodys bitch thesethotsareforeveryone,2,0.900568289211159,AAE,AAE,1,1,0.00055027584,0.015296925,0.98415273,2
22299,6,2,4,0,1,these niggas groupies they act worse than these hoes do,2,0.927770066753092,AAE,AAE,1,1,0.0010594825,0.068190865,0.9307496,2
20314,3,0,3,0,1,rt que i know u dawg hoes bck in style,2,0.8475051683773178,AAE,AAE,1,1,0.001203865,0.004396057,0.9944001,2
13101,3,0,3,0,1,maybe i shoulda informed my cousin of my social anxiety before taking me to this over crowded bar on the bright side texas has hott bitches,2,0.0946318881081564,SAE,SAE,0,0,0.0012693772,0.003976688,0.99475396,2
8623,3,0,3,0,1,catch up with the lingo itty bitty bitch,2,0.9800988100795124,AAE,AAE,1,1,0.0005516699,0.0043065744,0.99514174,2
137,3,0,3,0,1,hbmostdope 1jayee pipinhoes used to send that bitch up,2,0.5610747024103935,SAE,SAE,0,0,0.00068130967,0.004633891,0.9946849,2
1637,3,0,3,0,1,wavygodd i dont like a ghetto female,2,0.7739834666165093,SAE,AAE,0,1,0.07851284,0.018762313,0.90272486,2
6623,3,0,3,0,1,kieffer_jason bitch that says traffic stop bitch stop making excuses,2,0.3796395921714257,SAE,SAE,0,0,0.00066835136,0.0037652876,0.9955663,2
21324,3,0,3,0,1,skippin spanish class the rest of this week fuck dat bitch,2,0.5043324527778931,SAE,SAE,0,0,0.0004462532,0.008730721,0.99082303,2
22697,3,0,0,3,2,tomorrows agenda bake brownies visit a couple open house,0,0.0210071456755297,SAE,SAE,0,0,0.99324644,0.003495057,0.003258466,0
20302,3,0,3,0,1,rt prettykells leelucas_ 100046729 prettykells lol bitch run ya bands up you know im dumbi hate a broke bitch i hate em,2,0.8797001615404132,AAE,AAE,1,1,0.0007378799,0.01972966,0.9795324,2
22565,3,0,0,3,2,this morning is brought to you by emergenc i really need to nip this coldflu business in the bud nogermswanted,0,0.1081874171027018,SAE,SAE,0,0,0.9855583,0.0027349908,0.011706735,0
8770,3,0,3,0,1,counting money while my bitches sleep,2,0.8145283507298385,AAE,AAE,1,1,0.0007851174,0.003476861,0.995738,2
9245,3,0,3,0,1,everybody everybody everybody everybody sit yo bitch ass down and listen to this true motherfuckin told by kendrick lamar rolls crash,2,0.967024075947606,AAE,AAE,1,1,0.00063385227,0.012368518,0.9869976,2
24611,3,0,3,0,1,its been 5 years and this bitch still thinks im over how she did me over i dont think so decline,2,0.3126400334027684,SAE,SAE,0,0,0.00068210805,0.0035823784,0.9957355,2
7339,3,0,3,0,1,ten_ah_kei superman dat hoe no watch me uuuuuuuuuu,2,0.8269918568231304,AAE,AAE,1,1,0.011155033,0.0059730452,0.9828719,2
8063,3,0,3,0,1,at the mexican laundry mat and its packed denna hoe,2,0.3288640168162072,SAE,SAE,0,0,0.004308198,0.006669239,0.9890225,2
21183,3,0,3,0,1,she got me like fuck that bitch,2,0.9121938345194252,AAE,AAE,1,1,0.0003883408,0.007821871,0.9917898,2
23654,3,0,3,0,1,yo espn u let that peckerwood skip get away with anything fuck u espn,2,0.6522720917725657,SAE,AAE,0,1,0.0044164234,0.025352312,0.9702313,2
9088,3,0,3,0,1,down to catch a body bitch,2,0.8581659573008684,AAE,AAE,1,1,0.00056049606,0.0032419031,0.9961976,2
8080,3,2,1,0,0,awk u dont like your own nephew cousins bc our race lmao broke ugly bitches fuck them we dont need them,1,0.408774742067739,SAE,SAE,0,0,0.001181405,0.0694457,0.9293729,2
15630,3,0,1,2,2,rt fuktylar heard you was talkin trash like i wouldnt find out,0,0.7753372336128986,SAE,AAE,0,1,0.9241716,0.01123523,0.064593144,0
15796,3,0,3,0,1,rt halotgmg 1stname_bravo we all know this nigga a bitch niggas got nerve on twitter,2,0.9799072908300824,AAE,AAE,1,1,0.00087023637,0.05508646,0.9440433,2
12441,3,0,0,3,2,just hit 40 in flappy bird,0,0.0908181214014646,SAE,SAE,0,0,0.99465007,0.0026833124,0.0026666464,0
1005,6,0,6,0,1,rt tuneluciano this hoe just dmd me sayin never give up in your dreamsfuckin fortune cookie ass hoe fuck out my dms,2,0.8095998658748655,AAE,AAE,1,1,0.00080502103,0.015965015,0.98322994,2
24718,3,0,0,3,2,might walk to dunkin donuts i want a oreo coffee coolatta,0,0.0059842170802096,SAE,SAE,0,0,0.99082035,0.0043895473,0.004790177,0
14271,3,0,2,1,1,pullout game trash arigold_88 iyanla having an intrrvention with a man who has 34 kids with 17 women i have other questions,2,0.3775471644856285,SAE,SAE,0,0,0.9749883,0.0038537506,0.021157935,0
8,3,0,3,0,1,you might not get ya bitch back thats that,2,0.8911109040994414,AAE,AAE,1,1,0.00049860415,0.0039696307,0.9955317,2
20907,3,0,2,1,1,raised round real niccas no decoy,2,0.9876356291091468,AAE,AAE,1,1,0.008556814,0.03467006,0.95677316,2
10884,3,0,3,0,1,i just want a girl thatll be a hoe for me thats all,2,0.484851968323316,SAE,SAE,0,0,0.0015025348,0.004443906,0.99405354,2
21487,6,1,5,0,1,some niggahs save hoes i aint that heroic,2,0.9907564811216244,AAE,AAE,1,1,0.00066987134,0.014236273,0.98509383,2
22349,3,0,0,3,2,they say our state bird is rarei literally see one at least once a day,0,0.015606189179566,SAE,SAE,0,0,0.99298507,0.003939467,0.0030755037,0
5521,3,0,3,0,1,_wordtothewise how many times did you listen to that pussy song today,2,0.2016526223740877,SAE,SAE,0,0,0.0008900043,0.0042792317,0.9948308,2
3477,3,0,0,3,2,honorchriskyle _tony_soprano2 amen on this tweet 105 mm rockets from victor charlie leave a lasting impression,0,0.1877484019338019,SAE,SAE,0,0,0.99500436,0.0028128058,0.0021828297,0
3959,3,0,3,0,1,koiyatheperv exactly so tweet some other shit fuck all that dont be like everybody this aint monkey see monkey do koiya,2,0.8429537223543506,AAE,AAE,1,1,0.0012371906,0.015961172,0.9828016,2
2917,3,1,2,0,1,chrismcdowell_ pussy ass nigga,2,0.9982771440099754,AAE,AAE,1,1,0.0029841512,0.26136693,0.73564893,2
19469,3,0,3,0,1,rt gillis_seth went to both lunches because of your bitch ass trentdamanz,2,0.2361749756175308,SAE,SAE,0,0,0.00057088037,0.008295527,0.99113363,2
12440,3,0,3,0,1,just hand them the game you zebra jack asses and save us all the trouble of watching,2,0.0904233567948148,SAE,SAE,0,0,0.002202548,0.04340708,0.95439035,2
9454,3,1,2,0,1,freshman year i remember like it was yesterday i was lowkey plotting on the baddest bitch but some clown ass nigguh swooped dat up lol,2,0.6967092916751235,SAE,AAE,0,1,0.0011047549,0.021500276,0.977395,2
20783,3,0,3,0,1,rt woohdakidd_74 shane_a1 am i wrong fa laughin at dem niccas on 1st 48 who be cryin n the interrogation roomhell noooopussy ass n,2,0.9817355377093002,AAE,AAE,1,1,0.0039296453,0.053374957,0.9426954,2
7542,3,2,1,0,0,xloitersquadx i made you lunch you fat faggot,1,0.0107909217618659,SAE,SAE,0,0,0.004879322,0.5573222,0.43779847,1
2572,3,0,3,0,1,bamitsjustmary no i bitch and moan not tears,2,0.5721190094419268,SAE,SAE,0,0,0.0009070358,0.0031378441,0.9959551,2
17264,3,0,3,0,1,rt pbn_rico maury 65 years old and still exposing hoes,2,0.7230481826798079,SAE,AAE,0,1,0.0017548479,0.005294037,0.99295115,2
3226,3,0,0,3,2,exurbankevin birds of a feather flock together subbeck,0,0.2881961001217283,SAE,SAE,0,0,0.9932741,0.0039242567,0.0028016968,0
24017,3,0,3,0,1,zuko gets bitches,2,0.2251182937228314,SAE,SAE,0,0,0.00056217186,0.0035828168,0.99585503,2
2929,6,0,6,0,1,ciscoallday and btw dont ever bring up past hoes wit yo ol lady i took that l in hs tryna be semi honest smh,2,0.7999218878056548,SAE,AAE,0,1,0.0016154812,0.0056847557,0.9926998,2
25199,4,0,1,3,2,whos downie like a brownie 4 brunch need mimosas,0,0.0241844001281065,SAE,SAE,0,0,0.9848646,0.0033729423,0.011762468,0
18699,3,0,3,0,1,rt _itsupwitpc gotta eat her pussy so good she forget dick coming next have her talking to herself like he brought dick with him too,2,0.7664808257039154,SAE,AAE,0,1,0.0006198638,0.0071523455,0.99222773,2
13863,3,0,0,3,2,officials jihadi cockroaches now booking tickets on cruise ships to syria,0,0.0024866169784934,SAE,SAE,0,0,0.7910417,0.09171751,0.11724082,0
8737,3,0,3,0,1,comcast stop being twat and actually work thanks,2,0.0038667163432023,SAE,SAE,0,0,0.007918207,0.0077050156,0.9843768,2
12638,3,0,3,0,1,lebron bout to cry lil bitch,2,0.9682663361063554,AAE,AAE,1,1,0.00072190975,0.0042636245,0.9950145,2
6051,3,2,1,0,0,drboycewatkins1 coons and monkeys like you disgust me you minstrel show negro crying about shit all the time youre a disgrace everywhere,1,0.2080603198901885,SAE,SAE,0,0,0.0056274696,0.26320454,0.73116803,2
14617,3,0,3,0,1,rt bossbitch122513 loyalty now lets get this money i got uu got me no hoes just us,2,0.9292924960182932,AAE,AAE,1,1,0.0013529534,0.005939785,0.9927073,2
7486,3,0,3,0,1,whatupag at least its not antville because thats for cunts,2,0.0266652568521693,SAE,SAE,0,0,0.002776375,0.04020553,0.9570181,2
17181,3,0,1,2,2,rt ohwowthatsawk a girl tweeted you might be ghetto if u bring food from outside into the movies no u might be stupid if u pay 499 fo,0,0.613926441246639,SAE,AAE,0,1,0.11270945,0.017721875,0.86956865,2
15038,3,2,1,0,0,rt chingonabe staycoolwheels mjs79 well he is at genos so he is the ultimate faggot elmaestro1 got to show this queer how to eat,1,0.0623211741662274,SAE,SAE,0,0,0.008864484,0.45058748,0.5405481,2
5291,3,0,3,0,1,whereyohussleat just to remind yall cuz hoes be acting like they dont know,2,0.9283883816084604,AAE,AAE,1,1,0.0010510955,0.0064732046,0.9924757,2
5683,3,0,3,0,1,angelo_papale lol now all ya need is sum beacg bod abs pussy boy,2,0.6598074477841953,SAE,AAE,0,1,0.0006659249,0.0070061376,0.992328,2
16497,3,1,2,0,1,rt lavidajeannette i hate when a bitch says she dont care if her nigga broke and he got nothing going for himself acting like a fake ri,2,0.7134678211122634,SAE,AAE,0,1,0.00070920517,0.015784439,0.9835064,2
23815,6,1,5,0,1,you hoes aint got no real friends cause the shit i be seeing boyyyyyyyy my friends ah burry me 6 ft under oml if im ever slipping,2,0.8230694504091981,AAE,AAE,1,1,0.0007427047,0.005428805,0.9938285,2
12006,3,0,3,0,1,ill take yo bitch and make her everybody bitch,2,0.9198086446733668,AAE,AAE,1,1,0.0003805484,0.007302715,0.9923167,2
5446,6,0,6,0,1,_beverlynohills you so fucking nasty you got held to the wrong pussy im telling you bet not ever kiss me again im breaking up w u,2,0.5442118660995038,SAE,SAE,0,0,0.00075993175,0.009137105,0.990103,2
2857,3,0,3,0,1,cassiusclay_232 who all in that hoe,2,0.8219742207066348,AAE,AAE,1,1,0.0011256105,0.0051048044,0.9937696,2
2409,3,0,3,0,1,aaronkeplin shut up bitch,2,0.868528035067584,AAE,AAE,1,1,0.00042129031,0.006183573,0.99339515,2
1894,3,0,3,0,1,miilkkk this dude a fucking legend bruh fuck her right in the pussy lmao true legendfuck her right in the pussy,2,0.6955601645710258,SAE,AAE,0,1,0.00044975043,0.011233693,0.9883166,2
10559,3,0,2,1,1,i feel every song i hear is a soundtrack to my life for 1 relationship against another keep in mind the last song was pussy control,2,0.2212898338734868,SAE,SAE,0,0,0.0011737916,0.0041890144,0.9946372,2
4027,3,1,2,0,1,lexilanxon ratchet white trash,2,0.9240338771942516,AAE,AAE,1,1,0.05726246,0.8861706,0.056566935,1
20727,3,0,3,0,1,rt versaceezy side hoe lets make us official me,2,0.5126762243164104,SAE,SAE,0,0,0.0028673597,0.0043138172,0.9928188,2
10982,3,0,3,0,1,i love bad bitches,2,0.5362421619789642,SAE,SAE,0,0,0.0004821293,0.004654025,0.9948638,2
21076,3,0,3,0,1,say what ya want but if im single and i have the opportunity to have a dick in my ass and pussy at the same time ima take it,2,0.5086254981576455,SAE,SAE,0,0,0.0007531457,0.0065585473,0.9926883,2
7668,3,0,3,0,1,a nicca is hungry as fuk,2,0.9190758038694709,AAE,AAE,1,1,0.016443206,0.035343643,0.9482132,2
9414,3,1,2,0,1,for instancenikki said bet you wont fight her i said bet she said bet whipped a quick uturn whooped that ass and went to jail,2,0.957030097037022,AAE,AAE,1,1,0.001352753,0.009276054,0.9893712,2
12423,3,0,2,1,1,just because you have a issue and your attorney is out of town doesnt mean you can be a bitch to me next time dont get in trouble,2,0.0617133783590845,SAE,SAE,0,0,0.0007152827,0.0042173276,0.99506736,2
13154,3,0,3,0,1,met a foreign bitch at wesley she better call me,2,0.8512473997906367,AAE,AAE,1,1,0.00067939033,0.004025282,0.99529535,2
24694,3,0,3,0,1,look at this bitch walking too close to my future husband,2,0.3719939867878414,SAE,SAE,0,0,0.0005004528,0.0045633106,0.9949362,2
14305,3,1,2,0,1,quit talking shit you fucking faggot youre seriously just mad bc no one wants you who the fuck do you even think you are,2,0.036048599063412,SAE,SAE,0,0,0.004098152,0.4358094,0.56009245,2
7741,6,0,6,0,1,aint no pussy better than loyal pussy,2,0.9732478504674068,AAE,AAE,1,1,0.00058167847,0.005210476,0.99420786,2
14965,3,0,3,0,1,rt causewereguys if these 3 drop a song together bitches will never run out of quotes,2,0.3601577424653642,SAE,SAE,0,0,0.0005598268,0.0042328546,0.99520725,2
12806,3,0,3,0,1,lmao he left that bitch,2,0.8952216313748144,AAE,AAE,1,1,0.00047792803,0.0049299635,0.99459213,2
12916,3,0,0,3,2,lol ike turner,0,0.8971866518366521,AAE,AAE,1,1,0.9943251,0.0024588725,0.003216014,0
15305,3,0,3,0,1,rt dats_jaygrant you cant be like let me miss ya sometimes bitches take it overboard and shit i said give me time to miss yo ass not,2,0.673741437776859,SAE,AAE,0,1,0.00048219395,0.0056776227,0.99384016,2
2178,3,0,3,0,1,i drowned in ur pussy so i swam 2ur but easily the most eloquent message sent on xbox live,2,0.1498521127348839,SAE,SAE,0,0,0.0017877137,0.0045665824,0.99364567,2
23841,3,0,3,0,1,you know these hoes wishy washy,2,0.9909499847304007,AAE,AAE,1,1,0.0009011508,0.0038292608,0.9952696,2
21634,3,0,1,2,2,stop rting celtics trash please,0,0.420185707449809,SAE,SAE,0,0,0.9866947,0.004500473,0.0088047655,0
14002,3,0,2,1,1,only bitches talk shit,2,0.9179226904785708,AAE,AAE,1,1,0.00047076147,0.0045619933,0.9949673,2
3187,6,1,1,4,2,ehh_donttouchme kourtj3000 bria_leeandrea thats ghetto,0,0.7812411074921375,SAE,AAE,0,1,0.8366489,0.02202389,0.14132729,0
23131,3,0,3,0,1,whats wrong with this bitch,2,0.8682724752165724,AAE,AAE,1,1,0.00040655368,0.005494055,0.9940994,2
7736,3,0,3,0,1,aint me aint me these pussy ass niggas aint me,2,0.9979005510773812,AAE,AAE,1,1,0.0017839547,0.16095665,0.8372595,2
11002,3,0,3,0,1,i love me some fresh pussy all you can eat buffet,2,0.4650123124034598,SAE,SAE,0,0,0.0008162473,0.003732029,0.99545175,2
21101,3,0,3,0,1,seconds from the end whats it gonna be pull the trigger bitch,2,0.3463100963437808,SAE,SAE,0,0,0.0005329588,0.004042866,0.9954242,2
18860,3,0,3,0,1,rt _honeysays nipseyhussle sometime u gotta shut down all tha fun and get tha rite get ugly on these hoes and eat,2,0.9032726729292524,AAE,AAE,1,1,0.00088272017,0.00561465,0.9935027,2
22010,3,0,3,0,1,the easiest way to have sex with a chick is to smell good make her laugh take her to get food and then fuck her right in the pussy,2,0.3403747046545661,SAE,SAE,0,0,0.0007699756,0.005212018,0.99401796,2
19018,3,0,0,3,2,rt babiesdressup what a silly little monkey,0,0.2917484462781209,SAE,SAE,0,0,0.98184764,0.004138204,0.014014082,0
