Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet,label,p_AAE,dialect_strict,dialect_relaxed,dialect_strict_bin,dialect_relaxed_bin
1527,3,0,0,3,2,rudenation21 when girls take my snap backs and beanies lol thats 35 dollars a hat and 40 for the ax beanies i dont let them take it,0,0.09800405183771439,SAE,SAE,0,0
12043,9,1,8,0,1,im only cocky to hoes hmmm i wonder why prolyy cuz i dont fuck wit yall,1,0.9132960985575707,AAE,AAE,1,1
3881,9,0,9,0,1,kazatta he jus need to go to brazil get himself a bad brazilian bitch and jus relax,1,0.6656297309183078,SAE,AAE,0,1
20570,3,0,1,2,2,rt thatgirlran if your 1516 act like your those ages not like your 20 its not cute that awk moment when i thought this tweet was abo,0,0.029749528607151663,SAE,SAE,0,0
1988,3,1,2,0,1,waymoflydenu them jew lawyers and doctors say nigga ran lolnope they say shit like queer though,1,0.43004319865757573,SAE,SAE,0,0
17963,3,0,3,0,1,rt taste_sweettay this bitch just blew my high,1,0.8282714912348452,AAE,AAE,1,1
1623,3,0,3,0,1,tyga that aint my hoe,1,0.9821545777924591,AAE,AAE,1,1
21909,3,0,3,0,1,thats all im saying you hoe ass niggas,1,0.9662223809754751,AAE,AAE,1,1
2882,3,1,2,0,1,ch4bricktamland ch4brianfantana yes because i too want to be fat and have a fat bitch wife,1,0.19679715119012572,SAE,SAE,0,0
18179,3,0,0,3,2,rt tiderecruits101 its ok to trash talkbut i havent seen any bama fans wishing harm or injury towards lsu players,0,0.17241120348813516,SAE,SAE,0,0
3677,3,0,3,0,1,j_dun54 awww shit lol i want my money too bitch who else i give one to,1,0.6310787283424162,SAE,AAE,0,1
7955,3,1,2,0,1,and i aint neva gave a fucc about a bitch boy,1,0.941731246653082,AAE,AAE,1,1
13737,3,0,3,0,1,no this little hood bitch did not just try to take me to task for joking with my niece about not being a lesbian ch _,1,0.29653721006713596,SAE,SAE,0,0
284,3,0,3,0,1,xojennygirl im making marack my girlfriend marackaf aye b you pullin hoes just like o taught you,1,0.868911647757763,AAE,AAE,1,1
6347,3,1,2,0,1,infidelpamelalc allah can kiss my ass and yes muhammed was a bitch just like osama binladen,1,0.3444556065985654,SAE,SAE,0,0
6328,3,0,3,0,1,iiak lmaoo boy how you think benny heard it lol i was blasting that bitch,1,0.559536248570983,SAE,SAE,0,0
13540,3,0,3,0,1,need some hispanic pussy,1,0.81234949579366,AAE,AAE,1,1
24629,3,0,1,2,2,just noticed some trash on my notification page i had to clean up,0,0.367453900039659,SAE,SAE,0,0
5189,3,0,3,0,1,trippinc nuteila that hoe is like 58,1,0.4992977167116372,SAE,SAE,0,0
24150,6,0,6,0,1,bitches already twerkin on cinegram this shit may jus be better than instagram,1,0.8590146053640135,AAE,AAE,1,1
18659,3,0,3,0,1,rt _bmoremartyr wb_pooh_3x what the fuck was wrong with me thinking i can wife this hoe,1,0.5883480972207641,SAE,SAE,0,0
1963,3,0,0,3,2,theellemac essence fest anyone ill be there on the main stage 2 stepping with uncle charlie,0,0.4141879326631172,SAE,SAE,0,0
18819,3,0,3,0,1,rt __iamjazz where is d hoes,1,0.8201252475427109,AAE,AAE,1,1
4491,3,1,2,0,1,osvaldovause kik me u nigglet i need to know when we outs to the pool,1,0.33078813750308733,SAE,SAE,0,0
3013,3,1,2,0,1,dadamnbone im finna dm you the pic bruh these hoes funny,1,0.9845506164005752,AAE,AAE,1,1
24976,3,1,2,0,1,stinky hoe,1,0.9647976093784458,AAE,AAE,1,1
386,3,0,3,0,1,rollyup23 no text back i dont give a fuck ill text another bitch damn someone is hurt lol,1,0.5224546546703658,SAE,SAE,0,0
18760,3,0,3,0,1,rt _tommycollins wearerichnow buffalobills yeah texans are so much better you fucking retard,1,0.0011271973244260955,SAE,SAE,0,0
5772,3,0,3,0,1,bigksmoove them hoes look good,1,0.9551004624267934,AAE,AAE,1,1
20126,3,0,3,0,1,rt mirijuana__ 1bookieg hoes always say they a rider bitch stfu and ride this dick lmaoooooooooooooooooooo,1,0.9460087435219645,AAE,AAE,1,1
17580,3,0,2,1,1,rt salon a trashtalking athlete vs a violent congressman whos the real thug here via joanwalsh,1,0.2837761168812112,SAE,SAE,0,0
10170,3,0,3,0,1,how paul gonna pick up the ball after a score and bitch to thevrefs and the warriors bench without getting a t,1,0.057021219445775435,SAE,SAE,0,0
24846,3,0,3,0,1,ow my stomach hurts like a bitch,1,0.5431203111557424,SAE,SAE,0,0
8714,3,1,2,0,1,chuck e cheese isnt the same as when i was a kid chuck a skinny bitch they took away the ball pit man wtf,1,0.1754881798083232,SAE,SAE,0,0
2372,3,0,3,0,1,22duces20 haha still a little bitch though,1,0.0842571128785893,SAE,SAE,0,0
17378,3,2,1,0,0,rt ripvuhsace i hate taking a shit at public places bc i feel like a faggot when im placing the toilet paper on the toilet seat,1,0.06162137948339652,SAE,SAE,0,0
12590,3,0,3,0,1,lmaooo gasp that bitch yall do too much from behind a phone,1,0.8512190134742313,AAE,AAE,1,1
13082,3,1,2,0,1,marca got so many hoes she confused on what to do,1,0.6297150987649774,SAE,AAE,0,1
7713,3,0,3,0,1,add my snapchat lil bitch trevaughn3,1,0.5398150499244048,SAE,SAE,0,0
12770,3,0,3,0,1,lil riri sittin pretty while u bitches layin petty,1,0.9673389869060411,AAE,AAE,1,1
11874,3,0,0,3,2,if the yankees get dempster they just look like theyre getting older smh bring some youth mlb,0,0.176796588857151,SAE,SAE,0,0
21495,3,2,1,0,0,some of these hood negros dont deserve bail money the way they be visiting jail,1,0.8387234808768568,AAE,AAE,1,1
9872,3,0,3,0,1,had to block that bitch soooo annoying,1,0.40575092097539267,SAE,SAE,0,0
22645,3,0,2,1,1,throw a rager on your sweet 16 and everybody bring you presents and cards to my crib bitch you grandma even bought you bday cake ova here,1,0.40624088327983543,SAE,SAE,0,0
20450,6,0,6,0,1,rt shelbieperdue instagram needs to stop being a bitch,1,0.16657731437879292,SAE,SAE,0,0
24718,3,0,0,3,2,might walk to dunkin donuts i want a oreo coffee coolatta,0,0.0059842170802096644,SAE,SAE,0,0
1210,3,0,3,0,1,cinnnthia_ im just a bitch for no reason i think im funny sometimes,1,0.49419428992470094,SAE,SAE,0,0
5060,3,0,3,0,1,thedailyshow well then with all further ado get da fock out ya lil bitch,1,0.8099568180542356,AAE,AAE,1,1
13789,3,0,3,0,1,not trash just plain as fuck for 225 and come on no elephant print on a 3,1,0.1063869880459147,SAE,SAE,0,0
2455,6,1,5,0,1,alexismota29 this niggah be lying,1,0.9523838051989476,AAE,AAE,1,1
20652,3,0,0,3,2,rt tomtomorrow have their been any reports of an aerosolized virus that turns apes intelligent seems like that kind of day,0,0.0054346656161739955,SAE,SAE,0,0
24407,3,0,3,0,1,hell yeah im being a pussy cat today dont forget a sexy one,1,0.38157291551215067,SAE,SAE,0,0
1776,6,1,5,0,1,daijahshardaee i feel sorry for whoever using alyssa number to play phone games dumb ass hoes who aint got a life,1,0.5608851834867851,SAE,SAE,0,0
20674,3,0,3,0,1,rt treymcgruder233 22edham what you still doing up my nig,1,0.6438190639039977,SAE,AAE,0,1
20165,3,0,3,0,1,rt nandotrash tell a girl to calm down shell act like you just kicked her in the pussy,1,0.6485260332384454,SAE,AAE,0,1
9429,3,0,3,0,1,frankie is a twat bb16,1,0.0028051693054073883,SAE,SAE,0,0
513,3,0,3,0,1,if you love her then hide yo bitch so youll keep shorty wizkhalifa,1,0.5361866603478652,SAE,SAE,0,0
15487,3,0,3,0,1,rt eskimokim_ wecameasjanie i really hate skyler like shes loaning money and its not even hers like bitch wtf,1,0.29007682955453545,SAE,SAE,0,0
7509,3,1,2,0,1,wodaeeex3 heyy hoe,1,0.9960007070562087,AAE,AAE,1,1
3837,3,0,3,0,1,justdoit_rob big titty bitch lmao fuck it good party,1,0.9171803436765344,AAE,AAE,1,1
6266,3,0,3,0,1,heyrmbr i never played halo too busy slaying bitches,1,0.5062751342679059,SAE,SAE,0,0
21119,3,2,1,0,0,seeing ugly bitches get pregnant lets me know that nigga swill fuck anything with a pussy alcohol is no longer the excuse you was pressed,1,0.47312211660703085,SAE,SAE,0,0
1538,3,0,3,0,1,smithaaaaaa tats_nsnapbacks last night was well fun lmao you got some pussy didnt ya vern unfortunately no lol,1,0.7329714460411887,SAE,AAE,0,1
4408,3,1,2,0,1,nobeeetch iam_webster faggot,1,0.001192668020462341,SAE,SAE,0,0
10647,3,0,3,0,1,i got more private tracks than public on my soundcloud i needa finish these joints so i can sick em on yall hoes,1,0.8039076351945288,AAE,AAE,1,1
8613,3,0,0,3,2,cardinals score 1st they lead 10 in the top 3rd with birds on base nlcs sfvsstl,0,0.02949315196469775,SAE,SAE,0,0
14312,3,0,3,0,1,rick told yall to go back and killem all yall niccas didnt listen now they are chewing on bobs leg and shit extra tasty crispy,1,0.6856289155566536,SAE,AAE,0,1
7869,3,0,3,0,1,all yall bitches fake an wanna bs get yall life,1,0.9582064685962681,AAE,AAE,1,1
14073,3,0,3,0,1,our professor said hoes and he said butt hurt what a boss,1,0.48917135098604797,SAE,SAE,0,0
19192,3,0,3,0,1,rt cocalove_ bitch be working and keep singing like she aint never bust a move,1,0.8561385212113015,AAE,AAE,1,1
15785,3,0,3,0,1,rt hg_shit pull up like look at my shoes bitch,1,0.8364100426129235,AAE,AAE,1,1
4641,6,0,5,1,1,real_liam_payne be a pussy as in cat,1,0.3723741842428348,SAE,SAE,0,0
16252,3,0,3,0,1,rt julio_isurdaddy she need a man not no pussy boy,1,0.9596152365709044,AAE,AAE,1,1
12865,3,1,2,0,1,lmfao niggas was going ham on the trash can in class,1,0.6409004465589779,SAE,AAE,0,1
9817,3,0,3,0,1,gotta go get a haircut asap tomorrow aint no bitches looking at me right now and today they all was out the frustration,1,0.5671994465647016,SAE,SAE,0,0
19318,3,0,2,1,1,rt dnumberbefore_2 i want to take the time tonight to acknowledge all of the ex hoes,1,0.30554838116096655,SAE,SAE,0,0
6645,3,0,3,0,1,kieffer_jason mfka what ok bitch we going to see your a funny mother fucker,1,0.4708995678716624,SAE,SAE,0,0
10936,3,0,3,0,1,i like a hoe that like a hoe just for my amusement,1,0.47209236818098504,SAE,SAE,0,0
20646,3,0,2,1,1,rt tnicolle_rauzi we always bitch about the opposite sex when were equally just as scandalous not all but a large sum hypocrisy at it,1,0.2168435823727539,SAE,SAE,0,0
15222,3,0,0,3,2,rt diycookery godiva chocolate dipped oreos,0,0.008936132093350318,SAE,SAE,0,0
24106,3,0,2,1,1,bitch i got the beef links,1,0.929177211240237,AAE,AAE,1,1
12004,3,0,2,1,1,iknow a couple mf that does this there favorite line i wouldnt do that thats young bitch stopp your young minded,1,0.7229140843962844,SAE,AAE,0,1
24171,3,0,3,0,1,bitches talk hoes talk even more,1,0.8870714228358653,AAE,AAE,1,1
5950,6,0,6,0,1,cuteasstab niggah this shit serious aint no one laughing,1,0.9174933737268798,AAE,AAE,1,1
25214,3,0,3,0,1,why the fuck did twitter move the new tweet box to above the feed lol it looks fucking retarded,1,0.14875519087302447,SAE,SAE,0,0
4412,3,0,0,3,2,nomeatballs mtaraban is so excited about his red velvet brownie,0,0.018135531003724753,SAE,SAE,0,0
6101,3,0,1,2,2,eonline kimkardashian kanyewest mr and mrs trash,0,0.03361655482626934,SAE,SAE,0,0
7748,3,2,1,0,0,aint nuttin but a white trash party,1,0.9841736730510812,AAE,AAE,1,1
6081,3,2,1,0,0,ehasselbeck bi_politics teaching that pretend son to b a pussy his son would have lace on his jock strap,1,0.750464202557094,SAE,AAE,0,1
1923,3,3,0,0,0,rocafella123 waymoflydenu if fleek in yo vocabulary you a faggot,1,0.23390439676694522,SAE,SAE,0,0
1729,3,2,1,0,0,alicia_688 you aint special niglet rt vice504fly when im chilling wit greg ppl walk up to me to ask me to take picshatin,1,0.8492962009232035,AAE,AAE,1,1
25245,3,1,2,0,1,yal some faggots yup nigga you n you fuckin fruit cups,1,0.724289168506006,SAE,AAE,0,1
9961,3,0,1,2,2,have you ever popped champagne on a plane while gettin some brain whipped it out she said i never seen snakes on a plane,0,0.46082414773021285,SAE,SAE,0,0
1700,3,0,3,0,1,__iamjazz ion eat cat bitch what you gay for then,1,0.5067132867577899,SAE,SAE,0,0
10207,3,0,3,0,1,how u know u dont get real life pussy only carin bout her enterin your dms rt j0mael she can enter my dms anytime,1,0.8702285985400741,AAE,AAE,1,1
7845,3,1,2,0,1,all these bitches niggas be trippin offa what type of relationship me duddy got like we not fuccing no more we not dating,1,0.8788022527563798,AAE,AAE,1,1
4500,3,1,2,0,1,pdaburei bitch nigga,1,0.9955647836526429,AAE,AAE,1,1
22163,3,0,3,0,1,theres like one of my exs thats still kinda cute most them bitches got fat,1,0.328857715196123,SAE,SAE,0,0
1076,6,0,6,0,1,rt uboyrock17 these hoes selfish,1,0.9932794974142601,AAE,AAE,1,1
16589,3,0,3,0,1,rt lilreese300 i aint chasin no hoes i got asthma lol300,1,0.9845756624306143,AAE,AAE,1,1
24389,3,0,3,0,1,happy birthday to kto40 love ya bitch we were cute back in 2012 and we still are,1,0.1759399385551187,SAE,SAE,0,0
10949,3,2,1,0,0,i like how niggas try an come at me and im like do it then bitch and they dont do shit pussies,1,0.5167550405264097,SAE,SAE,0,0
24932,3,1,2,0,1,skinny young nigga n im finer than my bitch,1,0.9677694444392722,AAE,AAE,1,1
9771,3,0,0,3,2,goodbye hop plants time to dink u luv it,0,0.599494131059876,SAE,SAE,0,0
16930,3,0,3,0,1,rt ms_sadaclay hate when bitches be havin that big gap in they boobs shit look ooberly childish,1,0.785490403921867,SAE,AAE,0,1
5712,3,1,2,0,1,atownbrown08 carminezozzora lol that hasnt worked well for black folks in the past they better bring a few crackers with um,1,0.3971534514535599,SAE,SAE,0,0
9329,3,0,3,0,1,fell asleep and woke up to some weird ass staring at me what never seen a beaner sleep before,1,0.10811787959415711,SAE,SAE,0,0
3427,3,0,3,0,1,haliemaranda huntermoore bitch u perfect,1,0.30408550536654605,SAE,SAE,0,0
21426,3,0,1,2,2,so now been trill is trash cus asap said so ok,0,0.6071493215171794,SAE,AAE,0,1
9894,3,1,2,0,1,hahahaha manziel is a faggot and the browns will ruin him win win for me,1,0.001728713875804632,SAE,SAE,0,0
8064,3,0,3,0,1,at the bar in downey wit my uncle this niggah faded hopefully he doesnt get us into a fight lmao,1,0.2952403530310919,SAE,SAE,0,0
4164,3,0,3,0,1,marshallsots you tryna say im a pussy of course im tryna slam i aint no pussy duuuuuuu,1,0.8799410805730153,AAE,AAE,1,1
13681,3,0,3,0,1,niggas that eat mussels eat pussy too str888 facts,1,0.97851845674405,AAE,AAE,1,1
9953,6,0,6,0,1,hate when bitches tryna put you in the friendzonebitch im tryna score put me in the endzone,1,0.6994604551214264,SAE,AAE,0,1
21531,3,0,0,3,2,someones mother called me a handsome buff yellow thang last night my ego was temporarily elevated and binniemouse was dying lol,0,0.22266468350449448,SAE,SAE,0,0
11004,3,0,3,0,1,i love money fuc a bitch i wont stress myself,1,0.8184781702044468,AAE,AAE,1,1
20145,6,0,6,0,1,rt moneygang_rod musty pussy maggot bitches tryna lick my sac for riches ogmaco fuckemx3,1,0.8941098580513307,AAE,AAE,1,1
21302,3,0,0,3,2,sinai jihadi group beheads 3 accused of being spies of the jews via breitbartnews,0,0.0007888502450056372,SAE,SAE,0,0
3322,3,1,2,0,1,gabrielaangela4 i am always there bitch,1,0.1504086761582384,SAE,SAE,0,0
4117,3,0,3,0,1,mtbornnard its got good mojo for sure paybacks a bitch,1,0.48226013853286503,SAE,SAE,0,0
8647,3,0,2,1,1,charles was eatin trash ass dominoes in that picyou know he was still poor at the time lol,1,0.8283505251958518,AAE,AAE,1,1
9994,3,0,3,0,1,he got hoes for sell shop with him lmfao trekgang,1,0.8738920767259425,AAE,AAE,1,1
21526,6,0,6,0,1,someone tell me where the drinks at where the bitches at you fucking on the first night meet me in the back game,1,0.13725775460562428,SAE,SAE,0,0
21927,3,1,2,0,1,thats why i tucked yo bitch u ignorant ass mother fucker,1,0.8998334085335848,AAE,AAE,1,1
16151,3,0,3,0,1,rt jazzriley cant put my trust in no bitch,1,0.9229979451774494,AAE,AAE,1,1
19504,3,0,3,0,1,rt hash_no_tags bitches be handin out neck like free chinese food samples at the mall and go to bed every night wondering why they aint,1,0.5327427171275878,SAE,SAE,0,0
18256,3,1,2,0,1,rt troymadden real niggas can handle anything including any bitch or any nigga,1,0.6391203388779849,SAE,AAE,0,1
6910,3,0,3,0,1,moose_05 ya know gamoot i considered it but then i was like wait im no little baby back bitch,1,0.38159712279092917,SAE,SAE,0,0
18325,3,0,0,3,2,rt usrealitycheck republicans want to yank food stamps from the hungry may 16 2 prg p2,0,0.35388757735768217,SAE,SAE,0,0
9068,3,0,3,0,1,dont throw me the pussy let me come get it,1,0.8384266613395731,AAE,AAE,1,1
21789,3,0,3,0,1,tf is a real twitter niggabitch yall on this hoe tweekin,1,0.989142306482698,AAE,AAE,1,1
13850,3,0,0,3,2,obama mocked the special olympics wendy davis mocks the handicapped do ya see a pattern democrats tcot uniteblue,0,0.011541289588601343,SAE,SAE,0,0
3149,6,0,6,0,1,dreadheadxx bitch hallon,1,0.9683397510659938,AAE,AAE,1,1
13169,3,1,2,0,1,miley cyrus just wants to hump things and smoke weed with her retarded ass,1,0.20294115254317743,SAE,SAE,0,0
13727,3,0,2,1,1,no one understands how much it pisses me off when people use the word retard,1,0.029259926119277666,SAE,SAE,0,0
18677,3,0,3,0,1,rt _crzy4tay hedge_brandon if youve only seen my couch not my bed then you my hoe,1,0.165018177914582,SAE,SAE,0,0
17585,3,0,3,0,1,rt sammylightning_ phil simms is a pussy tnasty4teen,1,0.24265839265268613,SAE,SAE,0,0
12453,3,1,2,0,1,just once in my life i wanna see someone on family feud look at their family member and say thats a horrible answer are you retarded,1,0.048117002314995126,SAE,SAE,0,0
19155,3,0,1,2,2,rt charcharkuhlman first day of spring break ate half a pan of brownies watched 6 episodes of parks and rec with victoriakuhlman e,0,0.0010649233154578085,SAE,SAE,0,0
10569,3,0,3,0,1,i feel like this hoe owe me something,1,0.663963976613961,SAE,AAE,0,1
5056,3,1,2,0,1,thebovee csgo bitch,1,0.9683397510659938,AAE,AAE,1,1
4859,3,1,2,0,1,sotrippywhit remember that african bitch we used to work with at cmi,1,0.4899537821842296,SAE,SAE,0,0
19447,6,2,3,1,1,rt funkqdelic_ace waka flaka a lucky retard lol,1,0.05015220303988904,SAE,SAE,0,0
3334,3,0,3,0,1,get__em__craig naw hoe let me see if you got keisha,1,0.9769608008929028,AAE,AAE,1,1
15380,3,0,3,0,1,rt dondelarente i think if biggie saw kandi burress today he would change his mind about not fuxing one of those ugly as xscape bitches,1,0.5364460660587475,SAE,SAE,0,0
21183,3,0,3,0,1,she got me like fuck that bitch,1,0.9121938345194253,AAE,AAE,1,1
20881,3,0,3,0,1,rt zachbooty building a dresser really makes me crave an ice cold glass of pussy am i right dudes,1,0.1173498081881582,SAE,SAE,0,0
13831,3,0,3,0,1,nuh uh rt misssneed still counts rt weavuschrist im only a hoe on twitter bae,1,0.9155366214780788,AAE,AAE,1,1
14691,3,0,0,3,2,rt bentaterb this is crazy no rb picked yet a rb won roy 2yrs ago rb was mvp ppl 4get how important our position is this is insane ho,0,0.2459571984237662,SAE,SAE,0,0
458,3,0,3,0,1,girls that i dated its okay i aint mad yo unless you stabbed me in the heart no love hoe,1,0.5418800618260626,SAE,SAE,0,0
2221,3,0,3,0,1,but if a show about obama was called whitish yall motherfuckers would cry racist like lil bitches blackish,1,0.70365539493573,SAE,AAE,0,1
21624,3,0,3,0,1,stomach is hurting im starving for some early morning pussy,1,0.8315645614822563,AAE,AAE,1,1
22646,3,0,3,0,1,throw some orange on dat bitch,1,0.9507451687926425,AAE,AAE,1,1
14733,3,0,3,0,1,rt bigggdickbandit you lil stupid ass bitch i aint fuckin wit you,1,0.9526001309180488,AAE,AAE,1,1
22421,3,0,3,0,1,this bitch done blew my high and i was high off all of these drugs,1,0.5880477368979631,SAE,SAE,0,0
11106,3,0,0,3,2,i rather watch the oak cliff redskins and oak cliff comets play hell,0,0.05602031186633966,SAE,SAE,0,0
7436,3,0,1,2,2,tytytooflyy ima fill ur clam out,0,0.894637192113126,AAE,AAE,1,1
19905,3,0,3,0,1,rt kushed_420 its a joke bitch fix ya face,1,0.7192014692798568,SAE,AAE,0,1
10735,3,0,3,0,1,i hate how girls bitch about e v e r y t h i n g,1,0.30711573727488956,SAE,SAE,0,0
1099,3,0,3,0,1,2blunts1jorge lol bitch funny i was over you from the min i tossed your ass to the curb,1,0.46332247944605065,SAE,SAE,0,0
929,3,0,0,3,2,rejectedpeanutsspecials its the grape crackhead charlie brown,0,0.9124143925515469,AAE,AAE,1,1
25066,3,0,1,2,2,theyre not playing charlie strongs soft dont run up the score mentality theyre playing this guy,0,0.17769152835284036,SAE,SAE,0,0
11535,3,0,3,0,1,im busy what im tell all hoes who played me to the side im busy,1,0.7721062702007384,SAE,AAE,0,1
24438,3,0,3,0,1,hope this bitch is prepared for the aftermath of what she did,1,0.21527886477738453,SAE,SAE,0,0
717,3,1,2,0,1,fact females that tweet all the dayum day r hoes that need attention ijs wontgetme,1,0.8890831996161719,AAE,AAE,1,1
17101,3,0,3,0,1,rt now_thats_fresh when you sit down and realize you really dont got bitches,1,0.4608348171124486,SAE,SAE,0,0
18672,3,1,2,0,1,rt _collegehumor_ one loyal girlfriend is worth more than one hundred hoes,1,0.4269611760394234,SAE,SAE,0,0
8506,3,1,0,2,2,cair publishes a hit list for jihadis via realjtp if you are a red blooded american you may be on the list,0,0.04690351431713433,SAE,SAE,0,0
15300,3,0,3,0,1,rt datdudetorey aw damn havent hug a bitch in a while,1,0.21912301471246018,SAE,SAE,0,0
4371,3,0,3,0,1,nataiiaxxx ladygaga suck on my throbbing pussy,1,0.682062981706619,SAE,AAE,0,1
11942,3,1,2,0,1,if you got to act like you cuffing a bitch to get ass your a lame forreal real niggas let bitches know what it is from jump,1,0.8626841812895508,AAE,AAE,1,1
15967,3,0,2,1,1,rt if_itaint_b miami isnt a good city at alldont believe the shit you see on tv that city is trash,1,0.38766593693692325,SAE,SAE,0,0
10649,3,0,3,0,1,i got my dawg norris some blue flames for his bday dat bitch couldnt even drink it but u no pop alcoholic ass downed it,1,0.8112476854026807,AAE,AAE,1,1
2077,3,2,1,0,0,happppppy birthdayyyy lol niggahs is really 21 in this bitch,1,0.5302685061678274,SAE,SAE,0,0
8094,3,0,1,2,2,ayo i jus had a mini heart attack behind the wheelnorth philly n fire crackers dont mix i,0,0.6878744594740918,SAE,AAE,0,1
24227,3,0,0,3,2,cut up porkchop canned pinto beans a small can of carrots can of corn celery a potato cayenne powder crushed red pepper,0,0.06122037309240853,SAE,SAE,0,0
19405,3,0,3,0,1,rt excusemydank fuck all the skinny bitches nickiminaj neverforget,1,0.6947806442671102,SAE,AAE,0,1
18934,3,2,1,0,0,rt ajade___ everybody tryna fuck the next nigga bitch not knowin that his bitch is the next nigga bitch,1,0.9588014169623553,AAE,AAE,1,1
24422,3,0,3,0,1,hoes aint shit when it comes to ah loyal woman,1,0.9728987164578509,AAE,AAE,1,1
22180,3,0,3,0,1,these bitches been killin me all day,1,0.9394719890878414,AAE,AAE,1,1
4086,3,0,2,1,1,lukethetruth you went iiiiiiinnnnnn on this hoe bro,1,0.8756126326762179,AAE,AAE,1,1
18792,6,0,6,0,1,rt __prettyblaack if a bitch think im worried about her that bitch overthinking,1,0.9159369853365924,AAE,AAE,1,1
14831,3,0,3,0,1,rt brickyardbeezy im money hungry man these bitches cant do nuffin for me,1,0.9878492459605828,AAE,AAE,1,1
