Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet,label,p_AAE,dialect_strict,dialect_relaxed,dialect_strict_bin,dialect_relaxed_bin,xgb_prob,xgb_pred
1076,6,0,6,0,1,rt uboyrock17 these hoes selfish,1,0.99327949741426,AAE,AAE,1,1,0.2923977,0
23197,3,0,3,0,1,when my teacher says basic algebra i think of basic bitches,1,0.0612839781751398,SAE,SAE,0,0,0.22028396,0
13331,3,0,3,0,1,my dad goes son of a bitch and just lights a cigarette in the kitchen oh,1,0.1072125937655043,SAE,SAE,0,0,0.34061036,0
7526,3,1,2,0,1,wright_ontarget you look like a bitch nigga to me,1,0.6920033645091804,SAE,AAE,0,1,0.9437841,1
10574,3,0,0,3,2,i feel utterly retarded thanks big brother crawford96m,0,0.0265173950865177,SAE,SAE,0,0,0.05155424,0
12263,3,0,3,0,1,its my mans weaselfbaby birthday all the big booty bitches show him some love,1,0.9002513731871078,AAE,AAE,1,1,0.63201773,1
10104,3,3,0,0,0,hitler didnt finish it can u if a nigger ur jew confronts u in the street what then,1,0.3748577575114569,SAE,SAE,0,0,0.4362715,0
15369,3,0,0,3,2,rt doctorofthedead jackson_d_chase violet_berry_ you realize im going to have to get out all those horror and other poems i wrote abo,0,0.0503934183670506,SAE,SAE,0,0,0.48563015,0
18609,3,0,3,0,1,rt yungpineapple_ to bad you wont hit a girl pussy,1,0.7186500483999934,SAE,AAE,0,1,0.9648839,1
5130,3,0,3,0,1,the_red_sea and stop covering yo goddamn face like the kkk yo yung silly ass co signing for pussy,1,0.5201134603978381,SAE,SAE,0,0,0.9698224,1
17844,3,0,1,2,2,rt steven_ratata savanigga cheerstokellin sav you are so nicee love you too twat,0,0.0207380478385736,SAE,SAE,0,0,0.50141114,1
15373,3,0,0,3,2,rt dogethedog wow such banana so potassium much yellow,0,0.0014756112036686,SAE,SAE,0,0,0.13485458,0
20653,3,0,0,3,2,rt tonymoore found cheese cracker sandwiches in the cabinet a year expired ate them anyway if i die tonight these will be the worst l,0,0.0833953910403316,SAE,SAE,0,0,0.030596947,0
16934,3,0,3,0,1,rt murderhigashi i cannot be worried bout no bitch,1,0.8173283119379395,AAE,AAE,1,1,0.8939006,1
6600,3,0,3,0,1,kieffer_jason how u going to talk shit from another state thats dat pussy shit,1,0.9148262485753272,AAE,AAE,1,1,0.86194134,1
17479,6,0,2,4,2,rt revenant0202 seriously florida a vote for charlie christ is a vote for taxes and ebola,0,0.0033585459513807,SAE,SAE,0,0,0.016884578,0
2055,6,1,5,0,1,and you know that i believe it cause her pussy to mee and she dont fuck with many niggahs she dont fuck with any niggahs,1,0.6993077129635578,SAE,AAE,0,1,0.93980443,1
24886,3,0,0,3,2,random running dogs in the ghetto,0,0.0306519466163817,SAE,SAE,0,0,0.03439442,0
12336,3,0,3,0,1,jameis winston got benched for standing on a table and saying fuck her right in her pussy the irony is so deep you can use a shovel,1,0.2046028663416228,SAE,SAE,0,0,0.9120632,1
16967,3,0,0,3,2,rt nfl_memes buckwheat and porky,0,0.3301523661679801,SAE,SAE,0,0,0.15429533,0
20011,3,0,0,3,2,rt lordemusic i am so pleased and proud to have been announced the sole curator of the soundtrack for mockingjay part 1,0,0.0015933439061276,SAE,SAE,0,0,0.06905233,0
12823,3,0,2,1,1,lmao rt humonthese harden look like the last air bender out this bitch,1,0.5656143089049397,SAE,SAE,0,0,0.7918852,1
23459,3,0,3,0,1,work nigga fuck work its friday bitches fuck friday all about saturday tomorrow will be epic,1,0.5170603510961796,SAE,SAE,0,0,0.92521757,1
18885,3,0,0,3,2,rt _mikaylahh i asked zzachbarness to get me pink bunnies one time so he brought me yellow chicks,0,0.2855786165217232,SAE,SAE,0,0,0.17233258,0
23455,3,0,0,3,2,word to my bird,0,0.4466637116235779,SAE,SAE,0,0,0.29260728,0
20681,3,1,2,0,1,rt trrvvv some these bitches got birkins and dont even have cars on the island let alone furniture,1,0.5090261350791095,SAE,SAE,0,0,0.98586166,1
25165,3,0,1,2,2,wearing pajamas tonight 4 da gook udigg grey day,0,0.1552513616983258,SAE,SAE,0,0,0.05431821,0
6830,6,0,6,0,1,mauriokart wtf is ur tumblr bitch,1,0.0830970202286004,SAE,SAE,0,0,0.32324815,0
21105,3,0,2,1,1,see my nig officialccane today somebody who understands the music like me,1,0.5000851142681215,SAE,SAE,0,0,0.17061767,0
6468,3,0,3,0,1,josh_sclafani youre also a better little bitch,1,0.02950743863783,SAE,SAE,0,0,0.7737646,1
4950,3,0,1,2,2,swamper60 happy happy helloween helloween whoa oh whoa ho helloweenorg,0,0.0197766247344709,SAE,SAE,0,0,0.13883552,0
21708,3,0,1,2,2,sweet yellow bone thang i call her honey mustard,0,0.9469542972353208,AAE,AAE,1,1,0.20822431,0
10977,3,0,3,0,1,i love german i wish nansemonds bitch ass had it,1,0.2967720189202547,SAE,SAE,0,0,0.50581014,1
8878,3,0,3,0,1,damn birds stay shitting on my car,1,0.7012985432980979,SAE,AAE,0,1,0.2047178,0
22199,3,0,3,0,1,these bitches need to get out of bed and ill make them cheeseburgers imahomie,1,0.414904762563706,SAE,SAE,0,0,0.9362728,1
22657,3,1,0,2,2,tilt my chin back slit my throat take a bath in my blood get to know me,0,0.2799576198941088,SAE,SAE,0,0,0.5251795,1
9113,3,0,3,0,1,druggys with hoes again gotta have the dopest video ever,1,0.4562851361655499,SAE,SAE,0,0,0.8863076,1
13616,3,0,3,0,1,nigga hungry then a bitch too,1,0.8806657508956737,AAE,AAE,1,1,0.976194,1
2695,3,0,3,0,1,blizzylc now that ur tour over come kick it with ya nig in the mia,1,0.4247101894394868,SAE,SAE,0,0,0.6577146,1
19795,3,1,0,2,2,rt jjauthor us ghettosdriven by liberal ideology forged by unions bankrupted by selfserving dems catering 2parasites tcot,0,0.0006395412451931,SAE,SAE,0,0,0.04794649,0
2761,3,0,3,0,1,bryanbalsamo lmao u aint a savage these hoes for everybody,1,0.9966577705668808,AAE,AAE,1,1,0.96301234,1
13155,3,0,0,3,2,met a woman who was trying to feed a crow a brazil nut,0,0.1950519816483832,SAE,SAE,0,0,0.15694498,0
22884,3,0,3,0,1,vagina flavored bacon bitch,1,0.2669541662740882,SAE,SAE,0,0,0.69168663,1
3952,3,0,3,0,1,king_4_murphy stop being a pussy,1,0.5309047711095075,SAE,SAE,0,0,0.9811112,1
10439,3,0,3,0,1,i cut you out of my life for a reason you stupid bitch dont follow me on twitta,1,0.4010152442375611,SAE,SAE,0,0,0.9421785,1
6763,3,0,3,0,1,lilthickgawdess salty pussy,1,0.9977779492194356,AAE,AAE,1,1,0.85029155,1
15857,3,0,3,0,1,rt hiphopisdeaddd top ten rappers with no hoes 1hopsin 2lupe 3canibus 4imt 5childish g 6papoose 7hopsin again 8joell ortiz 9krs,1,0.7724109706485313,SAE,AAE,0,1,0.41194284,0
4271,6,0,6,0,1,moeeaseyamind bitches crazy,1,0.9879234722702416,AAE,AAE,1,1,0.9345999,1
13851,3,1,0,2,2,obamas newly released gitmo jihadi has links to terrorists in syria tcot pjnet,0,0.0007954980743163,SAE,SAE,0,0,0.040344212,0
12739,3,0,3,0,1,like freaky bitch but i fucks with her,1,0.8483826840691187,AAE,AAE,1,1,0.98534065,1
16562,3,0,1,2,2,rt liberalphenom who on gzs defense team is paying media to trash the prosecution constantly thomasaroberts,0,0.0858313798187767,SAE,SAE,0,0,0.2546682,0
24538,3,0,3,0,1,if anyone reviews a 5 game loan player you are a cunt shouldnt be doing 5 game reviews especially at the start of fifa,1,0.004863476389695,SAE,SAE,0,0,0.10122029,0
5039,3,0,3,0,1,thatfalcongirl i love you hoe hahahhaa uglyass,1,0.4396737153051674,SAE,SAE,0,0,0.9091769,1
9935,3,0,0,3,2,happy hangover bloomington btown iubb iu indiana hoosierdaddy hoosiernation hoosiers the resurrection is now complete ncaa big10,0,0.0003589389489371,SAE,SAE,0,0,0.02368751,0
5904,3,0,3,0,1,chvrlesgoldie like hov said we all ghetto b lol,1,0.9499351265823316,AAE,AAE,1,1,0.7950534,1
21510,3,0,3,0,1,somebody help her __diaryofaboss kicks_n_benjis bitch nigga bye you just want something to say,1,0.7792579747527381,SAE,AAE,0,1,0.92135245,1
35,3,0,3,0,1,is that ya bitch,1,0.8219427472704663,AAE,AAE,1,1,0.9880724,1
7558,3,0,0,3,2,xtruthseekerx_ blaxican,0,0.0,SAE,SAE,0,0,0.1601911,0
8164,3,0,1,2,2,barkley is trash,0,0.2403918606532193,SAE,SAE,0,0,0.20930576,0
15296,3,0,0,3,2,rt darthvenn so this is the woman who was a bird then turned into a woman from the sky in nigeria,0,0.1770563506113608,SAE,SAE,0,0,0.14104484,0
7368,3,0,1,2,2,therealjuicyj projectpathcp yea ho,0,0.6333412881060019,SAE,AAE,0,1,0.19714949,0
9683,3,0,1,2,2,giants vs stinky birds sunday think ima make some wings,0,0.5873288867191826,SAE,SAE,0,0,0.21730328,0
899,3,0,3,0,1,pornandroidiphoneipadsexxxx hairy 21 year old hairy pussy cumming on fingers,1,0.325480209812427,SAE,SAE,0,0,0.8881349,1
11405,3,1,2,0,1,i wonder if theres ever a day in my sisters life that shes ever not a complete and utter bitch or if she saves it special just for me,1,0.0364892683140366,SAE,SAE,0,0,0.81441534,1
5779,3,0,3,0,1,binniemouse bitch dont kill my vibe,1,0.9425257753717328,AAE,AAE,1,1,0.89763045,1
5501,3,0,3,0,1,_renaissancejay pussy,1,0.993634044664176,AAE,AAE,1,1,0.85882,1
8462,3,1,0,2,2,burnating all yankees and their thatch roof cottages astros,0,0.0022120176445981,SAE,SAE,0,0,0.35453382,0
23791,3,0,3,0,1,you following a whole bunch of bitches that look better than your girl dont do nothin but make you wanna cheat more,1,0.3890391244633032,SAE,SAE,0,0,0.9490739,1
4096,3,0,3,0,1,lynkinthedog doesnt wife these bitches,1,0.7809001655372427,SAE,AAE,0,1,0.986953,1
8931,3,0,0,3,2,defiantly going to see that new planet of the apes tonight,0,0.008736047917573,SAE,SAE,0,0,0.64613175,1
5470,3,0,0,3,2,_jaelynbeeee somebody looks like the die on the first tubes on flappy bird lol,0,0.2618332460646659,SAE,SAE,0,0,0.15908216,0
21957,3,0,0,3,2,the john cantlie video issued by al furqan media is a new level of the jihadi propaganda promises more episodes wages ideological warfare,0,0.0016661443756339,SAE,SAE,0,0,0.09071259,0
21573,3,0,0,3,2,space brownies,0,0.0077874401689486,SAE,SAE,0,0,0.029645143,0
4712,3,0,0,3,2,rottenstench dat was charlie,0,0.965784700932348,AAE,AAE,1,1,0.36631444,0
14765,6,0,0,6,2,rt bleacherreport video dont hurt yourself kobebryant hits a jumper over a rookie proceeds to talk trash ht,0,0.2851984477134474,SAE,SAE,0,0,0.08474724,0
11102,6,1,5,0,1,i pull up in a gimme yo bitch,1,0.948411711067811,AAE,AAE,1,1,0.5747755,1
22926,3,0,0,3,2,wait a minute bowyer causing a yellow in a chase race rt knighter01 caution 15 nascar,0,0.0076851046658098,SAE,SAE,0,0,0.05500292,0
11084,3,0,0,3,2,i nicknamed lux coach k because without him we would of never heard of duke lol charlie,0,0.1679537344920606,SAE,SAE,0,0,0.24771732,0
724,9,0,0,9,2,holidayseasonlive shyglizzy plies shy glizzy feat plies free tha gang,0,0.9876794732593636,AAE,AAE,1,1,0.33497337,0
11475,6,0,0,6,2,im 81 and i still eat animal crackers emabiggestfans1d,0,0.2172574789479675,SAE,SAE,0,0,0.14541657,0
19360,3,0,1,2,2,rt eaglesfan167 eagles 5hrs till the birds kick some assbleedgreen,0,0.4827853889962549,SAE,SAE,0,0,0.17813385,0
11636,3,3,0,0,0,im not weird youre just a faggot,1,0.0109285285962646,SAE,SAE,0,0,0.3874906,0
5268,3,0,0,3,2,wagz this cold we have going around our little hick town had about everyone i know locked in their houses for better than a week stay well,0,0.0162498774939465,SAE,SAE,0,0,0.6596512,1
19341,3,0,0,3,2,rt dril night time falls im corie latin now a man of intrigue i place a bird feather into my glass of scotch and i never do posts ab,0,0.0832299670692161,SAE,SAE,0,0,0.07871702,0
7585,6,1,0,5,2,youngscooter ghetto gold needa be the first music vid,0,0.5458190662659415,SAE,SAE,0,0,0.3838846,0
11132,3,1,2,0,1,i remember me duddy was arguing he gon say shut up bitch thats why you raped me just childish,1,0.7935112490917519,SAE,AAE,0,1,0.8476055,1
18039,3,0,3,0,1,rt thebloodshow why all these hoes be wearin flowers around they head i hope a bee sting they ass,1,0.8496340231979604,AAE,AAE,1,1,0.8840946,1
518,3,1,0,2,2,is that an albino mexican no dad hes asian,0,0.0012309020266135,SAE,SAE,0,0,0.14068311,0
2045,3,0,3,0,1,hoes round here just opening legs like walmart doors,1,0.5145797181410509,SAE,SAE,0,0,0.55578196,1
17442,3,0,0,3,2,rt rayyyzor i call this the 100gram sugar delight or a heart attack its a poptart twinkie a honeybun,0,0.2483255171936105,SAE,SAE,0,0,0.086657256,0
3804,3,1,2,0,1,juandameskin you wouldnt last a day there hoe,1,0.3664592352321575,SAE,SAE,0,0,0.77299684,1
2007,3,0,0,3,2,best asian massage on the brooklyn park slope top rated spa 7186220221 24,0,0.0233809957540033,SAE,SAE,0,0,0.012444338,0
8361,3,0,0,3,2,bostons jihadi nest and student arm of the muslim brotherhood joe for america via realjtp,0,0.0016932500675745,SAE,SAE,0,0,0.020127645,0
780,3,0,0,3,2,ruinacomedian midnight charlie lapdance,0,0.2219366188237818,SAE,SAE,0,0,0.091689646,0
20036,3,0,1,2,2,rt m_amrhein luckily for my friends im a yellow belt in karate which is unfortunate for the bonner dudes lookout,0,0.2824813350462196,SAE,SAE,0,0,0.8344224,1
20060,3,1,2,0,1,rt makamj_ bitch nigga qualities is all you can provide,1,0.59185032739483,SAE,SAE,0,0,0.65767443,1
12257,3,0,3,0,1,its lame that you can buy clothes that look like real military clothing if you wear it i will make fun of you youre a 4 star bitch,1,0.1316645137296213,SAE,SAE,0,0,0.8055147,1
13418,3,0,1,2,2,my nicca drake gear game is all bad lol,0,0.6805478641197226,SAE,AAE,0,1,0.09063434,0
10631,3,0,0,3,2,i got a uncle through marriage dude got hips like big momma i swear all the lil kids mock his walk and he dont even know it,0,0.6167035689658956,SAE,AAE,0,1,0.957048,1
22485,3,0,3,0,1,this bitch weave game serious,1,0.975401386137536,AAE,AAE,1,1,0.4643809,0
16885,3,0,1,2,2,rt montagkeys jeff fisher saved by the refs that was karma but the zebras messed with it,0,0.0328994297117801,SAE,SAE,0,0,0.43021247,0
545,3,0,3,0,1,no boats and hoes please thanks mom,1,0.2267954819217863,SAE,SAE,0,0,0.03682945,0
23167,3,1,2,0,1,when bitches know they feeling stupid they keep there sentences short,1,0.5690027897297966,SAE,SAE,0,0,0.95876074,1
6357,3,0,3,0,1,irwinhype thank you so much it was a bitch move of her to pull but thank you,1,0.1787334645948131,SAE,SAE,0,0,0.37733984,0
13137,6,0,0,6,2,meatloaf cream potatoes deer steak and gravy pinto beans and cornbread pear cobbler n bread pudding fhc,0,0.4568470077882421,SAE,SAE,0,0,0.015240461,0
15792,3,1,2,0,1,rt hypebeastaustin viridoesitt last night was cool until niggas was more worried bout us than bitchesits like that all the time,1,0.5288911643742055,SAE,SAE,0,0,0.9668853,1
24624,3,0,0,3,2,just found out iubloomington has an australian president hoosiers are my team hoosierstate indiana iu iubb big10 202 tonight,0,0.0007429249852311,SAE,SAE,0,0,0.028819581,0
13176,3,0,0,3,2,mint oreos,0,0.0021293444387637,SAE,SAE,0,0,0.09200176,0
6075,3,0,0,3,2,edouglas528 sorry bout your yanks earlwho uya like in the ws,0,0.306598873221517,SAE,SAE,0,0,0.29143655,0
22685,3,0,1,2,2,todays spy ops his soles need a cleaning lick lick i bet this cuties sneaks smell good,0,0.5136143028325567,SAE,SAE,0,0,0.3623463,0
8304,3,0,3,0,1,bitches cheat on they bitch but be soooooo hurt when they bitch cheat back,1,0.9747736345730368,AAE,AAE,1,1,0.990076,1
19546,3,0,2,1,1,rt iaintgottarap ead rt fat_rell especially after rita died rt kayla_applebum dexter was just as trash as breaking bad,1,0.2923202266408388,SAE,SAE,0,0,0.33800653,0
17349,3,0,0,3,2,rt proudlyliberal2 charlie crist wins democratic primary,0,0.0008335504729924,SAE,SAE,0,0,0.034887806,0
17412,3,2,1,0,0,rt rakwonogod u hoes going to church this morning like yall wasnt busting it wide open for niggas about 4 hours ago,1,0.7647793419498051,SAE,AAE,0,1,0.90029097,1
23322,3,0,0,3,2,why mcdonalds breakfast good but the lunch trash,0,0.1838010766171402,SAE,SAE,0,0,0.10320358,0
10304,3,0,3,0,1,i approve this message ashley_nomaryk good pussy is a mufucka,1,0.6077426869032891,SAE,AAE,0,1,0.9114152,1
5305,3,0,1,2,2,wizards_dnd jimzub tranny dragons eh i know some people that will love this,0,0.1018829008065737,SAE,SAE,0,0,0.10419366,0
23966,3,0,0,3,2,youre standing on a slippery slope where its all too easy to more for libra,0,0.1248033440889544,SAE,SAE,0,0,0.18796979,0
22160,3,0,0,3,2,theres gonna be a lot of trash talk today worldcup,0,0.0406381402545392,SAE,SAE,0,0,0.72448045,1
17768,3,0,3,0,1,rt sortabad a boy won the scripps spelling bee by spelling knaidel used in a sentence ill never get any pussy because i know how to,1,0.1648128634734084,SAE,SAE,0,0,0.13854456,0
810,6,0,4,2,1,umightnotgetin fucc nicca beerandtacos wethelastonesleft,1,0.9997332324097484,AAE,AAE,1,1,0.073064096,0
10417,3,0,0,3,2,i cant watch charlie st cloud because i cry like a little baby every single time,0,0.0966266838625048,SAE,SAE,0,0,0.17423262,0
15775,3,0,3,0,1,rt hbcufessions track girls have the best pussy bethunecookman,1,0.313937824361393,SAE,SAE,0,0,0.23949955,0
5426,3,0,3,0,1,zitlalyl you will and hes gonna get all dem bitches,1,0.4063588872440261,SAE,SAE,0,0,0.99052507,1
8197,3,0,0,3,2,because if nobody was judging the birds this account wouldnt even cause a ripple in d ocean,0,0.3042672218531581,SAE,SAE,0,0,0.10535452,0
9198,3,0,0,3,2,epic mickey time nahh two and a half men while i shiver tht sounds more like it,0,0.283167503017182,SAE,SAE,0,0,0.40231985,0
14885,6,0,6,0,1,rt budahound been popping all my life whats fame 2 me bitches been stalking all my life bitches aint a thang 2 me,1,0.908481059633478,AAE,AAE,1,1,0.9664314,1
23016,3,0,0,3,2,were bringing the cadaver dogs charlie brown rejectedpeanutsspecials,0,0.0085255613479771,SAE,SAE,0,0,0.034725066,0
15612,3,0,1,2,2,rt friendlyassh0le todays horoscope youre still a hoe that is all have a nice day,0,0.0469084573671207,SAE,SAE,0,0,0.50171715,1
8239,3,0,1,2,2,big red and fat squaw lol my hubby is so funny insidejoke,0,0.2638097981365369,SAE,SAE,0,0,0.18530262,0
14414,7,0,7,0,1,rt aianhangover if ive ever offended you im sorry that youre a sensitive lil bitch,1,0.2348020301866487,SAE,SAE,0,0,0.9601952,1
5794,3,0,0,3,2,bocgeogaddi anepicname lmaooooo epic bird wins,0,0.220739785173037,SAE,SAE,0,0,0.064474374,0
7757,3,0,3,0,1,aint no hoe in blood,1,0.97377184312689,AAE,AAE,1,1,0.9401533,1
24688,3,0,3,0,1,lol stupid ass bitch i dont fuck w you,1,0.7403481010314324,SAE,AAE,0,1,0.9951847,1
8427,3,0,0,3,2,brown is a color so my eyes are colored,0,0.0249413137323811,SAE,SAE,0,0,0.01614703,0
267,3,0,2,1,1,tmacc_gfg tizzimarie no slushes hoes nasty anyway fam,1,0.8617129375026185,AAE,AAE,1,1,0.8191531,1
20748,3,0,0,3,2,rt washingtonpost chinas bird flu outbreak 3 good signs 3 bad signs and 3 very bad signs,0,0.026607624901615,SAE,SAE,0,0,0.019767305,0
9357,3,0,1,2,2,finding cheap 240s on craigslist but they all need a new tranny,0,0.217685151808401,SAE,SAE,0,0,0.50695574,1
23136,3,0,3,0,1,when i be that pussy i be calling you my bitch,1,0.7071536536518233,SAE,AAE,0,1,0.99701357,1
563,3,0,2,1,1,slow the fuck down bitch i know where you live classy young lady,1,0.6463601825458996,SAE,AAE,0,1,0.9286495,1
9400,3,0,3,0,1,follow a nicca on ig im_hollywood_jay,1,0.984927330700301,AAE,AAE,1,1,0.4637353,0
14143,3,0,0,3,2,people who slam on the brakes at yellow lights should not be allowed to drive,0,0.0285527221291661,SAE,SAE,0,0,0.5151416,1
21344,3,0,3,0,1,smack these hoes on they ass like we birthed these bitches,1,0.9965734692583852,AAE,AAE,1,1,0.99545527,1
4648,3,0,3,0,1,rene_gadecowboy of course i was being bitch learned from my mom how to make a guy feel like hes 1 foot tall,1,0.0300595612559922,SAE,SAE,0,0,0.4062874,0
20290,6,0,0,6,2,rt pop_ruth im a little teapot short and irish onedirection artist of the year amas emabiggestfans1d,0,0.013392784366223,SAE,SAE,0,0,0.12924773,0
1052,3,0,0,3,2,monkey mad,0,0.9564072418367208,AAE,AAE,1,1,0.47733375,0
9888,3,0,3,0,1,hahaha i see you niggah,1,0.0769183890378026,SAE,SAE,0,0,0.4072943,0
9636,3,0,2,1,1,gansitos are atg beaner candy,1,0.0009030684749967,SAE,SAE,0,0,0.03977639,0
5879,3,0,3,0,1,chanelisabeth fuck yo bitch ass then,1,0.9752980467078276,AAE,AAE,1,1,0.9967722,1
11274,3,0,0,3,2,i took 2 rebel vs yankee tests 40 questions accents word usage and scored a total of 475 rebel vs 525 yankee in southern pa,0,0.0022544860889428,SAE,SAE,0,0,0.035804097,0
11268,3,0,1,2,2,i told her too i said bri dont get in tweef with anyone because youre trash at it and then she goes and tweefs with like 6 freshman,0,0.1571378483093288,SAE,SAE,0,0,0.9051627,1
22916,3,0,1,2,2,wh obama wont name holders replacement until you rubes have already cast your midterm ballots hot air,0,0.0100064961148093,SAE,SAE,0,0,0.09606034,0
4512,3,1,2,0,1,pacman_dre_sb i said something to you gorilla stop listening to monkey music,1,0.2726795708608287,SAE,SAE,0,0,0.29716268,0
7014,3,0,3,0,1,penisgravy is dem i wants to has my weenis swingin but da twitter say day shut my colored ass down,1,0.6302002874946507,SAE,AAE,0,1,0.8716433,1
5406,3,0,3,0,1,z_m_g_ wow i love how you called yourself a slut but no really you wouldnt ever cheat on a girl bitches are so dumb,1,0.1211202624492167,SAE,SAE,0,0,0.98108876,1
5104,3,0,2,1,1,therealdiamondj im the type to put that bitch in a river so you can gtf out my locations lol,1,0.5655587749496551,SAE,SAE,0,0,0.9073559,1
4951,6,0,0,6,2,swanny_9 where are the birds at wasnt it port where birds were all over,0,0.157212442969114,SAE,SAE,0,0,0.10605709,0
11488,3,0,3,0,1,im a bitch,1,0.9101344314436902,AAE,AAE,1,1,0.9179472,1
16681,3,1,0,2,2,rt luke5sos 5sos are trash,0,0.0089015162632734,SAE,SAE,0,0,0.24907252,0
8718,3,0,1,2,2,city highway skyscrapers building lights yellow blue,0,0.012161327525187,SAE,SAE,0,0,0.030032715,0
