tweet,label,p_AAE,dialect_strict,dialect_relaxed,bert_prob,bert_pred
gendered violence was reframed and focused on cultural forms of violence such as honor killings and female genital mutilation less emphasis was placed on gendered violence as a european problem impacting women from all social locations and more as something foreign or imported,0,0.1066498652525852,SAE,SAE,0.051563717,0
he did not even get ratio d imagine if someone from the right did this to women on the left,0,0.1587459169184133,SAE,SAE,0.051739685,0
user user user user user a man of straw antifa have never killed everyone the far right white supremacist are major terrorist threats,0,0.0394754107936935,SAE,SAE,0.049635228,0
typical nigger father breed them then leave them,1,0.6446529058865768,SAE,AAE,0.033534005,0
the somali community brace for backlash always the same some mudslime murders someone the rest go into victim mode,1,0.1780558762869018,SAE,SAE,0.05127496,0
user user user bt that does not mean we will allow illegal muslim immigrants from out side,0,0.2628118015521338,SAE,SAE,0.0512013,0
a moslem complining that people blame moslems for islamic terrorism on lbc ferrari agrees beyond fucking parody,1,0.0048841634136149,SAE,SAE,0.0512013,0
user lol you follow whiteboys here i can not tell if it for gay interests or white supremacy,0,0.2583464930882481,SAE,SAE,0.049742367,0
only america would shut down the whole ass government over a fucking wall you all president retarded,1,0.1043008288455801,SAE,SAE,0.0512013,0
this guy reached out to me on facebook apparently we are related and it from my dad side where both my grandparents were 2 nd cousins dude about to get to know his mexican hillbilly side,0,0.0739872049719712,SAE,SAE,0.049168605,0
you a lame bitch when you quit letting them treat you like a dummy,0,0.6012889596979557,SAE,AAE,0.051768698,0
downvoting is for faggots fam everyone knows that much love tho,1,0.172408791110058,SAE,SAE,0.043529075,0
stop all that coon shit early morning cartoon shit this is that goon shit fuck up your whole afternoon shit,1,0.9073580132011652,AAE,AAE,0.051739685,0
is not it nice for the fuzzy muzzies to receive free resources at the expense of europeans so that they can render those charitable people extinct,1,0.0056510971195111,SAE,SAE,0.05190175,0
america elected a ghetto family twice,1,0.0429039457644913,SAE,SAE,0.03049711,0
user user well let us see jeremy parades a black gf but that diversity a colleague tells white girls raped to shut up is also ok vaz his rent boys number yes if no investigation stone cold loser 2,0,0.1509509301964432,SAE,SAE,0.05047318,0
just call them jews,0,0.4233958729947799,SAE,SAE,0.027640382,0
to stop islam is not the only goal we should have but we should also be creating advantages for those who do not try and control by violence and intimidation,1,0.0123300264474451,SAE,SAE,0.051498976,0
i heard he blew his dick off i hope so this stupid muzzie should never reproduce we have plenty of stupid goathumpers we do not need this moron demon spawn sucking the goobermint tit,1,0.1491073303789389,SAE,SAE,0.050115258,0
fukunaga could you please harass kuroo and kenma with the bird socks,0,0.0037118455892544,SAE,SAE,0.045174673,0
the diversity of violence is not so diverse,0,0.0075553065233124,SAE,SAE,0.033534005,0
protest about the rape of white children by pakistani moslem men,1,0.023089097403979,SAE,SAE,0.043529075,0
i did not see the choice of beaners pretending to be republicans,1,0.0079572822558765,SAE,SAE,0.045174673,0
just remembered that renee is a lesbian the dykes won this one,0,0.0342434744998627,SAE,SAE,0.045174673,0
if dhimmi therea sharia may amber rudd y useless will not sort the moslem problem this bunch millions more brits will we will not be visiting mosques to sit down for samosas or posing with qurans footballadsalliance moslemsaretheproblem islamofascism muslim islam sandcoackroaches,1,0.0367627278923379,SAE,SAE,0.051615812,0
get the fuck out of my country spic,1,0.0391031583145404,SAE,SAE,0.033534005,0
tw rape and violence one of my mom best friends in highschool liked to say fuck em all they are just a bunch of lesbian bootfuckers when he hated people she told me that to my face as a kid did she know lesbians were being beaten and raped for existing,0,0.0675241856962366,SAE,SAE,0.050391436,0
user bruh isp aint shit especially if theyre nosy conservative arabs take ur precautions,1,0.504169215385425,SAE,SAE,0.051768698,0
it been a slow targeted boil number number twitter places limits on parody accounts number the company issues targeted abuse guidelines in response to a wave of high profile misogynistic harassment number twitter bans threats terrorism promoting violence against others twitterpurge,0,0.1250185620293014,SAE,SAE,0.05138099,0
senior eu official said it was part of poland push towards self ghettoisation is not that rich another example of liberal globalist transference the only ghetto in the eu are the muslim pig dick suckers ghettos,1,0.1361391119405663,SAE,SAE,0.049168605,0
lil nigga do not jump in that water cause this shit deep,0,0.9236704204711284,AAE,AAE,0.045174673,0
i never trust anyone in a burqa not because they are muslim most muslims are decent people dont me but because anyone who covers their face has something to hide,1,0.0600529502806142,SAE,SAE,0.051498976,0
ppl in this town strive to act ghetto bitch if u don t go back to ur number million house on top of haven,0,0.7739618112262612,SAE,AAE,0.050801117,0
gurl i am not even african american i wouldnt probably visit the ghetto to visit family my fam is pretty conservative just hardworking caribbean folk,0,0.2812916652802327,SAE,SAE,0.051335383,0
user your gf does and wtf would i lie that ching chong is giving u her stuffs,1,0.0864272164613705,SAE,SAE,0.0512013,0
user that pic was months ago i hve shit skin now dont ask me for tips hh i cannot help you,0,0.4771272187733085,SAE,SAE,0.0513185,0
inadvertently released black snow on the web,0,0.0466173933800966,SAE,SAE,0.031656474,0
user fuck you too,0,0.1528145554625683,SAE,SAE,0.027640382,0
i think it a conspiracy i think they are truly engaging in a slow modern holocaust globally in white people sknce number but instead of five years of hitler the reverse is a number plus year systematic invasion harassment and redistribution,0,0.010455772143595,SAE,SAE,0.05138099,0
next world cup winner south africa for captain d cock number over and number over,0,0.0643329382059078,SAE,SAE,0.0531198,0
user welcome aboard we are a land of refugees from the p c culture that only p c when they want to be,0,0.0409909382587149,SAE,SAE,0.049635228,0
not long ago giving children dreadful made up trashy misspelled firstnames was strictly a black thing e g antwoine shaquonda monikwa ta queesha daetrell ad nauseam now stupid white women are into it too i am seeing white kids given comical names like alecksus kaylleigh kaitlun,1,0.138183034613914,SAE,SAE,0.050892316,0
watching crazy rich asians instead of raw mwah,0,0.3574075871140891,SAE,SAE,0.033534005,0
lmao anelys slow she said she did not wanna wear black to el jaripeo bc she does not wanna her hot,0,0.338647724647031,SAE,SAE,0.0513185,0
levi to the gps i am going to come up there into that screen and knock that bitch out,0,0.1206167408941247,SAE,SAE,0.05127496,0
user lets the degenerate kike user fuck him in the ass and cries piteously during the torrid act but deep down he very much aroused at the idea of a filthy jew dominating him that a real radical agenda next week tune in for the threesome with paul nehlen,1,0.0870850469628465,SAE,SAE,0.050398648,0
in the antebellum us south a white american just traded an enslaved person friend,0,0.0201102810146077,SAE,SAE,0.051768698,0
in bk watching a nigger try to get free food i had come here yesterday and akst fa a chicken sahwits and it wunt fresh wuhih dooda get a good one talk to a managa sum black manager behind the counter i getchyu one mah du hole up,1,0.6252551157425805,SAE,AAE,0.05063378,0
religion number down ay and in it place a blend of identitarianism and nationalism lets make it happen the jews though they have got communism and fuck white people upism,1,0.071469860691627,SAE,SAE,0.051498976,0
continues to brag about muting continues to prove my point about him being a kike continues to do the kike thing of projecting mental deficiencies,1,0.0311625395935368,SAE,SAE,0.051335383,0
i know history i know brother wars my family has fought brits and yankees i am over it only a kike would gloat over the deaths of whites i hope you are gang raped by a pack of abos,1,0.009925605447059,SAE,SAE,0.05047318,0
but they be hyping up other bitches tho believe me,0,0.9502597564076474,AAE,AAE,0.038816333,0
if the shoe fits wear it and if it don t whatever,0,0.1728312480942303,SAE,SAE,0.045174673,0
family has always been important to me and i will hunt down people who hurt them you are freakin retard she may be my niece but she your freakin daughter some mother you are leaving her for some other kids that are not your own,0,0.1160504884319499,SAE,SAE,0.05091379,0
hating beaners is so easy,1,0.0290561571686961,SAE,SAE,0.028921412,0
well the white helmets are the public relations branch of isis so occasionally they are going to cross purposes yo muhamids clean up this mess i have got some captured christian little girls to rape and torture with my hebrew bros,1,0.2044107931239473,SAE,SAE,0.05138099,0
if you give up your guns their boots will be stomped on your face forever inbred muslims and tranny sluts that is until you are dead then the muzzies will throw their allies off roof tops,1,0.0192563285726948,SAE,SAE,0.049168605,0
user you mean nazis they do not ban them enough frankly,0,0.0451030662453811,SAE,SAE,0.043529075,0
you bitches are retarded learn your self worth stop trying to come for the female and correct your wack ass man,0,0.4996123428809918,SAE,SAE,0.0513185,0
so i was explaining the short gap in my employment record when my wife had that awful miscarriage when your hr manager jumped to his feet and said you are a fucking white male now pay me,0,0.1192508194411948,SAE,SAE,0.049337726,0
since asians are often honorary aryans they will naturally be targeted next,1,0.0075863538773263,SAE,SAE,0.045174673,0
hey like i said your cause is just i support european heritage and for many that is the church so i got your back against muzzies and atheists thanks for the tip i will look into it when i get the chance,1,0.0523074305739455,SAE,SAE,0.051615812,0
this rag head tell white briton they should not complain about mass non white immigration from the third world she lecture christian about the meaning of christmas she does this while working for the uk regime tax payer funded propaganda service the bbc,0,0.0706928032275077,SAE,SAE,0.051563717,0
san francisco home of degenerate faggots yes,1,0.001673755159452,SAE,SAE,0.031656474,0
someone please come claim me this single shit ghetto,0,0.60668463671547,SAE,AAE,0.035759963,0
i can not disagree there however to justify avoiding vietnam a large swath of boomers absorbed the toxic critical theory marxism their kike professors were pushing then spent their lives assisting the kike takeover a senior class prank of burning down the high school,1,0.0024182407259553,SAE,SAE,0.051111177,0
i have yet to see someone animate men the same way women get done any sudden movement and his massive dangle goes jingle jangle,0,0.0810055386382767,SAE,SAE,0.050801117,0
user user he loves the grey pays and loves the faggots,0,0.0284724581849393,SAE,SAE,0.043529075,0
what if the jews who convert to christianity kill jesus when he returns isnt that a concern for christians jews love killing jesus,1,0.0388754793542285,SAE,SAE,0.049635228,0
user tbh i am so happy cause bitch done lost her stylus months ago and that shit be too expensive,1,0.1267000049804348,SAE,SAE,0.051739685,0
muh holocaust number billion,1,0.2134943229260442,SAE,SAE,0.027640382,0
the christ cuck sand nigger messiah cries out in pain as he shoots himself in the foot with his sand nigger religion lmao,1,0.1255438650130904,SAE,SAE,0.049635228,0
shawn mendes legit afraid of wearing eye shadow in fear of being called gay like shawnmendesisoverparty,0,0.0151504976257234,SAE,SAE,0.052375775,0
user asians deserves better,0,0.0104151965607051,SAE,SAE,0.027640382,0
no it does not you are again all about the blank slate races behave differently you sit there with stupid retarded platitudes while your race and culture are overrun and erased but it all good because you feel good about yourself enjoy your bliss,0,0.0081315474275908,SAE,SAE,0.051111177,0
no way that is the one thing that is not funny you kraut nigger,1,0.0539242790387823,SAE,SAE,0.051768698,0
fucking toxic weird ass retarded bitch,1,0.2279625122729493,SAE,SAE,0.03049711,0
i do not even have to argue against the philosophical concept the belief that there is any way to accomplish the stated goals forced expulsion is completely delusional until racetards have a viable plan they are just engaging in a pointless retard circle jerk but whatever keeps them busy,1,0.0139052998400591,SAE,SAE,0.050398648,0
merkel is a moron and an east german communist who loves muzzies more than germans when will the germans kick her fat ass out of office,1,0.0403532142457083,SAE,SAE,0.05190175,0
non whites negroes mestizos asians are used by jews as proxies against whites that why jews promote non white immigration in white countries so they can use non white proxies against whites to frame and blackmail for political control and eventually murder whites,1,0.1061224940157506,SAE,SAE,0.051563717,0
lookit dat fucken kike tryna wreck mah rep on heah,1,0.495683384544734,SAE,SAE,0.038816333,0
user user and please do you mind not calling jk a white boy its rude,0,0.1515393400711801,SAE,SAE,0.0531198,0
user user user user user user user user user user user user user user user user user user user user user user user user user ur r shudh number percent photoshop fake jihadi,0,0.0718486183752275,SAE,SAE,0.050884414,0
reverse it west yorkshire police are so good at their job no child raped by paki muslims on their watch asif,1,0.0264448373851503,SAE,SAE,0.0513185,0
sorry i called the sauce a bitch,0,0.2770544749293051,SAE,SAE,0.031656474,0
really had to bite my tongue tonight at my bible study we are going over the readings and gospel for sunday and i am just like let me tell you bout them jews mane dual covenant is a lie and philosemites need to be stopped,1,0.2389672683668771,SAE,SAE,0.05091379,0
no retard most of us have the iq points to know the difference between a generalization and a universal or what hyperbole is thank you for chiming in to provide another example of hysteric boomer faggot to go with the other one,1,0.0042674210068587,SAE,SAE,0.051615812,0
really saddam kept that shit hole from completely imploding bolton is a goon moron and the rest of the bush administration had no clue what was going on over there on the ground bolton enabled neocons with his retarded cowboy attitude even if you actually believe he wasn t one himself,1,0.1125835484881209,SAE,SAE,0.050391436,0
i just thought about wtf i am doing and i am fucking retarded,0,0.0170425196784666,SAE,SAE,0.050311193,0
i really dislike this nigger another example of no talent niggers gaining fame for its loud mouth back in the day we knew how to deal with a uppity nigger,1,0.4833050055643353,SAE,SAE,0.051498976,0
only degenerates which i am not might want to ask the delusional shitskin nazi user,1,0.01347950516133,SAE,SAE,0.0531198,0
user yeah that was dope,0,0.239498029872652,SAE,SAE,0.028921412,0
start reporting the nationalities of illegal immigrant murderers rapists and frame headlines as national assaults honduran rapes california woman mexican man shoots two in botched robbery illegal immigrant implies they belong or will stay when paperwork is figured out they will not,1,0.0168528885390358,SAE,SAE,0.051615812,0
damnit you got another muslim cut the line son,0,0.6545113518479571,SAE,AAE,0.035759963,0
and the ghetto precincts still have to report gg rip,0,0.1403382608960936,SAE,SAE,0.038816333,0
you first kike commie,1,0.0022844340582889,SAE,SAE,0.027640382,0
number fucks i do not give muff munching wetback commie bitch,1,0.379195871923907,SAE,SAE,0.043529075,0
so let me get this straight google youtube facebook and msm are targeting free speech in the name of fakenews to protect a sleezy pizza place but they are okay shutting down a bakery who chooses not to make a cake for a gay wedding i smell guilt,0,0.0410924547145123,SAE,SAE,0.05063378,0
what are the bio leninists going to do when we or the asians create a genetically modified subspecies,1,0.0064777250369592,SAE,SAE,0.049742367,0
but being violent online electric chair memes telling queer women to de censored because they made art you did not like starting abuse and harrassmeng campains against queer creators with the intent of revenge for your own trauma that part of the culture that contributing to it,0,0.012885032566694,SAE,SAE,0.05066239,0
active kindly follow whoever likes and retweets this post,0,0.0151712912007175,SAE,SAE,0.035759963,0
user blame trump because democrats elected an anti american antisemite pro sharia islamofascist that a great viewpoint lmao,1,0.0275798927610927,SAE,SAE,0.049742367,0
last night i had an old white pilot say the mayor of chicago is a lesbian black woman all in your face sir what in the entire hell are you trying to say get the entire fck censored out of my face,0,0.1356521485422552,SAE,SAE,0.051615812,0
a bitch needs a hair cut tattoo and vacation,0,0.2093773472758334,SAE,SAE,0.035759963,0
wow you think race has nothing to do with it why do we have all these ghettos in america you think race does not dictate behavior you really think these immigrants come here because they want to adopt your white american heritage why are they tearing your monuments down,1,0.0468547876865994,SAE,SAE,0.050398648,0
user tell her refugee ass i m on my way,1,0.7760861189544828,SAE,AAE,0.038816333,0
user your a faggot fucker coon boy suck my horse cock,1,0.1215336690415968,SAE,SAE,0.043529075,0
bitches be so mad over some shit they cant control,1,0.9294943570256656,AAE,AAE,0.038816333,0
i thought i was your obligation to tell your listeners the truth not some made up concocted narrative scripted to make you sound good as you lick ass trying to get high ratings wonder who rights his just another ghetto news reader,1,0.2812444321560619,SAE,SAE,0.051615812,0
there are half a million women in washington protesting the result of the election they are there because if you went to any polling place from my area anyway number of voters were male,0,0.0123880118360376,SAE,SAE,0.050115258,0
my nigga said he was delivering some shit to a store the arabic owner told him i will buy you i instantly thought about the libya slave situation and how arabs had slaves too but it often over looked,1,0.261137745133541,SAE,SAE,0.05047318,0
i hear the only christians the muzzies like are the mormons they got confused with the name bring em young,1,0.272418853309556,SAE,SAE,0.051739685,0
sure that why sandniggers hate jews totally oh yes we should take someone who is defending the very people who gangrape european women seriously totally no islam needs to die the only good muslim is a dead muslim stop defending them or you too will be one of them,1,0.0328823357065445,SAE,SAE,0.050398648,0
user true religion is islam your excellency and i am proud be a muslim why because i respect other religions,0,0.026039253075688,SAE,SAE,0.051739685,0
we need to start making right wing propaganda depicting homosexuals and arabs as villains though not just because they belong to those groups we need to be a smidge more subversive the infotainment medium alone will wont cement the glorious winning,1,0.0251351764394267,SAE,SAE,0.05138099,0
user lakune is a retard,1,0.00465328169643,SAE,SAE,0.028921412,0
stop being gay,1,0.0345656811306675,SAE,SAE,0.02652965,0
user fr this rain is killing me combined with the cold,0,0.358177233057195,SAE,SAE,0.043529075,0
user this adult shit ghetto,0,0.4869828431728673,SAE,SAE,0.028921412,0
go get honor killed by your shitskin parents you ugly thot,1,0.3565485845763431,SAE,SAE,0.043529075,0
user do you know any difference in illegal migrants and living in any country with valid visa pr will any of muslim countries allow any hindu who is living there illegally,0,0.005009341186231,SAE,SAE,0.05178369,0
user then why do you grope women and threaten them and love islam so much,0,0.0450643619050852,SAE,SAE,0.0531198,0
user sit tight and stfu degenerate uneducated faggots,1,0.1456933454323014,SAE,SAE,0.033534005,0
so the british government did not want you to hear a speech that raises awareness to the fact that the indigenous population is being replaced by muslim immigrants perhaps they are scared of the natives retaliating against this betrayal of the british people,1,0.0073219088469612,SAE,SAE,0.051563717,0
wait till he gets to the part about the arabs,0,0.0746001389196153,SAE,SAE,0.038816333,0
the first white president since were going into skin color now obama was the first nigger president lets return to the good old times,1,0.0552413484781111,SAE,SAE,0.050801117,0
fucking hell man yes i know a tall chinaman too why must everyone think anecdotes trump statistics you people are going to kill us all,0,0.0619648795600511,SAE,SAE,0.051335383,0
can someone anyone tell me the african word for patriarchy in any african language there is none these things are not who we are,0,0.2120122362423069,SAE,SAE,0.050801117,0
moving bricks like it black friday,0,0.7426516763223213,SAE,AAE,0.03049711,0
user love ebonics from nigger animals,1,0.1299589436264265,SAE,SAE,0.03049711,0
america is so racist that they think asians are smarter than blacks and hispanics they also pay asians more too and asians are more highly represented in high tech industries i blame white people,0,0.0326767568834247,SAE,SAE,0.050115258,0
just saw a fella with full on nazi skull tattoos in b q,0,0.1303093542563352,SAE,SAE,0.050311193,0
so tired of all this gay shit,0,0.2916505607974595,SAE,SAE,0.031656474,0
a birthday action game character that is not a queer bee,0,0.1214357808322736,SAE,SAE,0.043529075,0
the retard is angry now,1,0.0056685281127436,SAE,SAE,0.028921412,0
are you a kike you know making lists is a really kikey thing to do it is one big reason people hate kikes,1,0.007152826440779,SAE,SAE,0.049635228,0
who is was obola number year old in chief number dollar muslim pimp a hole musloid a token to make stupid white people feel less guilty a tr user gay husband americahaterinchief america hating globalist elitist piece of trash arrogant pompous narcissistic thug attention hound,1,0.3227568074841249,SAE,SAE,0.05091379,0
normal people really what not a kike jews sucking faggot do you nazis have definition for that cause think i fall there you huge douchebag fucks,1,0.0107375267052767,SAE,SAE,0.05190175,0
pres johnson buying into the stereotype that blacks were afraid of snakes who is not afraid of snakes he d drive to gas stations with one in his trunk and try to trick black attendants into opening it,0,0.125708519139553,SAE,SAE,0.04953929,0
not a bad idea but why stop there i have always been curious how many tar babies an actual tar pit can hold we hope you have enjoyed your visit to the la brea nigger storage facility,1,0.0167058291103103,SAE,SAE,0.049337726,0
if that was my mother that nigger would be on a slab at the morgue right now,1,0.3758039230983658,SAE,SAE,0.0512013,0
the lawyers are getting rich the politicians are getting child prostitutes from moslem pedos uk taxpayers pay hugely for a few to go to jail for a while no doubt to come out repeat bullets are way cheaper faster more permanent,1,0.0803530508502885,SAE,SAE,0.05138099,0
welcome to america home the degenerate globalist scum who pride themselves on brainwashing and manipulating other people children in the hopes of eventually creating a mindless ghetto of exquisite slave perfection,1,0.0147902742812335,SAE,SAE,0.05178369,0
has the half nigger got another lurker account,1,0.3912566681174569,SAE,SAE,0.033534005,0
good points i kike this post very much,1,0.0078676241785201,SAE,SAE,0.033534005,0
i was a nyc ghetto medic for number years and the people are racist and prefer the ugly ghetto we tried placing them in nice neighboirhoods and not there are very little safety for the citizens outside midtown plus or minus even so they are left victims,0,0.022547454946238,SAE,SAE,0.05066239,0
they do they chase after the nordic alpha with mucilaginous desperation all abasement and kike headgames like all yid bitches they end up hitching to a balding hymie cuck who thinks himself secure behind a thin prenup the norish man goes on to have beautiful white children with white goddesses,1,0.1993128494471837,SAE,SAE,0.050077338,0
do u find it ironic that you prefer non white women while demeaning all white women for the small and gender similar percentage that race mix,1,0.1362581360962594,SAE,SAE,0.05190175,0
the jews are gearing up to help usher in democrats in number twitter facebook msm google youtube all upping their censorships of the right pro whites,1,0.026019919395801,SAE,SAE,0.05190175,0
i just know she ain t mine and every bitch tha same first they love you then they hate you it come wit tha game,0,0.7776152465171662,SAE,AAE,0.051335383,0
i have never really cared for user but i number disavow the doxxing of him you can laugh at him call him a retard for being wrong about everything make fun of his stuttering etc but the second you dox someone you cross a serious line,0,0.1739753169926154,SAE,SAE,0.050892316,0
then you become trailer trash on your own milestone after that,1,0.0214288264608937,SAE,SAE,0.043529075,0
user translated directly blackfoots means white algerian descendants of immigrants,0,0.0026854963069679,SAE,SAE,0.038816333,0
no it not retarded to specify what kind of racist he is just go look at his profile retard,1,0.0351197018556346,SAE,SAE,0.05127496,0
white babies born in the jim crow era baby n parents oh my god he going to say his first word baby n n nigger,1,0.6013688818432437,SAE,AAE,0.051335383,0
user humor negro,0,0.0006119315699614,SAE,SAE,0.02652965,0
user your plan you ain t gonna solve anything stupid negro so just go get a job love your master plan compared to mine,1,0.2105422279180901,SAE,SAE,0.050801117,0
not like the whale has a choice only a nigger would touch that vile bitch let alone fuck it,1,0.0986280991279101,SAE,SAE,0.05127496,0
user user number number i remember maybe a little over a year ago was in ottawa got called towelhead or rag head or something along those lines note ottawa is generally really good one bad occurence but anyways,0,0.043372339544991,SAE,SAE,0.04953929,0
but imma have to get ghetto and start picking from the medsci building,1,0.3227204065331751,SAE,SAE,0.050311193,0
all tea all shade bitch all offense,0,0.5040963826734708,SAE,SAE,0.031656474,0
larry moreno and the neighbour destroyers a blackened progressive metal band,0,0.0028463243490987,SAE,SAE,0.043529075,0
the refugee boats are beginning to arrive from twitter now the leftists are cyber bombing virtual communities too so the real land of libya was not enough destruction and chaos for them hope the freehold of gab can handle the influx of refugees gabfam,0,0.0051304607145107,SAE,SAE,0.051111177,0
brian terry is a first cousin to a family friend believe me they have not forgotten that nigger holder,1,0.1147936913275995,SAE,SAE,0.05127496,0
juz had a cravin fo sum ghetto lobstah but coonent waid ta cook it up raht an sheeit,1,0.8600249994688876,AAE,AAE,0.049742367,0
there a certain irony about mps talking about ethics condemning bradley higgins perhaps pedo tax dodging expense fiddling moslem cock sucking pro mass immigration anti british fascist traitor mps should take a long look in the mirror,1,0.036939952168638,SAE,SAE,0.049337726,0
user user last time i checked he has number career sacks vs the eagles layne johnson has made him his bitch,0,0.1622582727991082,SAE,SAE,0.0513185,0
i wonder when it ll finally come out that tony has niglet grandkids or gay sons,1,0.171111616270403,SAE,SAE,0.052375775,0
user user user user user user a vote for max is a vote for the white christian 1 9 5 0 and no one is going back there try as you may you have already failed,0,0.0078189025497538,SAE,SAE,0.049168605,0
user before that you should answer that why you were quite when kashmiri hindus were asked to leave valley they were killed raped and tortured,0,0.0126393305547868,SAE,SAE,0.051335383,0
maybe i must make a thread of all my niggas pictures handles and all kunyiwe once,0,0.2117371518562574,SAE,SAE,0.052375775,0
censorship is violence therefore violence against those who want to censor is warranted and ethical as self defense,0,0.0450907568360919,SAE,SAE,0.049742367,0
i can not believe this white man called me discriminatory because i would not let him and his entitled family board first lol i can not,0,0.1455395005835685,SAE,SAE,0.05190175,0
gee number top gab fucks start a thread i wonder how many fake accounts are on this list a sand nigger a street shitter and chemo head walk into a social media site no joke,1,0.1046671179471451,SAE,SAE,0.049805533,0
more migrants fleeing from the onslaught is a feature not a bug jewish interests need more war refugees to help force gentile nations into chaos,1,0.0020544751920737,SAE,SAE,0.051335383,0
go to an inner city majority black elementary school and ask kids about their parents and you will quickly come to understand what the real issue is and it has nothing to do with white people,1,0.0319115706067751,SAE,SAE,0.049168605,0
believe or not that one of the lucky niglets,1,0.0292174635235953,SAE,SAE,0.035759963,0
user one day terrorist modi will be abducted killed and raped by his own terrorist organization rss,0,0.0114013194399806,SAE,SAE,0.0512013,0
user and all the animals that were killed people were horrified for their bears and coons and they call themselves liberals the definition of a liberal and feminist have changed keep your old dictionaries,0,0.0176245854313975,SAE,SAE,0.050115258,0
pft this is not news he plays for palestine and gaza and all that shit all the time he a well known muzzie kook like cat stevens,1,0.1950284182158577,SAE,SAE,0.052178927,0
smoove criminal moonwalk on a hoe like michael,1,0.8779332771814017,AAE,AAE,0.033534005,0
yeah it is pretty entertaining having them online they say some fucking retarded shit e g wewuzkangz i think that why i only suggested that they be prevented from making purchases maybe we can just require a minimum iq that should do the trick,1,0.12738994272262,SAE,SAE,0.051111177,0
there will be a hole who will say you tell refugees to go back to syria and fight for their own country but do not say it to sa farmers need to have a strong and elegant response,0,0.0436625153534347,SAE,SAE,0.04953929,0
number muslim paki filth number van job done,1,0.606219002515705,SAE,AAE,0.033534005,0
boomers with gook wives are the biggest threat to western civilization,1,0.0137447252522402,SAE,SAE,0.043529075,0
everyone wants to be nct everyone the entirety of kpop if they dont wanna be niggers they wanna be nct,1,0.2459118686977381,SAE,SAE,0.051739685,0
kill yourself faggot,1,0.0105979410959266,SAE,SAE,0.02652965,0
witness the low iq mind of a nigger hopefully you are a nigger anyway,1,0.199307421589871,SAE,SAE,0.051768698,0
dudes i am so gay for her,0,0.2711116664413442,SAE,SAE,0.031656474,0
i am a dyke i am a whore i am me,0,0.0133234522297847,SAE,SAE,0.043529075,0
clueless boomer jews dont want refugees because muslims hate them,1,0.0554732807836068,SAE,SAE,0.038816333,0
rotherham is the trigger for the world whites allowing the rape of white children by paki muslims and covered up for diversity means many mps councillors police should be swinging from a rope and any fucked up media rep who refuses to see the truth,0,0.1010989350270938,SAE,SAE,0.05091379,0
this is why jews and niggers hate cultural appropriation mr bond makes better rap music getting shoahed from youtube twice a month than this slob makes with tens of thousands of white guilt dollars,1,0.0490082634013386,SAE,SAE,0.050115258,0
yes gurl fuck u fake ass hoe,1,0.9632107628305128,AAE,AAE,0.031656474,0
young ugly turds you have to kind of feel sorry for them it like looking at a retarded two headed animal i mean it not it fault that it hideous but you know you have to put it down anyway or parade it around as a sideshow,1,0.0817164468279138,SAE,SAE,0.05066239,0
as we say in grappling it only gay if you make eye contact,0,0.0689376584808085,SAE,SAE,0.050311193,0
hey harry summat for you to learn niggers gonna nig,1,0.1750821248035153,SAE,SAE,0.038816333,0
